problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
481,True,10.898546207938265,1.135148145669457,34.57110665895299,4.625005441466551,0.4818465831933982,11.480946734158957,4.219876857265681,2.279278570694032
483,True,18.00294688262585,1.2090521256918951,2.717746629236164,1.5731520509199102,0.46732608851333085,15.540149057499418,0.7453722934312178,-12.871762040254225
493,True,9.016658358914029,3.3827798826446536,58.7399688902589,4.998040262902346,2.9115543719247876,0.38899236706707063,0.7506270547745005,-11.758443063773711
499,True,493.4445750918199,215.2045113102405,30.47710191605542,0.2564392196604946,1.964809903543659,0.5911630918201336,1.3340686759166667,-11.506169019334038
535,True,31.48905468025818,6.963609468809777,41.39851551086189,1.2693628693173298,0.682202696084009,12.200083956052316,0.6234870779164533,-2.014795120699773
592,True,1.0475542478692275,1.4045456003715409,0.27754572149946866,2.151539887419777,4.279453905312073,0.25020696047559077,0.8816351195244957,-19.7535271689178
614,True,1.567054324991939,1.623973415513183,0.6561425322934744,0.32762138990968115,0.5257726156175977,19.925357081394772,1.4501241288549709,-3.9275000466802794
655,True,2.2130699598267185,0.269613966111801,1.4850558979513344,0.33426729288904333,0.5547092720482071,3.153684831606904,1.6584455552920534,-9.391913933005299
685,True,1.4142562812899937,0.07424957476187508,55.40894590449465,8.603174095682823,3.011773924643055,1.1085267719235334,2.3785193181466266,-21.419634649515274
707,True,1259.7970558324712,2683.361401714122,83.05451734416563,2.816075176987975,1.5204458476639797,101.81418984604596,1.4945123092235282,14.4616770972209
727,True,1.4049400267896237,1.1339755342437197,0.6101985593077831,2.213939104987413,6.43925344519451,0.7257520483712563,1.079745294683004,-30.227176539353195
780,True,94.12454819924916,427.17868057067767,4.057371891829492,9.143203741914416,1.2772916617027146,3.4077864696140012,0.511811994393734,-6.555946711341903
787,True,39.33284019377721,20.59338507820458,6.207801904318244,3.486628393087371,0.5235020233958765,1.6220569132477065,3.026547719064583,-6.369732761601654
839,True,15.659178694604138,16.539300306777317,1.8624798142822026,9.20361121226964,5.699245981905634,3.3826364037929846,3.903030273269359,2.3392570225216787
886,True,10.135101254250465,7.563034794565572,7.998273943161457,9.282632146512128,6.530036214746764,0.6920746192377139,4.112243514014543,-8.632959853761577
924,True,0.20861901054567764,1.5837355980134649,0.27184841039229607,0.7151292525189661,0.4693332879685896,0.2655397642509463,0.6379722996434114,-38.99227497356355
990,True,78.78183788773872,21.49655123171768,8.338059252308227,5.7162565699843455,6.122622719898427,18.288901617445088,2.823150618859027,-7.888733026663658
1013,True,132.41637505634137,42.37819766882983,48.19899028777092,4.529501938418809,6.0893779738076645,1.1903133257811158,4.090255219614094,-0.6637934949246755
1027,True,547.4773389565195,701.6245868879735,9.001143737879072,1.738865232616588,1.8600934423052693,1.8449429130973816,0.614563008495518,-1.8379363113938325
1053,True,20.499522132993576,3.3291508534459635,58.26339990792936,0.7009393990914924,0.10518906676445827,7.3070887291751045,1.1847844155496785,3.7080841796544064
1056,True,95.50912934891228,3.2879610487334303,49.1477747916493,9.047873044374008,2.7886141489872824,11.85169947794989,4.810048526646124,5.0026660144205835
1058,True,4.347064992564561,2.7967375400586634,0.6729116552733513,4.660125287515942,4.231930017943744,12.43143076592731,1.5933788831680729,4.710669829179324
1064,True,6.241725616116881,2.1108922132176415,0.6343698372158879,9.050162619604066,2.1206641197529477,3.071553032752728,1.2984445087749914,5.859754852854394
1073,True,1355.634334943659,225.3074919673312,86.86287225737253,7.909265017676704,5.012449901447915,15.093601521331383,3.911670039108478,10.579100453987621
1083,True,14.336179778963126,1.681042213209538,3.9885594572182588,4.763207026534917,2.8659434335885314,0.8332612538943195,1.490303731323693,-15.369667041477214
1092,True,766.1661465468795,17.02571488528013,36.068258883162194,7.191469535179717,6.245348037821503,15.896847049963247,0.6779981232511767,14.695067806904035
1098,True,1.0344051661156046,1.9786118282203646,3.387353642522174,8.771580805594771,6.53904723041837,1.166666445524672,4.0639194691094,-13.954641620376378
1156,True,13.842591649394636,1.6479326962193248,1.7204600054327777,8.692378352739077,5.864432713343753,1.269276602817207,0.7758987168117168,-24.424317351945547
1228,True,518.2875594592813,55.55821278289961,71.5238230361235,8.404433104521646,6.3434616615591874,10.17684931847637,4.642273307372914,7.73900263943483
1245,True,23.847479427257515,3.0045386085145105,6.597089896030767,0.5679722851735703,0.684137369685159,2.888918296732016,0.5269023084342207,3.1970006678363916
1278,True,1359.2835675097238,354.85053711781603,137.41648656788126,1.3563653678247107,0.2574861827961042,16.49792837669542,1.3299972816966188,-1.9882294567967165
1315,True,48.22878835135757,5.746108136332658,7.224799177794246,1.9597986795642999,0.41574114062471906,2.943836142918089,1.0084568475263402,2.984611812554931
1446,True,198.00485206304253,1460.9480644063924,2.91362743379544,3.7865504145048225,0.7345704732651355,0.7660584058161534,0.738396085540557,-21.821740657461078
1477,True,29.027360998728554,15.433615697893662,19.59757500826409,9.257630972594857,1.1832737208497475,1.2249638397291653,3.8229156165895684,-0.5881973017696964
1497,True,21.313435081025293,144.7475364788614,1.319164696284475,8.147740159737278,4.998794086794332,6.372914057609165,2.658639856155925,-2.5049622659932993
1514,True,30.46859482174245,8.118797546716745,5.456774411548013,4.619601193523795,0.797131787526052,15.756130405142242,0.4977616743464804,-1.324829197551253
1607,True,27.740604995378586,15.810076634052388,24.478283868645086,8.07668031840496,6.018921158896775,2.9356557929313465,4.13234672230475,-8.52601681865849
1621,True,1.4523892018299132,0.3365862754860629,3.6786260365386934,9.286710516330686,3.805211423246002,0.514818605146785,0.856363513905593,-22.140474235505962
1672,True,34.59111404880535,7.605843332551633,9.365780359606282,0.4270376322358733,1.8663612092934228,5.912920437424976,4.392477482208182,-5.390603505495392
1709,True,1176.9746208992462,249.00308684884138,34.70615284709371,9.281643634033847,6.076383655632116,1.1486798926681137,2.1750868171418962,-9.248520534347563
1712,True,9.776033327021885,2.7757801101892263,2.379503661463903,8.335783788820214,5.996761281306067,1.688436931185552,0.986080092276811,-12.573674371159768
1713,True,156.37306317797936,7.765351758259877,9.908836062215883,9.284225184872733,6.195946889576105,0.8305910156314834,0.6599250787785346,-10.28194275144756
1748,True,11.230656351770604,1.932618719577118,1.0369857211030589,2.95821802444757,1.03073499973612,0.4692860354959391,0.27645137700502015,-18.214705044199263
1759,True,1073.0482798898859,268.0782300644985,54.150555336857074,1.8946828443105874,6.224311282240855,14.836837993286231,2.2886716040468387,5.063855643633133
1767,True,214.69388371359173,58.11514505938898,19.895461949939005,2.507543413868013,6.401562175871821,6.684786510031837,3.7382725106369574,4.2217692256433565
1788,True,112.52485949459644,13.194608341863633,33.17021472491367,9.200064031037686,3.4052164248568575,1.3614701495313304,1.2064592019218239,-19.123480696977595
1805,True,347.8917570912676,131.6799417587018,71.3008421275855,3.789614710253434,5.046774002913673,3.550903533811606,0.9966356636054396,-0.39801548924492636
1824,True,6.703904060128458,33.17636337598797,25.17897546667287,2.503255271240412,0.5018614976733979,11.857550608961995,2.937986055699266,12.47229977425718
1827,True,2.4654672739153014,2.0275590056297377,0.6469779481504202,1.4880944665289604,0.6191188339608694,8.445494646180396,1.7881763543875753,-12.092326896072564
1832,True,905.211223819438,10.19831863752966,52.33592623197628,5.8993083267392254,1.9458602801305698,10.754276092638921,1.2270270579895513,5.425578534676106
1833,True,894.2919050969174,487.90163424352323,59.04899754005741,8.721928237363898,6.652549340177886,16.398392139777663,1.165642918805397,15.121572471329955
1836,True,368.25257564751945,88.20323706965867,15.88461579619846,8.853150353627822,5.872345468031202,17.406337416213734,0.4053881152494214,16.839075917607943
1864,True,4.216590106607547,1.9714134537659127,0.6524323581788621,5.983291257715231,2.7329909163900186,1.6960600311300718,1.8696266603387934,-32.90692110387158
1951,True,65.73065910384439,1.0459123147801277,12.907474772971671,8.80794272190093,6.707586036993622,5.612867315478037,4.527112099416958,4.494335036316215
1962,True,142.56673848981947,90.86017730163627,27.441356744931532,8.100241083352412,6.390049028410261,9.62410199534378,0.9724425807622881,5.855764962033618
1996,True,9.836869594542023,1.6548805600836702,11.21411523794522,0.39046863845827795,0.08855039550542773,11.843885502004637,0.7720942154347433,4.230169062055438
1997,True,27.754553683786384,235.69645124476816,24.370787359700916,2.0561145073112663,5.176984592423013,1.1457560703272798,0.6045160197398783,-16.36069438758227
1998,True,0.9692067251576597,3.050413366279257,0.5424146110619315,1.8355564639555544,6.303785442878337,0.5107030958536006,0.5636931961002075,-48.93286417743752
2024,True,1.6841325082268608,5.348773484065753,0.6438488286651456,0.23023066827280406,2.014156846166033,0.796748036550701,4.451614454495527,-30.002678065145346
2056,True,352.82934605402545,34.351115735905715,5.501647598959288,1.0387801731231756,0.5273800867080012,2.9891993080706,4.161157035404676,-15.235127963227796
2057,True,9720.30171606692,96590.24053381583,145.88909836875283,9.199071708812872,6.5016638250661005,49.959040267959814,2.864209935226662,19.164418645184696
2082,True,1.5634896222501353,0.639795609549888,0.2235775662306657,3.66944039344196,0.46633472413812477,0.3549515284396123,1.9876558252595307,-41.98309267577838
2093,True,9.728507072121415,28.48058725622193,1.1452219041107699,9.221131011987334,5.7933388512940756,0.40842857383819475,3.0523872792190376,-26.848686540585504
2105,True,64.66296905733886,4.505986867002361,2.9862830468165256,1.3986244795363292,6.708778667946811,0.7528773848099828,0.4901420263903324,-7.717086162526584
2112,True,9.158167267878634,2.168187658305633,3.3513602369941284,7.393495788697546,2.2981271201252405,4.315497844332253,0.7235059525586093,-7.941392044846225
2136,True,0.06889467633839115,0.5301497831286206,0.1748522154809884,0.656969313684875,0.17633177441363374,0.7751901765279069,1.1725967776194255,-35.06202954726564
2156,True,0.21068235169055324,0.3643569979270616,0.6388287916634938,1.1937954748797204,1.3552045606154952,0.23541456595759513,0.5057497665194849,-34.50359356366948
2184,True,1.7092346345075211,0.8082775385858307,0.6055745502625047,0.9500264204953469,1.0528391887717645,1.0767777196096135,1.0169404333657828,-22.791051673189713
2217,True,0.06533109400656688,0.03886615038227386,0.06150033857715999,2.0287838942049383,0.9544621936333688,14.989500893615672,0.4845979991527976,4.990465707095382
2244,True,1081.6134208952571,736.7184659457994,101.19315741122107,0.8414119331231014,4.0625460547063375,5.408642059373543,3.6429360912109634,3.201608012304632
2246,True,23.29228371838893,17.34409937284582,0.5581646721884471,9.21282394084503,6.349723231972465,19.577500896516703,3.095004134185594,1.1961740063104571
2247,True,8.7334231376998,2.023054082180315,0.907178267408378,9.278225051297712,6.709079061437558,0.5287525719160726,0.5976569988742882,-30.29050688989969
2263,True,22.47869344178406,7616.3476444003945,6.799013825561681,7.616581297963988,6.513970226559835,1.924018754507126,3.946772684654369,-10.431539604244563
2265,True,18.16300786703699,2.459130735295741,11.718848653501164,1.189962404322167,4.115593773930079,0.24400404415046287,3.8919109063934925,-17.510927178994507
2270,True,0.13806001132818999,0.11962193305028937,1.0612517392653562,5.275623056224691,5.132851940613448,0.020959961486326725,0.888802951236494,-53.50348112989491
2340,True,373.6346348659498,8.660782645795432,56.65122667194415,9.249056443881074,4.138164197924167,4.461618569627201,0.9324142646436899,5.128088714053092
2350,True,11.407180301530257,6.02209574432986,7.433444472339042,1.7591544676163164,2.7006560487264264,0.2846565627998512,2.1566829409387367,-18.02197262211871
2356,True,5963.038831654472,26.189612826867386,56.0753244448506,7.973054427485751,3.8964068585712877,27.780273434431308,3.8469179984201833,9.048100188241506
2359,True,64.35850909241073,2.900574987947895,5.072748709849975,1.5600911293498807,0.15418497323578784,18.2793362926915,0.7627435523523043,-4.360443012842325
2365,True,10.847493893980888,0.2581536202266468,28.060243164088416,0.7003455834516085,0.18221500945668875,8.318187924887726,0.801572519948995,-6.915051810057548
2367,True,329.1843555900447,0.9836760596020282,50.48372198344832,2.3356079551223843,5.112779078499518,16.342670884152536,1.3895430456924414,1.6547311048555002
2383,True,114.69217221565697,0.9348560942457722,15.007036852043381,0.7068744731588525,0.28085263529612214,3.479726344358999,1.6161537154798804,-2.3261283886620276
2399,True,6.773190172984976,7.671142482697748,0.5599799929613021,7.7376010945030576,5.613047714543538,15.584181572106825,4.156309428529288,-5.251910134052423
2429,True,3.376412570842766,1.8151958862007513,3.2813339218021986,0.06647172102653502,0.08000584969713205,0.22999123665450888,1.190724966932548,-21.56864557138283
2451,True,14.180652843492243,3.096969883658669,0.7971100175764537,2.023587973130561,4.136730652812379,4.06246463414096,0.7770447210374252,-12.267188551798654
2463,True,36.82658961972639,2.9625338638198913,1.0030304396392213,5.19969658085084,6.70022439241991,2.69559894900936,0.7788668202300134,-8.11609416795659
2466,True,50.86224442889783,23.249184280439405,0.6772940009925634,3.8694294620302916,6.307095728423274,2.23099061476042,1.2320708966342386,-12.288671851401205
2523,True,10.90020905428166,4.743048351044584,21.905742609182173,7.352015954593148,3.366380784068911,1.7756573361784904,1.649408508067636,-8.276909834870139
2546,True,299.9741521991096,3046.8426660681844,47.12797595212337,4.063208782957762,6.088989024567123,13796603974.917757,2.007965001775475,14.104954446635702
2551,True,2489.0367630344113,128.73686943189256,34.42730691797551,8.50154375344838,6.577648485559169,10.67372629134805,0.8498481713466598,2.317694320353212
2559,True,271.26912266930185,29.45679536339345,8.225562987072596,8.873885886256522,5.944153607305014,5.756531685334645,2.655372214700548,-6.9619307954433225
2568,True,17.9019335874091,5.664490138950257,0.6804653629872224,9.282704519598333,3.3297108298929876,3.8552901745380312,2.3578550544459116,-12.626249001865062
2622,True,0.5072190915144856,0.38702344394031574,0.4328191234588136,7.598243469353035,5.928916406596908,0.42141266042146114,1.2885508444032834,-23.936848060820694
2629,True,0.06848714080963074,0.04808552838518031,0.19555418826005774,8.56010662372521,5.625547400822202,0.33087812025769725,0.5195404600144702,-29.94124403627552
2643,True,0.3423741134006317,0.6913596303245143,0.3463040353326666,7.20910984531686,3.6757464456230022,0.4118383962987956,1.4354207333730606,-20.401789488066925
2648,True,0.18132311247095467,0.7765029525317607,0.3954818734416944,0.8097994116548352,2.2213446292719032,0.6865158441188887,0.8416002115206664,-14.463839224234334
2751,True,7.036461944021252,4.5934321022228515,1.3387507902862417,3.8128747517159143,2.653704552301765,0.3017849214961941,1.3275554664247262,-27.644818472142333
2774,True,3.199625705803592,0.6113749938898945,1.2392518589697006,0.7933269102710666,1.0643521913661116,10.123898384549946,0.7159152250869643,-5.34801078555688
2851,True,16.15890535753044,5.6664636244797855,3.5982484913107573,5.615537565339959,5.739291353338829,0.9306167464802991,0.6548656643229126,-16.40016312829698
2892,True,8.16049933080449,5.122935084828685,0.6377599712727084,0.456739125996111,0.48264732578391695,1.0928460901727903,3.7911499513715,-41.94246404405135
2935,True,1.3799040102220712,0.30817285132825073,0.6161106071769344,2.236371399194159,4.263213284689364,10.934698347850619,0.7428007360991951,-0.3411779980895062
2974,True,537.9191969277931,18.549489247731575,192.97968242334426,5.412458327974239,2.481070747797772,2.6530496697659327,0.9683395064752705,11.051067333709625
3012,True,821.4620582806369,149.96234793260638,15.372253124256122,3.778405212752997,5.03580559744796,2.9485646800413288,1.1784459500303313,-19.07552893993511
3052,True,32.66443388035696,2.486637952136328,7.550095896559903,1.517956971835864,0.2737415316635265,4.461403682944587,1.7294027717787932,-6.870379902115246
3054,True,234.78953813743843,10.902704056304186,52.20262566054476,1.0485371728579045,1.2609919721345806,3.0945272669412787,4.136116651940905,-20.860619975441523
3059,True,127.61704644610259,3.636322694608212,22.854966028345356,7.862267071394515,1.4981128957581453,1.1751736974295703,1.460514554683384,-25.776994544985655
3083,True,0.4474182239307805,0.27501867470036223,0.6555326645598097,0.6910431566050946,1.1662313378822584,0.1378106528536983,1.8720021035380021,-21.165507437768838
3095,True,6.335504231112149,1.5345679565028232,5.149765524903227,0.8845464800348924,4.810463981801301,0.817753219199471,0.5299786978035459,-16.044845743141423
3116,True,0.22453970630255268,0.4420770280239438,0.6942388623118954,2.6362949175680583,4.423010633001133,2.6056613737132603,0.5742935769350754,-35.43082916288836
3133,True,3.148276504342321,3.6378628116340423,5.238221810575147,9.082587909736054,6.3937384579313745,2.766329234977127,4.377559759690772,0.29298746667041087
3135,True,138.99998891944333,20.11417286141184,13.983031455415041,8.136285411164067,6.26306879004465,3.01127200478701,2.01956564214145,-4.778656719031233
3141,True,10.376197558623794,8.802845569192591,0.6868735149331494,6.947649577601406,1.7931007416076816,15.074111652891514,1.3896724571867967,-11.999180819033654
3151,True,17683.675289921477,11273.464673890494,36.53981632151997,8.930765154052267,2.1606832738070567,13.429091604719924,0.7597504120767371,-12.89449996315102
3154,True,235.72706427559518,1165.841720279867,29.663495208469595,9.24314078137256,6.493475949137874,4.291183167395078,4.596019826873191,-11.707902445773698
3171,True,13.126744956138587,4.0263770601415905,39.79859740723547,4.847144375287935,4.318246010211211,2.684233621160939,4.706301724916802,-16.79199500817481
3209,True,0.42636407785380714,0.45861428078805055,0.226797363457859,8.26459622002472,1.649633439683931,2.673299553404664,0.8586809840778955,-14.869381150361505
3216,True,0.5954796746564512,0.49180256030242314,0.5077497195941468,4.4151008168741175,1.7228505947421289,0.4192157637753835,0.47993853105823703,-40.42090540034519
3233,True,10.643021399093898,24.433528556307834,0.9528823508327077,6.753870046702326,3.8624993854263323,2.534637404375075,0.7877082030947131,-4.6443721960815765
3265,True,18.618240404096863,11.416928122498184,12.71830590192306,0.7101439948671079,1.4103506009050313,12.092999819612348,0.6378894586130539,2.5443414357680467
3278,True,76.93316631054317,2.633072023997312,7.268646707780071,7.364448171304618,6.480873729071416,0.2115069845547509,1.5728549152417293,-29.056932431253472
3299,True,18598.430454298294,51876.64776686846,75.81445241882464,8.580571049300456,4.0514585035389565,0.2798967174379608,0.7308353210625227,-10.522296179926116
3322,True,5.18616841105514,7.772308481472875,1.1323076123066036,9.201816129931512,1.9629505647827814,0.8895930887630059,2.1041638610257825,-24.11005348568574
3345,True,0.552495903178773,7.190921772739261,0.7320614881630333,6.261377532259898,5.296086088102692,2.4423237351259366,4.4130249505458155,-9.204269609083212
3361,True,1.5057292615856486,0.7873942822148751,0.5640941828406282,0.6815384497035379,0.34543818335469484,0.49330949967414517,0.572373296611267,-35.991927963630815
3417,True,372.07600940646984,398.30894191350757,49.087987271961815,4.191023324414177,6.302850220642377,0.3912949134845748,0.3604065630885651,-16.568217505315943
3431,True,0.5710975212942478,2.2220490780643503,0.8387036675343185,8.5683904954752,1.8154092403397344,0.4142060052242469,1.8047798540822153,-21.029530392182778
3451,True,2140.6305109098803,77.77461926104678,13.590832155222154,3.7504255806771774,0.7647173054526273,1.4118129703501807,3.5805854469519263,-3.2501915680197726
3533,True,2086.120428133491,6516.566820635664,50.58210149341161,5.3601487146526505,3.4242105756129413,4.735439862239647,1.050256284931423,0.7919415153653517
3614,True,10.572645233147577,0.9769906331706879,0.605962322038261,3.0977357586076177,3.2482518400653912,0.588110422502689,0.7078125892954631,-16.6248730367563
3616,True,16.28250664496059,14.36396828903073,3.524124284031256,1.7906887754890972,4.3645447796856205,5.133961941281347,0.6936906241309491,-8.094115011141412
3632,True,54.23986467443808,2.965044613541913,10.917372416146751,8.177353229736973,4.416377798749636,1.1804360186603944,4.252179787422061,-3.9400980357729622
3641,True,12.104548179295941,6.187541818965542,18.56367439690523,9.26418259347026,4.51591574265079,0.5861559215945286,2.672377549868186,-4.014931980013671
3665,True,11.031874096210938,8.270969557356862,21.626145807908873,3.599714524588102,6.15890695370071,2.3405596772642707,0.9426420920344151,2.13425301268785
3680,True,10.375951418414768,4.693104314972452,6.98435885008898,2.285368171931635,5.302813536188973,10.678186002063667,3.7224417811409976,8.167421104348932
3741,True,71.38554273940619,18.01626796590121,8.07960920687834,5.423511823676574,5.391199982310148,2.627552909243223,2.3723228246906563,-3.6003598239406074
3779,True,0.027730980646877748,0.21415121903130213,0.7041794256863373,0.8340695821485634,6.665888429361894,2.12234997374497,0.22239383764173334,-33.31033178191342
3800,True,71.62125834536575,0.8947078929858127,4.259144258029882,9.285771583789582,6.697995634562961,1.9503608898236289,4.26726094761646,-9.569609709747738
3812,True,26.825845971763783,2.418016303170147,2.169721426433884,8.917180678963298,5.596075554533298,0.7321877784246144,0.7021355247657496,-13.459200810186985
3837,True,0.5605234092317452,10.343995521511054,0.7362192226283585,4.868522274261739,2.4184750641432804,0.8228008703651662,1.314813819421974,-26.704140971763763
3867,True,29.879522372509307,8.007563371698438,7.731850087982734,1.3491046248029819,6.08136808022654,11.05004004725457,1.2051486672476175,13.966991741232277
3875,True,6.503333269083283,1.0775318970519523,7.464984529047176,0.15123998422186036,0.29377521370969006,15.007631888459153,1.89255364706632,-2.7652493396874434
3880,True,183.87569447831314,25.83848572874989,51.968007768526846,2.972536589877506,4.250501982111912,18.644670386657186,1.1457583364993915,-1.2431811537815065
3887,True,156.23279111532176,40.64816941946538,59.96957652692599,8.98735334611128,1.34735307234545,1.0276771287356246,3.997137559787347,-5.196552201434997
3906,True,24.530255924092003,3.1332022236279315,6.76295608985712,0.7008953852452434,1.9462724496288057,0.633184790715161,3.447503126087043,-8.922533901309407
3918,True,2203.151324513025,567.0712682691395,60.54507096230938,4.211226771643529,4.817807048646019,1.8808977510261795,2.3183735087158794,5.629846096502888
3925,True,0.25723430680875203,0.7634837318247548,0.5086456422246856,3.35933419066632,3.4914365557314553,2.553257554358159,2.4015022633158902,-11.530334979948066
3929,True,53.53464614484631,68.91481145462608,9.03456129892069,5.653293966374937,6.506490750319325,2.7306017601655697,0.3848745573208863,-4.146975926827736
3942,True,7565.415574317908,182.763957935334,58.60895088141109,5.996472913689709,4.844608353899364,8837.030832886041,0.5356292833886724,16.663995295840095
3955,True,5.744865446632751,2.167300522291275,0.5788251072296512,1.1276930598913795,1.547311829260478,0.6790572665510484,3.749431930363146,-38.239062713486646
3973,True,55.709881573841194,78.84590479761884,26.27829503150712,2.209419025356529,0.5801559181566918,1.1495447916299018,1.2285487304080343,-7.448437481031078
3980,True,127.04683444574158,11188.900991998524,11.745892687099834,6.203871143183522,6.221332478510602,12.77821849895742,2.972747644875966,2.1294091143174683
4014,True,9.898553884146274,89.09310860497926,5.052819052301714,0.7033179445751557,4.679899447215762,1.0392543058202564,0.8082013230112916,4.335452328981546
4044,True,328.3812691090356,69.07927784224931,38.60531055969446,2.3471745563906183,5.591517058469994,47.91815321527614,3.8756889857641297,11.595788321011469
4054,True,57.73583199628917,3.405209374081786,28.100008747854297,2.388933372504079,4.867977594495094,11.467995439049062,2.8585823652140867,-2.627695297341461
4094,True,9.175383120578894,29.234618152258562,4.441977377781343,9.087424657603876,4.360136288881451,2.836248452848061,3.079478259625283,-6.167730583335242
4117,True,0.09134592693912501,0.21630316494877588,0.5641740723849761,8.578276874364367e-12,0.11841601400486976,0.13606365910496768,0.6479307067878198,-49.58242004009685
4130,True,6.711487587948603,10.611800323371071,1.1628845462548068,8.468027750427225,4.0143002200614415,2.5214946374372773,1.4010242291153507,-0.6626850888894751
4174,True,13.494726332747183,15.621201636308584,6.970178560267082,0.2608249995435802,1.4765362714113164,0.6144897220030038,0.4934254992555147,-14.99431547143945
4175,True,22.120239712313147,55.13972086297639,18.58180776126604,4.065713613337053,6.412210556794804,0.5590734762842509,0.5638585099002391,-13.545221907392943
4206,True,121.65512325252377,5.018818160141714,25.543680348382097,3.738802245098121,1.8511173865539299,5.591671853962551,2.461931844309325,2.715406385649885
4231,True,14.879377216614833,1.0569967787905752,30.385215090879125,7.636025360864384,1.6364480369018204,0.7424539931915852,3.4629658561762895,-25.558502671183078
4281,True,126.29666779897096,2.130233309515079,23.221370407643608,8.63581548927104,1.782708371116422,5.849738118800447,2.3105744397648014,2.2982063074321104
4309,True,1.8548780397260647,1.2771379678176886,5.951080872137091,7.8518015074743825,5.133134613979251,5.541744411097939,4.664831099633676,15.037864420659616
4388,True,80.56175444711548,63.38949337647851,9.46480472752156,3.812012948864981,3.1008237099450384,11.765238233571468,1.3309598814937353,-4.273141665581306
4404,True,9.619960324845623,3.964842415792058,8.49658286634888,8.528767968232403,6.711509121496414,1055.7794875859536,0.5323447620075906,13.166807357911466
4411,True,2.6000110713599938,0.9391163660971411,1.8657818306100464,6.460179402588095,3.3334398385720116,0.9159211445604587,1.001824314792026,-8.716377762512138
4420,True,7.911221089338658,19.30755833642359,15.782353462944185,9.25386749725565,5.527998912879995,6.6698798692713295,4.582195292620734,-4.740350872078352
4551,True,21.044155842624185,24.46064128651883,3.8200938746332467,6.979374454315927,0.5876847204087181,5.90471910914694e+77,1.141073017738451,14.801987841620075
4567,True,84.49884096451605,12072.969380425333,16.47440494641807,7.582225358295707,6.480830060289916,11.005094950230928,4.691917563451909,10.01868236835412
4598,True,8.548882328386982,2.1971184546758487,0.7022425164989353,8.385719403159404,1.6786799469931895,2.668676371754164,3.7883189158764945,-13.676684800928115
4634,True,6.0529677011080825,3.39011698714975,58.450278488322816,3.725891560607423,1.7737606097973937,0.4811030280830254,2.483273264724753,-4.803356592278988
4639,True,0.06418890080448181,0.01909690182286081,0.5061313965081554,5.691610014669249,1.2412065978803664,12.602633144675105,0.5815066921177408,-5.672081593354278
4659,True,5.407717677083291,3.3004777185126484,0.9803846451083099,8.327885819571776,2.5298233245357657,3.000723020576492,0.5421831327829227,-2.4431825750496046
4695,True,7.396967807806666,1.0167585442741363,1.066698002730261,7.370377736519103,4.904348620292447,1857.2559705225835,0.5509746748577043,-4.434513254662988
4701,True,5.324197745506337,5.602169717768068,2.9594180241387167,8.715141146268868,5.712019677538658,233817769.86577654,1.8448730812082677,5.869486825186641
