problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cd5e2e-d84a-11ec-bae7-6db9538db276,True,12.62861722424712,16.39257617939408,1.2954771975342916,1.0453685067064469,0.6449869502550514,1.4329569583150583,0.9118366217135666,5.366896635197918
94cd8232-d84a-11ec-bae7-6db9538db276,True,1.4555560401923369,1.761189418158377,5.022257503434523,1.8172648295811267,1.8292681926683272,0.6905794464637881,1.1957420052685006,-16.066181436995976
94cd893a-d84a-11ec-bae7-6db9538db276,True,0.8234753864621284,0.8409468707004852,0.6426810408179187,0.4200283856841878,0.45746983258593793,0.9075750858348361,0.9234914247452775,-2.6239340696542968
94cdd8c2-d84a-11ec-bae7-6db9538db276,True,1.0399001350073718,1.0317399617602812,2.194746765977203,0.925251356559243,1.2424361798954118,1.0012587178537442,0.9395121540434497,1.8964255827177112
94cde196-d84a-11ec-bae7-6db9538db276,True,0.4948084521988164,0.5242619395959917,0.5126163122986709,1.4463148061601108,2.2468536467392393,1.3785313616750416,0.9183034691401469,2.2747205131231567
94cde588-d84a-11ec-bae7-6db9538db276,True,0.7033022381901798,0.7355738806762958,0.30950523952150627,1.3855566522831784,1.8357744886981506,14.082783460396062,0.9212741739697632,1.1174827658783215
94cdf3b6-d84a-11ec-bae7-6db9538db276,True,1.1452284802608055,1.1298093755612433,1.4526980914624292,0.9257426353607191,1.220333850681928,1.0297682830437198,1.89817747540133,-0.7981925552908251
94ce115c-d84a-11ec-bae7-6db9538db276,True,2.16740223647123,2.28303622317059,0.9500406336224398,1.2729291573619963,0.6871845895654088,1.3647902625541335,0.8293375038377127,-1.0177845736848212
94ce25e8-d84a-11ec-bae7-6db9538db276,True,0.4803267199296671,0.5072631009767155,1.0360675505856494,0.3145958944506271,0.6744536194970695,1.0182252422647626,0.8494525074713004,-1.6793643067526318
94ce3f42-d84a-11ec-bae7-6db9538db276,True,2.588597256149663,2.7456188350349904,0.5726472402636963,3.393467141711732,3.2735379662714266,1.788039784078946,0.7500732519534367,-0.32557078777790593
94ce4af0-d84a-11ec-bae7-6db9538db276,True,0.5179784272904584,0.5506102637478836,0.5211022611992335,5.594805900388953,5.6219758273778275,1.8480591338091783,0.9645891758212574,1.0049141189397233
94ce5ed2-d84a-11ec-bae7-6db9538db276,True,0.2319894550207111,0.2303974801550132,0.48951379670380607,0.5058809112406366,0.47784686597094617,0.7421579050083639,0.9612105651097379,-3.8081909285010624
94ce74bc-d84a-11ec-bae7-6db9538db276,True,106.59253250576319,49.786003841525776,13.646542411448504,3.6523631235307135,3.1108770579703813,0.9539319392465984,0.956934269661797,-1.2519651507282106
94ce78b8-d84a-11ec-bae7-6db9538db276,True,12.57375868145962,15.856539995437302,5.5835821703998,2.0827440605971086,2.359678018508871,0.7585497539089018,0.9669059329293856,-2.4267789263744817
94ce9104-d84a-11ec-bae7-6db9538db276,True,0.7119179618931926,0.7433664511192044,1.446318143171501,1.280405461702285,1.8491088987292534,0.9744523776128932,0.9685599512618843,0.6813704127616802
94ce93a2-d84a-11ec-bae7-6db9538db276,True,0.10162415423471591,0.11450106569558999,0.3337414407747034,0.897034541417735,1.354927586204977,0.9841515146724163,0.9689644751945607,-2.1895810971993797
94ce9488-d84a-11ec-bae7-6db9538db276,True,0.45041815301824667,0.4706474500800856,0.339554118226418,0.3669723205079599,0.20086769263569654,1.0130906954362755,0.947694024248139,0.2693085620298916
94ce94ba-d84a-11ec-bae7-6db9538db276,True,0.6337785783353782,0.6704828887231443,1.2753660741404602,3.1101136392421815,3.035245801891152,1.8992437250449565,0.9638871545491069,-0.7866181767922171
94ce96b8-d84a-11ec-bae7-6db9538db276,True,1.9577137597160021,2.0348467433649695,0.7574930561061158,2.212767960287686,2.078889002099083,1.387889606585708,0.972257995261214,0.718003657710824
94cec5b6-d84a-11ec-bae7-6db9538db276,True,15.20004332110565,16.67487108478965,10.243385441078173,2.563582369154715,2.264463902842302,1.401762642137381,1.0435348856316486,1.2367816306580153
94cec908-d84a-11ec-bae7-6db9538db276,True,0.35651158093243274,0.2766755313883902,0.7634918566150773,0.38291045974537824,0.6853701381356244,1.0590935297732391,0.5553858598943244,-10.276071450800373
94ceebd6-d84a-11ec-bae7-6db9538db276,True,6.26082155075551,6.428840278203266,3.148122312731971,5.661277739284169,5.474069675634017,1.102597137987182,0.9474902408907598,-3.7498480938111243
94cf2268-d84a-11ec-bae7-6db9538db276,True,2.02722970157753,2.1179226765976864,0.40865087281994694,5.177607279436143,5.056576273804754,1.7738140930090465,0.9818575582399245,-1.3754367051280951
94cf2470-d84a-11ec-bae7-6db9538db276,True,12.472519081140554,16.195019843640374,3.099340918109405,5.461611073134085,5.311597305605441,0.9462146665395985,0.9688344844889152,-2.8648472380498333
94cf2592-d84a-11ec-bae7-6db9538db276,True,1.8090097084203025,1.8564113297343816,0.7383682098410621,3.6622767102214544,4.015703121086472,1.7204447760705186,0.9532964732624966,1.3014892758897076
94cf29c0-d84a-11ec-bae7-6db9538db276,True,1.2137267796606757,1.196030075008734,0.6772570308182027,5.5956501353705566,5.430390070443904,0.9484695714794995,1.1960025914835786,-3.4361973100399155
94cf36cc-d84a-11ec-bae7-6db9538db276,True,0.3542628874398861,0.33905270829133016,0.3344680481331771,0.6318154182996446,0.7113875416304739,0.9166286340226566,1.7322972531405605,-4.0088138295413955
94cf4798-d84a-11ec-bae7-6db9538db276,True,13.304766391840797,14.894326228924692,12.095137093419135,1.7830742342186447,1.7675581657667696,1.4012097344837366,0.9542075181669106,5.464901642548739
94cf4856-d84a-11ec-bae7-6db9538db276,True,12.325025119787618,15.568835234691512,9.94950137389828,5.225901669449939,5.783601522011599,1.880074229954063,0.917631814983255,3.6949119428018093
94cf67dc-d84a-11ec-bae7-6db9538db276,True,1.0866463801788786,1.074743532116643,1.63374684697126,2.0454186853286562,2.032311228405087,1.0375003679785564,0.8419963621814283,-2.6391402644997015
94cf68e0-d84a-11ec-bae7-6db9538db276,True,1.5277889638527598,1.5276725313160413,1.5283319635145043,2.7381108165400496,3.2858303838495173,0.8243073169719474,0.44183206806885483,-2.9751131105128934
94cf743e-d84a-11ec-bae7-6db9538db276,True,7.606566832044897,7.8064802246079825,2.8703080211566276,0.7965057518381615,1.280920424410346,1.101288947973023,1.405925352537028,3.130899896701294
94cf8c3a-d84a-11ec-bae7-6db9538db276,True,42.60950194581026,38.50203300470724,7.983128828932167,4.103567675345847,4.233439278117703,1.0282704539896392,1.7626089292969362,3.446044421629722
94cfb4ee-d84a-11ec-bae7-6db9538db276,True,1.7007113951274224,1.7275489750256732,1.6666334692396434,3.4052361446639203,3.9271766484383974,0.7478739641594676,0.9214079335073415,-2.434020181967526
94cfcc5e-d84a-11ec-bae7-6db9538db276,True,2.014489596911839,2.102739715566093,0.6029022131105124,2.331673987550495,2.9047105237759285,0.9294380298328756,2.6344140174903274,-2.3291809101729086
94cfd564-d84a-11ec-bae7-6db9538db276,True,2.1469415299693453,2.2591985764250526,1.3671847504339298,1.5389452052811405,1.7536337051489634,0.7667218954768953,1.3800331499810545,-11.449687547267331
94d000de-d84a-11ec-bae7-6db9538db276,True,3.767918177963211,3.908668131776529,4.565230002329556,0.563985570486934,0.48178230304369524,0.7716487326340252,0.9344454148908116,0.5169360309694184
94d00930-d84a-11ec-bae7-6db9538db276,True,0.6908047444947458,0.7241707999247339,0.8523148398172038,0.8177488040387334,0.7487224590866727,1.2141762745569082,0.8230198352958074,0.7980722688084825
94d02d52-d84a-11ec-bae7-6db9538db276,True,0.4667708959059861,0.49093505701551926,5.43162660356969,0.8346177352230961,1.6053814696345121,1.378773323141482,1.0911645385369328,6.818043779476284
94d076cc-d84a-11ec-bae7-6db9538db276,True,21.839138285464543,16.876560576561786,11.250171928336512,0.5357759165281262,0.6546202820952185,1.2479453952714281,0.885634288391078,-53.021992834429966
94d08838-d84a-11ec-bae7-6db9538db276,True,1.8157346737491953,1.8644648375570896,2.005251559928176,0.9628722220442558,1.0084657308146012,1.011000187626652,0.9718664314780949,1.422161836176656
94d08ac2-d84a-11ec-bae7-6db9538db276,True,8.149209106766133,8.377411254981569,3.227861847467053,4.049712219606437,3.2890805294543783,1.8004082516444269,1.2553712783671067,3.0780752279329135
94d0909e-d84a-11ec-bae7-6db9538db276,True,3.6327103849936204,3.7741022340682484,1.7654960998757074,0.9056814506023187,1.163522770275911,1.0281474264600317,0.37082837535021645,-0.46731433140644185
94d09120-d84a-11ec-bae7-6db9538db276,True,1.146276052299349,1.1308067841229066,2.3340367432816294,0.8749336144682993,0.800521875963542,1.0501051012473508,0.8623379734514506,-1.759313200760289
94d091e8-d84a-11ec-bae7-6db9538db276,True,0.753306325673458,0.7801357804823026,1.3800799301708435,1.4753056518736494,1.4405895710720313,1.420083749031146,1.283624594480905,-0.4458920065385428
94d09346-d84a-11ec-bae7-6db9538db276,True,11.535121436614716,12.873757185692591,4.472640854219483,1.3732966595129685,1.6729607122369115,1.3956239632039447,0.8290316079246192,3.818214177134678
94d0ada4-d84a-11ec-bae7-6db9538db276,True,0.5931373036303358,0.6302996364025383,0.5715987824881882,0.8427132342156491,0.6477975784275689,1.4034933042542586,1.1413710701361488,-1.3189549012495263
94d0b3a8-d84a-11ec-bae7-6db9538db276,True,0.4003112648458502,0.4037412205569405,1.1846662140614683,0.18120810384587657,0.18259408527038332,0.99625470144168,1.355722784489111,-1.2885867452528146
94d0c082-d84a-11ec-bae7-6db9538db276,True,2.5825911952248237,2.739408412815293,6.58347383581868,1.4174835354499706,1.4745578303771694,1.0220969171276293,0.9139076046884808,-3.996340605698606
94d0c1b8-d84a-11ec-bae7-6db9538db276,True,1.2099079916094455,1.1922841043742423,1.5588671143533013,1.9201756967411392,1.9019876534593245,0.9084554268867986,0.9346747705550031,-2.0236751535207986
94d0c244-d84a-11ec-bae7-6db9538db276,True,0.9797312350999193,0.8223532028714937,1.023419271260385,0.590821559058257,0.7899137133403595,0.7324434277180687,0.5400607544242759,-16.13157080690189
94d0c262-d84a-11ec-bae7-6db9538db276,True,2.549104677026392,2.704608653613013,0.8826045662840302,1.2583934657525142,1.4395127319132326,1.1194502444222638,0.857930350999706,1.523472222749433
94d0c2c6-d84a-11ec-bae7-6db9538db276,True,12.322008302523086,15.553310260064054,1.6262591978076282,5.0805501267720725,5.158452923259359,0.9531418085969103,0.9138355226992518,-0.7719756364401746
94d0c5be-d84a-11ec-bae7-6db9538db276,True,1.098545697383087,1.0858182236560483,1.248358124365599,1.7973303562761438,1.9277707023974842,1.0096748990239235,0.8261415826376717,-0.397118415028217
94d0c960-d84a-11ec-bae7-6db9538db276,True,85.05528660489438,49.44060175051724,10.315655565196234,4.604038054069561,5.063730135504351,0.8183697871890822,1.6165097669575308,-2.1497100240012514
94d0cb36-d84a-11ec-bae7-6db9538db276,True,2.377085897625311,2.06039402404543,7.9545468581060526,0.284773834135896,0.30970445403328967,0.7121090384912162,0.667788703533,-9.084470602781721
94d0dbc6-d84a-11ec-bae7-6db9538db276,True,2.42238615580915,2.569818269931015,1.0337026954787016,4.293830692508019,3.3652399404552904,1.2787471550012146,0.8867004202097268,-1.9378154196986088
94d0ddc4-d84a-11ec-bae7-6db9538db276,True,6.701425273875707,6.876456931740246,8.416438963004532,4.415890041251819,4.121581684827111,0.6930251836841171,0.854551636920558,-3.4202117740780977
94d0ebfc-d84a-11ec-bae7-6db9538db276,True,9.474272626090334,9.861025867137462,1.5706505876480985,1.9380569340911398,1.6378119586636513,1.3791241045024203,0.3645528871109545,-0.11950353755742071
94d0f34a-d84a-11ec-bae7-6db9538db276,True,1.6931418614874527,1.7186196727461076,2.619800151668947,3.4130640653094506,1.485685473584708,1.026159594131236,0.9120302575651223,0.3115198357547797
94d0f610-d84a-11ec-bae7-6db9538db276,True,0.678444647387071,0.7127739785763165,0.5576942781332567,1.3914883563674587,1.4545697357373188,1.0024684323939284,0.9394078042717909,-1.8770758923549238
94d0fd04-d84a-11ec-bae7-6db9538db276,True,0.476841805332319,0.5031050309730033,0.8777187290016767,1.8491392029397402,1.6675593992689584,0.7104538847591371,0.9561413581439823,-3.474579227297909
94d13684-d84a-11ec-bae7-6db9538db276,True,5.424249465428775,5.581555538778964,1.8074817559440508,1.8562971464997855,0.6658226013971252,0.8848572015161891,0.8692595471322953,-3.078433522541218
94d13f80-d84a-11ec-bae7-6db9538db276,True,1.0002417993962682,0.9958445192806971,2.419757753081526,1.405297084401103,1.4080593337161333,0.6906913641379298,0.8792156668600691,-3.21459406315239
94d14c14-d84a-11ec-bae7-6db9538db276,True,0.7712078425360581,0.7957682551070835,7.174476336688889,0.7128425492440559,1.023843699497654,0.875292656993411,1.7591823360604133,1.1735552542263576
94d1583a-d84a-11ec-bae7-6db9538db276,True,0.8225336102594316,0.8401345457480135,0.6608187186993438,0.8522194185997208,1.3556843054403662,0.7165739929090498,0.8234271392452667,-2.0116070907897665
94da0926-d84a-11ec-bae7-6db9538db276,True,0.41985431251536814,0.4307368567807934,0.8937029048047521,3.2968547280028537,1.7883553066015838,0.6956736961101458,0.8233079798884666,-3.0730436650082993
94da1d58-d84a-11ec-bae7-6db9538db276,True,0.31943728460742715,0.2988974327165756,0.5436132498424004,0.8409413446183907,1.0594917531572363,1.8597685455921968,0.9671934478955682,-0.7698978302116757
94da256e-d84a-11ec-bae7-6db9538db276,True,4.221456453589901,4.364080465070024,1.3064976013900311,2.0584958527892177,2.5432252206281296,0.937857488059747,0.45027262045686234,1.2607817153973429
94da3004-d84a-11ec-bae7-6db9538db276,True,0.8452581037228917,0.8597269287248499,0.9935021257824086,1.8087761243691252,1.8657292626978625,0.7929367610612212,0.5572480961923507,-2.0418684148351076
94da357c-d84a-11ec-bae7-6db9538db276,True,12.626559984522885,16.426827513239502,3.942936626778444,0.7883967117068161,1.1550125628682801,1.0331218039712307,0.8271980059245572,0.6642676835322163
94da3be4-d84a-11ec-bae7-6db9538db276,True,0.687463191140684,0.7211019714778324,1.455226670402605,1.3229548663944815,1.6613038455452693,0.9556910061677789,1.4672888996138294,-10.079703853263254
94da4878-d84a-11ec-bae7-6db9538db276,True,2.5052422003906196,2.6585211972308085,2.0435754736387706,0.6713664995349684,0.35963466938061583,1.7907193839675173,1.81184170451258,0.7061063982605447
94da4c4c-d84a-11ec-bae7-6db9538db276,True,4.713059935894077,4.861204499862337,16.375482201684324,1.0354235547322417,0.9770727433993258,1.0745011733082914,2.206043274953223,-0.0037119480866749655
94da54da-d84a-11ec-bae7-6db9538db276,True,12.460830813042024,15.313924990760011,11.083365055283572,3.0722806872259234,3.6464816214651137,1.3941473489781124,2.3540736436833485,3.3491479827064268
94da5642-d84a-11ec-bae7-6db9538db276,True,0.6702796111615471,0.7051756130500697,0.6509744584018643,5.213354714741308,5.034957571953955,1.3147140556018044,0.9034948148443165,-0.21358714753546337
94da7582-d84a-11ec-bae7-6db9538db276,True,7.420636005388922,7.613645859527056,1.6166183742794038,1.0667177000440955,1.090990036608635,1.0630346436764986,0.8903488910473008,-4.272490838761996
94da9c74-d84a-11ec-bae7-6db9538db276,True,0.8624858003770457,0.8746093293760493,0.648635229757296,0.7687714183092784,0.6249097112071333,1.0577422175325404,2.346568938338168,2.829696449482981
94dab27c-d84a-11ec-bae7-6db9538db276,True,1.2797547227968737,1.2618889258724861,0.5091364236858114,1.6263996752197325,2.9139255121237717,1.100135809375642,0.9055369481109236,0.5018858703297155
94dab3f8-d84a-11ec-bae7-6db9538db276,True,2.9220391722939616,3.0785073959480114,0.7757064078340564,0.8474568517380372,1.370276435627188,1.021366235284108,1.9022827713070551,-3.197048334378678
94dabf4c-d84a-11ec-bae7-6db9538db276,True,4.481393204115623,4.626702803648021,8.89584677006345,3.428703180175278,3.643281642437669,0.9138384681123082,0.9335373089020179,1.7353462217099604
94dacafa-d84a-11ec-bae7-6db9538db276,True,0.8724674133718011,0.8832509959493237,1.4647856909631676,0.9243830303515769,1.34807677773738,0.6972832884269412,0.921166681200726,-4.990025048631196
94dae012-d84a-11ec-bae7-6db9538db276,True,2.407213406753654,2.5533378377621694,4.423702270192777,2.554852469806037,3.660304237513548,0.9763410669865478,0.831571203233682,1.542222850080634
94daeb48-d84a-11ec-bae7-6db9538db276,True,1.0617420672835924,1.0517353085823817,1.2537671182132315,0.36834342800550657,0.7980074149521863,1.0263836590618407,1.018150953303313,-0.6313377655892509
94daf41c-d84a-11ec-bae7-6db9538db276,True,2.536323258617439,2.691239313913288,1.653710878517728,2.039106586521996,1.9718978850720144,0.6927684082016026,0.8244995266864822,-5.548166186697017
94daf872-d84a-11ec-bae7-6db9538db276,True,5.457283169537168,5.6149978684800645,6.697077878404521,0.30653490315449594,0.31578070593194596,0.892090906326618,0.9466273398306342,-3.996083362789477
94db0100-d84a-11ec-bae7-6db9538db276,True,14.365965023366613,15.86559785529272,15.22434532356043,5.631566490649213,5.73281032997301,0.9722059822680463,1.798212653685425,-2.2316564070556524
94db09d4-d84a-11ec-bae7-6db9538db276,True,0.9745782006730663,0.9728819311347127,0.37771853363146274,1.1717983353219334,1.1738538326912595,1.8160243594550955,1.1025907295528317,2.142325484772755
94db0a74-d84a-11ec-bae7-6db9538db276,True,2.2547684863958533,2.383548314908638,1.3731104879702245,5.3962034554554545,5.53921247974634,0.9711201380990857,0.9176456378698769,-1.8246822068142592
94db1190-d84a-11ec-bae7-6db9538db276,True,304011.4718157313,3276382080.3058176,2378078045883.8022,5.6426347592977715,5.6963833953408916,1.2896024042416274e+55,3.963729742459705,26.531736091948005
94db185c-d84a-11ec-bae7-6db9538db276,True,2.545617985735926,2.7009644123421865,1.0563778171196838,1.03639438437156,0.8246221161044454,0.9436238863086663,0.825639039308917,0.4476601036510601
94db3684-d84a-11ec-bae7-6db9538db276,True,0.8576394566072281,0.8704191208137458,0.643274757635481,1.3569862146949776,1.70075933118523,1.0213486631193716,0.9816157043261509,-0.30751989885607145
94db441c-d84a-11ec-bae7-6db9538db276,True,4.944242667432861,5.095388363978786,11.238547694789954,2.8816275760514847,2.820413613148479,1.381339706994638,2.1229135152803598,5.164436638293182
94db4ef8-d84a-11ec-bae7-6db9538db276,True,0.32443079710647216,0.30400206777516786,0.302615342476615,1.0027030366094958,0.9356606480097347,5.506044652738065,0.9134814981690011,3.4389464874120677
94db5448-d84a-11ec-bae7-6db9538db276,True,3.2774443514033895,3.4243189548474886,1.2734870216478147,3.8303929609920306,2.5322880978668945,1.0348851396132281,0.9416382682187772,0.015007557714625364
94db5b1e-d84a-11ec-bae7-6db9538db276,True,0.8418127975564125,0.8567549431743875,0.32130789967646833,0.46334603115246376,0.5303700915600534,1.3753262185410382,0.9321571238516221,-1.0120660121178844
94db685c-d84a-11ec-bae7-6db9538db276,True,0.33603808848151334,0.31667176002591524,0.8229644872196051,0.5004548177713113,0.8195594474852403,0.9781202625319487,0.8345359776576912,-1.114769362547122
94db6c08-d84a-11ec-bae7-6db9538db276,True,1.7905812431985075,1.834366680731884,0.8036217613135274,0.6342295975142354,0.4686605883201584,1.4002027245464,0.8400325766613658,-0.5275601028822621
94db6e10-d84a-11ec-bae7-6db9538db276,True,0.6387982877917302,0.6753274167221568,1.1272859061552245,0.41423124094901076,0.49500386340894054,1.0507152872888286,0.98121229581079,-0.5859668513103315
94db91ec-d84a-11ec-bae7-6db9538db276,True,1.0319535313808244,1.02450608467232,0.5873779400533001,0.8348717119388614,0.7631469741287408,1.0394667879441484,1.4240442241248172,-0.4983575462254066
94dba862-d84a-11ec-bae7-6db9538db276,True,12.2981378415239,14.72624318628377,12.027161406391068,2.3390455397090446,2.4403039793049506,0.8311219282417879,0.843316780447289,-7.857791869447283
94dbab00-d84a-11ec-bae7-6db9538db276,True,0.3512572187968729,0.3351528033372319,1.0193859942524466,1.428266074130651,1.5642143521169949,1.0190423652799785,0.6936629041091347,0.1770790349426079
94dbbb72-d84a-11ec-bae7-6db9538db276,True,1.984023097604701,2.066348740911938,0.9193401724711092,1.2993816186022826,1.2667489632980464,0.7632585763029781,1.6726531710454708,-0.9411440235771806
94dbd5b2-d84a-11ec-bae7-6db9538db276,True,11.699628304164483,13.204767915477357,3.017530676173733,3.000566339278658,2.686177724931924,1.8890404675359571,0.9428668134723837,-0.6521169567995457
94dbe462-d84a-11ec-bae7-6db9538db276,True,0.7868606676766966,0.809349294972894,0.3740233581490063,0.762518326893911,0.6954960560812172,1.3851822451916367,0.8459418326517043,1.3116051314775632
94dbe61a-d84a-11ec-bae7-6db9538db276,True,3.0645484719206553,3.21715250254546,2.1929660038635146,2.272578063430007,3.2688121807942383,0.9508265829541191,0.9076591301181713,-0.8924046670997541
94dbe638-d84a-11ec-bae7-6db9538db276,True,8.040438094623253,8.261799913900008,1.3093487350350252,3.536370896687456,4.361156374436493,3.3520587172318757,0.9809513963813888,1.9946593337028844
94dbec28-d84a-11ec-bae7-6db9538db276,True,4.5621500319024175,4.7084095852158505,0.685571393499899,0.5068582861597147,1.6211914480394045,0.9536845680075535,1.3988167155529114,-2.1287863825079967
94dc0050-d84a-11ec-bae7-6db9538db276,True,4.369124114379044,4.51319076380663,1.7413276754190772,0.27726046211900707,0.20845427938317587,0.9668329031763042,0.8590577946945482,-1.6135352317778597
94dc10fe-d84a-11ec-bae7-6db9538db276,True,0.46326842215346853,0.4866461821423519,0.4226949756900648,0.9252411407473039,0.8986280572860248,0.9585999559287727,1.2719676823225046,-0.9540507026601972
94dc3c3c-d84a-11ec-bae7-6db9538db276,True,1.0316668909127114,1.0242461896163635,0.6381065686001639,0.8260425331808892,0.7147236076587774,1.713485826167211,0.8580282218622395,2.6834503104005307
94dc6b8a-d84a-11ec-bae7-6db9538db276,True,1.868671289154525,1.927967779007626,0.829166359589747,3.5772252092469823,2.471478213173078,1.0612561832093108,1.0490395811057396,0.09502107326215992
94dc7986-d84a-11ec-bae7-6db9538db276,True,5.387996014542251,5.544843938205476,1.250530918817645,4.709071070774709,4.032754219180884,3.2137541172726327,0.9801411897369857,6.188569373184464
94dc8b60-d84a-11ec-bae7-6db9538db276,True,0.5630525241839004,0.5993355400897339,1.8660711037385795,1.3069595881280336,1.1860605876015407,3.0306607748472794,0.4725531046508171,1.9069565016559409
94dcb00e-d84a-11ec-bae7-6db9538db276,True,0.6405820519876498,0.6770431879813337,0.6075524920766596,0.7725927361712216,1.007977215072703,0.994880278760513,1.0579805934579565,1.559914794545648
94dcb02c-d84a-11ec-bae7-6db9538db276,True,0.9586233497284862,0.9587023785311781,0.3800834323051242,2.5896558464920143,3.8237398412434795,0.975454288931221,0.9479416047288032,-1.4979694026310426
94dcbaae-d84a-11ec-bae7-6db9538db276,True,2.014478447441865,2.1027245190448007,1.0571787288564594,5.515665639224646,5.18143158276866,0.7100496073183692,0.8353060812470003,-1.0321178060730745
94dcc486-d84a-11ec-bae7-6db9538db276,True,2.1768755016816717,2.2940361916832743,0.675576792985472,1.1040689967148674,0.9661103740577507,2.080247522860683,0.8461533179925065,-0.374422942874844
94dd0e00-d84a-11ec-bae7-6db9538db276,True,1.9939112001210906,2.0781694525981482,7.824904050852378,5.483629065990672,5.745207310289555,0.7169286980174845,0.9697850161211385,-5.941796860458226
94dd1184-d84a-11ec-bae7-6db9538db276,True,0.2140410587043763,0.21655911191615326,0.5685745508853056,0.7435156415729995,0.6957197009055516,0.7172987167361611,0.9498070639820818,-4.616042128012168
94dd1594-d84a-11ec-bae7-6db9538db276,True,0.738832819292002,0.7673904182675162,0.3226573477284453,2.4273591621056996,2.3464446401893837,1.383432552408284,1.3117413423339843,-1.5758178470550774
94dd29a8-d84a-11ec-bae7-6db9538db276,True,2.016465407094701,2.105097726173767,1.1838175767707146,3.64615066788785,2.950424558524057,0.7042877015926948,1.3241363621162445,-3.362392057315674
94dd2b24-d84a-11ec-bae7-6db9538db276,True,2.1827575303578914,2.3008563380105507,1.5974027323564413,5.310703953369935,5.135148626291396,0.9518310396663503,0.49353090241788994,-1.4375555658787107
94dd39fc-d84a-11ec-bae7-6db9538db276,True,10.027590663194326,10.54657813791525,7.081268307580992,3.135116813425223,2.8302857132401926,0.779677498989094,0.95993401075528,-1.8275183361306517
94dd6030-d84a-11ec-bae7-6db9538db276,True,0.670861845115333,0.7057196750509761,0.8012113652694426,1.032553279129473,1.0196892946251483,0.9639810328784967,1.1685685188756414,-0.13909834909645724
94dd683c-d84a-11ec-bae7-6db9538db276,True,1.5477152295092087,1.5501938786497986,2.4625822706974074,0.5534765428514081,0.5360256624496155,0.6947280847277352,0.8891968185814625,-2.200933117005434
94dd6a8a-d84a-11ec-bae7-6db9538db276,True,3.0286819164190284,3.182300827610741,1.2095874733897936,0.5034045416058482,0.5239699004390974,0.8988229665110519,0.962106891591459,0.9509334255355952
