problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cecde0-d84a-11ec-bae7-6db9538db276,True,2.6473317346374934,2.724800173557768,1.5480408462137074,0.43313098698398483,0.740429979683338,0.8808334190157238,1.2662536094714019,-1.3179950391540842
94cee686-d84a-11ec-bae7-6db9538db276,True,3.76901725730682,4.120651460378631,4.868141106320562,2.308178534514427,4.199672843545213,1.3017330296090561,0.8036257849326015,2.2795811034056896
94ceea00-d84a-11ec-bae7-6db9538db276,True,1.7014676430563054,1.735117266329033,0.5252220286749342,3.8998669986076377,5.280379529146319,0.928475852150946,0.9979481412390376,0.5629549094909407
94ceeec4-d84a-11ec-bae7-6db9538db276,True,13.19287018899271,14.630138092515626,20.1507507911389,1.8242686016041996,2.0401919536869446,1.352550086881751,0.8021021288034882,-0.6320026147225235
94cef5ea-d84a-11ec-bae7-6db9538db276,True,0.8564231332896823,0.8813932772862628,3.20806196022074,4.759039897216192,5.288149201820455,1.577228960566903,1.2615528480592013,3.846610381901769
94cef8b0-d84a-11ec-bae7-6db9538db276,True,0.3064503271097921,0.31083246635436157,0.5238229725195701,3.4349917770796092,3.5513509076363348,1.3356867858280443,1.3170529209647437,1.3628934781593216
94cf08a0-d84a-11ec-bae7-6db9538db276,True,4.088155626956495,4.471172189564184,2.5596728380939586,1.2115924934252709,1.192313512906158,1.0407190454444555,1.2091852109373022,-0.15894684192255681
94cf2038-d84a-11ec-bae7-6db9538db276,True,1.9917682077106222,2.024909506575417,1.058107419264445,4.426710236891772,4.729127595559628,0.6409052303659983,1.2343641177320177,-2.875535327178227
94cf27c2-d84a-11ec-bae7-6db9538db276,True,10.304910957687751,11.334403974160344,2.9854165429265054,4.000686454899679,5.508918922594283,1.3482221963374437,1.011180929670837,3.9788109641186793
94cf3a1e-d84a-11ec-bae7-6db9538db276,True,0.6389197640208226,0.6406836956604055,0.36909198328386605,1.3827419267006633,1.3431121040360254,1.0019287172920184,0.7381896773758151,-2.6479465095195565
94cf3a64-d84a-11ec-bae7-6db9538db276,True,3.625801792913797,3.9550916102656704,3.9045509732166184,1.289628965297643,1.348502171485588,0.7688705428719519,1.146599063091184,-2.9517169734807567
94cf4b08-d84a-11ec-bae7-6db9538db276,True,20.57823193397912,21.218491489234534,21.494910283861383,4.601106773331698,5.0595370940441216,0.8045820031420294,1.2020653515603859,8.212721167173981
94cf58a0-d84a-11ec-bae7-6db9538db276,True,0.21418790968323329,0.21870086357767338,0.22928350667944786,2.216800350648441,1.0822477162802904,1.642581955299278,1.2732325013621015,-1.9888812628015557
94cf5ae4-d84a-11ec-bae7-6db9538db276,True,6.3430850576555535,6.517792207361063,1.6059954322087484,0.6402588249994916,0.7745126318918096,0.9732093212346533,1.2040883618610358,-0.45715922243596196
94cf5e2c-d84a-11ec-bae7-6db9538db276,True,0.40595080935486194,0.3951039808315935,0.5420229261304459,1.0082930214704144,0.8391424451353041,1.3681385019243517,1.1419786804846321,-3.2258964946614697
94cf6bc4-d84a-11ec-bae7-6db9538db276,True,1.274778942974449,1.3053861823802444,1.3354209872456586,2.160874151114829,2.5157972810419182,0.8387097930873746,0.7717459652025354,-0.6406944245119348
94cf9cb6-d84a-11ec-bae7-6db9538db276,True,0.5498233777717919,0.5406398219461686,0.17196749996923738,0.3729571803211225,0.16802308055188148,1.5325218298486312,1.1591170091828167,1.4900849561273617
94cfa44a-d84a-11ec-bae7-6db9538db276,True,22.09191048474673,21.229796074231192,10.509469935269262,1.3248037300225528,0.9669165910330351,1.5428611546216584,0.5304970291536147,3.2589092219778877
94cfb610-d84a-11ec-bae7-6db9538db276,True,19.707345492673443,20.73597920902221,19.945702004970205,1.5051190984790541,1.7627369746134787,0.9340215010491856,1.7722498533684445,-14.657836052939842
94cfb890-d84a-11ec-bae7-6db9538db276,True,3.1845171828853727,3.410615934353046,1.9669488373681894,3.236474097707519,2.770655816542158,0.8618537237964814,1.2609056816834885,2.993283868682397
94cfc3ee-d84a-11ec-bae7-6db9538db276,True,2.401959731783483,2.4454825568890084,2.6655586231510435,0.292058991172836,0.16768591892580245,1.4307304078594985,0.8266968359641584,2.4632861453566193
94cfcbf0-d84a-11ec-bae7-6db9538db276,True,0.31884003931971033,0.320453343992303,0.12762169816358562,0.17931181926449044,0.14220723646421427,0.8409596048471664,0.7650323648260126,-1.9840031439706536
94cfeebe-d84a-11ec-bae7-6db9538db276,True,7.529805545785249,3.0506223456826085,16.01708959265691,0.380246031278818,0.2307083196196484,0.7012779604969639,0.7640254381900526,-0.5880930305153242
94cff29c-d84a-11ec-bae7-6db9538db276,True,2.8160139703172393,2.933576600098174,1.9256382831605217,0.5441207627587454,0.9621507004629621,0.9133834487538558,1.2675857333688358,-1.9904506983480132
94d00840-d84a-11ec-bae7-6db9538db276,True,6.158562450624303,6.365597644684728,1.2533182568464523,1.0066687391550488,1.2065870744077603,1.368711585573354,0.8768601381631762,1.8578409610199742
94d01d08-d84a-11ec-bae7-6db9538db276,True,0.3555452829212542,0.35031514343823505,0.33114043726106784,0.5605245712785561,0.8521397894506498,0.8889016185490058,1.0584932007014245,-1.6337308866392277
94d02cda-d84a-11ec-bae7-6db9538db276,True,0.23905680793415637,0.2471357484548506,0.22967800308748224,0.6751481761552945,0.8714269746115463,0.9405626332513035,0.968542357143111,-0.22797675312801857
94d03a0e-d84a-11ec-bae7-6db9538db276,True,3.5254915245353264,3.835847648363272,12.233784476048532,0.9906990250568364,0.8704928404883174,0.8776185728038849,0.9619306218383912,4.149721421522713
94d03b6c-d84a-11ec-bae7-6db9538db276,True,0.5492490482141017,0.5400139694010512,11.140857311385094,1.0687714433560933,1.3601725640254132,0.8221561928869779,0.9845760111339479,-0.16127451871341236
94d03f68-d84a-11ec-bae7-6db9538db276,True,0.5428704912439712,0.5330785458417716,0.3950151905354063,0.947452933589096,0.8894250669235922,0.781004797318822,0.7655968084163349,-6.897956210772122
94d0760e-d84a-11ec-bae7-6db9538db276,True,2.3244794377069717,2.8425703659248414,8.950592937935706,0.4029748059048206,0.47426871242858776,0.9611023384187432,0.5958890097465066,-35.814829796418394
94d083e2-d84a-11ec-bae7-6db9538db276,True,0.7009931490726454,0.7115804730653633,0.23355550288497887,1.1791375385005953,1.3059728282801621,0.9244095448619227,1.2548159902712572,-1.0746428490202788
94d0926a-d84a-11ec-bae7-6db9538db276,True,1.6884050734452551,1.7219999626584357,3.2874333091881707,1.9210926266865647,1.9257764598036702,0.9357461395316738,1.4164020281745853,0.7630111044652494
94d0af0c-d84a-11ec-bae7-6db9538db276,True,2.8030187917756786,2.917082851849255,5.623959145963989,0.503855898567025,0.7513533156658869,0.9036705154664125,0.7687337715727406,1.4821999898964577
94d0b79a-d84a-11ec-bae7-6db9538db276,True,2.4464575645704114,2.4940181961707917,1.7374085770008307,1.5635436313412827,1.8581876284555068,0.9074660265147506,1.209395211271363,0.8240863994218444
94d0c10e-d84a-11ec-bae7-6db9538db276,True,3.022790988406092,3.2008729351513794,1.2649627936238976,1.6488875096140883,1.6020981560826242,1.3691670517610801,0.7286726281035354,0.6237637035554826
94d0f34a-d84a-11ec-bae7-6db9538db276,True,1.8808405610647363,1.9144733536215537,2.870281512572741,3.25060713924038,1.579480878419212,0.9901804811602443,1.2096256617277945,0.3681230445960182
94d1011e-d84a-11ec-bae7-6db9538db276,True,4.486385625903151,4.878274357605696,5.902665799671825,2.6625498342892975,2.1415503340875466,0.9470439700262676,1.261059162300475,0.3235609916584963
94d10614-d84a-11ec-bae7-6db9538db276,True,3.406238898868591,3.6905013302610716,1.3071600262552079,2.051979206369518,2.153239849083315,0.8040794276520906,1.008994651337136,-0.21750561939654744
94d112bc-d84a-11ec-bae7-6db9538db276,True,0.6652179768721175,0.6707801302939678,1.5902123929573162,1.0699026841355264,1.1107678068369127,0.9144499942404272,1.0058269596946985,-1.0979466679490315
94d12158-d84a-11ec-bae7-6db9538db276,True,0.3548612301748831,0.34973524634198366,0.6018504448233014,3.328737937710626,1.7484157689882363,0.936552354040591,0.9200501585141555,-2.121563364506869
94d1359e-d84a-11ec-bae7-6db9538db276,True,0.6421316385961761,0.10131821613751052,1.6859578608259826,1.2561189139042555,2.359752177688492,0.4451499060385096,0.5951128371490286,-6.880715859802081
94d140fc-d84a-11ec-bae7-6db9538db276,True,1.4141877701686707,1.4457029117999851,1.3224746882439922,1.3279964352179285,1.9580803284607176,0.8693097465677315,1.2091700989970804,-2.898503624318778
94d14278-d84a-11ec-bae7-6db9538db276,True,0.21164725617371585,0.21583871392806026,0.36138523805152695,0.8839816588945761,2.0070637026072147,1.648252520513168,1.0055660198050844,-0.7764372309376313
94d9ff76-d84a-11ec-bae7-6db9538db276,True,0.5793721836377403,0.5732526385431879,0.7732098840205505,1.5682644222373892,1.1878149237634166,1.267411517120969,0.9419074451232649,3.2256044885009487
94da1e7a-d84a-11ec-bae7-6db9538db276,True,0.9531500371132545,0.9813970590352429,0.14915592678522402,0.6466149577201539,0.582752648418424,1.8180584608451669,0.782538034571438,1.1817610949145774
94da226c-d84a-11ec-bae7-6db9538db276,True,0.9162183130620424,0.9435457404421832,0.9481305174619766,0.08556184805534811,0.18660615930028734,1.3206575522057025,0.9781810171031056,4.6497672823390985
94da314e-d84a-11ec-bae7-6db9538db276,True,0.10478834035295147,0.11098760356527382,0.13261886237849263,1.2401950372339205,0.991196795131569,1.0505621088534762,1.4285683135732095,-1.3211312956049142
94da31ee-d84a-11ec-bae7-6db9538db276,True,0.28241508992790737,0.2913595554853133,0.18878640436975774,2.73883219496809,2.4446534217108806,0.8756826882207871,1.2002862914867791,-1.5299205494046646
94da32ca-d84a-11ec-bae7-6db9538db276,True,1.7669161675130496,1.8007298973090853,1.225003416557501,3.1152195717907225,2.4000231102080685,1.5747927402430113,0.8888057644017364,1.1853819280748894
94da4e36-d84a-11ec-bae7-6db9538db276,True,1.7893921515499687,1.8232129474210452,2.315052886194146,1.4928333229408943,1.3276589401514853,1.00963951067561,0.9269080895728781,0.12570596694297365
94da6272-d84a-11ec-bae7-6db9538db276,True,14.111414239230367,2.5452437949689655,1511.5271641163163,1.4365419599671536,0.9434831238137394,0.7988146448861705,1.2272583665119146,-20.320858797117694
94da68d0-d84a-11ec-bae7-6db9538db276,True,2.263372925192792,2.2991045888978916,12.631475309462855,1.0294504103347695,1.0163863302616327,0.7863972488301688,1.3171370895659094,-9.08544794968509
94da7708-d84a-11ec-bae7-6db9538db276,True,0.4993356926691401,0.4868597071638912,2.049061308170109,1.0862997952000313,0.9548554396626073,1.4669780723449433,0.9581824401530641,0.24681521975298892
94da7744-d84a-11ec-bae7-6db9538db276,True,7.1077628732209535,1.8124109365529022,3.5633003534949834,1.6518128094037308,1.9471971411483957,0.9486646893353314,0.779637433584415,-1.9449393925916638
94da7816-d84a-11ec-bae7-6db9538db276,True,2.4410236003315635,2.488047022953422,2.4963467712349012,0.9305527756616689,0.8490816566679317,0.9320303651621028,1.2556751119146925,-0.439275946461521
94da84e6-d84a-11ec-bae7-6db9538db276,True,2.7010221426317242,2.789894422846333,0.8425321670064633,3.846273914484371,3.3455311312703926,1.3040281764594701,1.2699755095026903,0.6906196172215004
94da96b6-d84a-11ec-bae7-6db9538db276,True,1.0255125982368654,1.0548225610462374,0.8931659409585191,4.996252802340361,5.401605420505803,0.8213864707234797,1.2728698550934667,-1.7541434863948098
94da9ef4-d84a-11ec-bae7-6db9538db276,True,0.29712520375749113,0.3035204040567356,0.7139819576453031,2.4473749833564655,2.512451394737281,1.1031499251861747,1.214239239228974,0.24379413610415668
94da9f8a-d84a-11ec-bae7-6db9538db276,True,0.5008977522714534,0.48848211240930495,0.2256683343756838,0.19996363447082033,0.3843028872757457,0.876618642476097,0.9316271732096634,-2.8528206048620177
94daa0c0-d84a-11ec-bae7-6db9538db276,True,1.0407563598894183,1.0702086175107,1.065866193562215,1.6118404932797639,2.81838265986111,0.9244690536752328,0.9988991964664408,-0.7659095991592721
94daa52a-d84a-11ec-bae7-6db9538db276,True,1.2581419668554017,1.2886648284657567,1.717599835822669,2.4343082515954424,4.518268350095458,0.8859404909172763,0.7803437519692532,2.033207658800734
94dac6d6-d84a-11ec-bae7-6db9538db276,True,0.35365697894621817,0.3487157666999162,1.110214890552436,0.7058395835963623,0.6866699057253648,0.6451777643300461,0.9300437896895994,-0.6854038637497979
94dadf90-d84a-11ec-bae7-6db9538db276,True,0.8902146625706868,0.9166710140726879,0.8324728446399396,1.0724827353424233,1.0949264561299143,0.6375510564221913,0.9840768141081262,-15.41676616138659
94dae2b0-d84a-11ec-bae7-6db9538db276,True,0.9311162858850105,0.9588546067027651,1.8443455575258119,1.6014010830319485,1.8948133853821985,1.1015922843443064,1.0405894899348778,4.129346830634063
94daf502-d84a-11ec-bae7-6db9538db276,True,4.802895901279515,5.1826316712851925,6.98474106777679,1.7633430684921383,1.7965009194617116,0.8287522012675543,0.659122876805064,-3.805216424617697
94daf930-d84a-11ec-bae7-6db9538db276,True,2.121203087008799,2.1543140818104947,0.5820231889666073,1.2477431451391872,1.5894600765195825,0.8814279202379368,1.2738953597345655,-1.1667585175993054
94dafb24-d84a-11ec-bae7-6db9538db276,True,1.8386632436403474,1.8724268890703435,2.6816744378811617,0.382684412704809,0.37005922927958174,0.7807305307331359,1.0146973156383483,-2.302185668930406
94dafe30-d84a-11ec-bae7-6db9538db276,True,0.06294203652980827,0.0743836568178663,0.39866727332497087,1.6749399912842176,1.6070529184166968,0.827015461798153,0.9283154096473096,-2.309418837358862
94db0362-d84a-11ec-bae7-6db9538db276,True,4.001561433523877,4.378410497182079,1.7339840556551085,0.4839934597658824,0.8040802685552324,0.7671458558864782,1.113119293746408,-5.652227378249563
94db03e4-d84a-11ec-bae7-6db9538db276,True,1.8284919645842408,1.862275650107927,1.0506290829878107,0.3787920250661154,0.38200112473565634,0.9077944815095756,0.8160108577440118,-0.025688360652793563
94db0bd2-d84a-11ec-bae7-6db9538db276,True,2.6578853922192747,2.737482946252393,9.3820691250887,2.0105379460904307,1.6496884055364478,0.8938735663234837,0.8095108230380078,2.206795449495644
94db0f10-d84a-11ec-bae7-6db9538db276,True,0.5588251456634545,0.5504960639073662,0.4003090814100529,1.5570100644900975,2.2403133947202076,0.9816935709598937,1.269577214550468,1.5170795063191918
94db0fce-d84a-11ec-bae7-6db9538db276,True,3.5803841836040147,3.901437184182765,1.9689996339773532,1.5128064670923944,1.6687307137995082,1.0743896633528787,1.269296966811819,-2.8769906467981627
94db19b0-d84a-11ec-bae7-6db9538db276,True,1.914552745791898,1.948044839642406,2.49901099149031,4.3001295636095875,4.1031740779148285,0.7837943581099336,0.8028974974896954,-5.552445679827883
94db2554-d84a-11ec-bae7-6db9538db276,True,1.6446788054251082,1.6780383906487903,3.7850437186265387,3.6671060365042374,3.5455521705417805,0.9424299432969995,1.4864887977207175,2.0048776203867646
94db2f68-d84a-11ec-bae7-6db9538db276,True,0.9325139499975174,0.9602870595436865,0.2507951214464576,4.018386899031479,4.1095851510774075,1.4184926493519276,1.0368896099184712,1.3743743674285724
94db33be-d84a-11ec-bae7-6db9538db276,True,3.442756596848226,3.7354197698395546,1.3816985564944457,2.6622960925466828,1.1551742851749176,0.9230687037172874,1.268372589697757,1.0723780680802975
94db3b5c-d84a-11ec-bae7-6db9538db276,True,2.2430900792074024,2.2781865361933664,1.9200002937439715,2.316523680398722,2.242923977075926,0.7740759973960737,1.259397631404603,-0.8264513663738171
94db4282-d84a-11ec-bae7-6db9538db276,True,1.6778949969290946,1.7114372868757974,1.5995102464286932,0.6256825804292194,0.40909743805826715,0.7681981341326307,2.213458264913557,-2.4571423444012908
94db60dc-d84a-11ec-bae7-6db9538db276,True,0.831057757872899,0.8545925431433048,0.28363737483887974,0.37914426741034174,0.4638920701390381,1.36340262925449,1.2576722623712808,-1.0902296466501866
94db7004-d84a-11ec-bae7-6db9538db276,True,229.10696742198832,231.88227929895257,76.73265293010685,4.318925649598551,4.704724610136574,2.34351242921555,1.2700592942800313,2.7321922445186146
94db84f4-d84a-11ec-bae7-6db9538db276,True,0.029645203054870645,0.033320096810927714,0.07128028927302953,1.0019380156484878,0.7887966468646588,1.0897387582750073,0.9540404434511821,0.07811420353459653
94dba4f2-d84a-11ec-bae7-6db9538db276,True,1.735557545874153,1.7693188389659416,7.088391867870459,2.16513691176838,1.5753217599417921,0.777104864186693,0.8366075661259976,-8.133637338995754
94dc0820-d84a-11ec-bae7-6db9538db276,True,2.160266843754342,2.193721189480495,1.3870038395589936,2.019381876382787,2.0214516265293345,0.9526883159156748,0.5888347621108229,-6.242991579989507
94dc244a-d84a-11ec-bae7-6db9538db276,True,1.0777672379429941,1.1074904204580756,0.5118874661333325,1.6449560820230944,1.3875254986560366,0.8055844236753614,0.8074064431974922,-2.8874132728814175
94dc30a2-d84a-11ec-bae7-6db9538db276,True,1.2247496692299351,1.2551218940791427,2.558526155149785,1.0628651715672783,1.2908148001467958,0.8419036377401607,0.5709425265854421,-4.462320253774692
94dc3d54-d84a-11ec-bae7-6db9538db276,True,4.461373777222434,4.853534482015326,1.4218508447015896,1.0422401193492996,0.8615455287563882,0.7671553352235775,1.2618904766616306,-1.7019298175675885
94dc5ffa-d84a-11ec-bae7-6db9538db276,True,0.8568722611549009,0.8818644393115053,0.5024522569438006,0.13854622166332708,0.19171632774141797,1.1181947310448996,0.8885577210861294,0.21479912451570726
94dc729c-d84a-11ec-bae7-6db9538db276,True,3.139507197937834,3.3525442181482292,0.41323319862864183,4.211368769718051,5.054771712818949,0.9111191520161954,0.8112546352717988,-0.29174417603451275
94dc79ea-d84a-11ec-bae7-6db9538db276,True,3.654975355087385,3.9892658478973213,1.5150794598783237,3.1187440966789906,4.693720671313893,1.9284852903087586,0.6946058118209667,7.155107108269817
94dc7e90-d84a-11ec-bae7-6db9538db276,True,0.4776246353893694,0.46459290492306365,0.7810510928396198,3.4940956057310952,3.5319924406027607,0.8672256062821612,0.5989089392621058,0.008579242633118156
94dc8958-d84a-11ec-bae7-6db9538db276,True,2.405201003995706,2.4489940995419595,11.414061601924264,1.778503541296895,1.6236011462447606,0.9140665742441225,1.8653131664771352,1.8806686110759756
94dc906a-d84a-11ec-bae7-6db9538db276,True,1.9003809697991878,1.9339352070660916,1.7108691770425104,3.812812657285813,3.9401866068410367,0.7671065122023952,0.8016928293980278,-30.161042795893763
94dc9380-d84a-11ec-bae7-6db9538db276,True,0.2788419310869501,0.28822045948754377,0.3449970370792122,0.17460330979097385,0.3268010239025141,0.9321405298664951,0.9389169485128118,-2.399904524724093
94dcc53a-d84a-11ec-bae7-6db9538db276,True,4.496760140208119,4.888491118913923,1.3384013523412717,1.1596522731061978,0.8781365025642719,2.5230330346085856,0.76419177613361,-0.3181949410318339
94dce556-d84a-11ec-bae7-6db9538db276,True,3.1319138285317605,3.3427170771831802,1.023268158340396,0.6765664019530511,0.8199188069227125,0.7746103999046421,0.7736742464236454,-2.7808338512326145
94dd0fa4-d84a-11ec-bae7-6db9538db276,True,2.146988557077589,2.180298560595088,2.3163607071720227,2.018101075882819,3.3006635429999553,0.9269163513581468,1.2619271999867865,-0.1482282523380718
94dd1800-d84a-11ec-bae7-6db9538db276,True,5.7931101969299625,6.0601086357467295,5.57583631825349,2.1953500832052986,2.3362429798061863,0.8052535422091645,1.2829362060895635,-4.531355167293555
94dd1a4e-d84a-11ec-bae7-6db9538db276,True,1.1656835496229818,1.195819401227359,2.242866183273418,1.039936687929164,1.1560069641241972,0.8926013788064692,0.9840886583239488,-0.8156519787569323
94dd2bce-d84a-11ec-bae7-6db9538db276,True,8.269536156673338,8.179479583631736,4.734397926941042,4.836180787177994,5.123160360449099,0.783479869764207,1.1521401805405262,-3.070547537895095
94dd313c-d84a-11ec-bae7-6db9538db276,True,20.248929840972814,9.772914254484311,161.66765592717684,4.167478360053543,4.092194311622684,1.0183319609646235,1.2674227750427869,-2.37761118496212
94dd3f9c-d84a-11ec-bae7-6db9538db276,True,1.3653486685494791,1.3965019917650743,0.4373796188818397,2.9899449304912022,2.4129393350707824,0.8555461567392606,2.7635934795075894,-2.40609919398446
94dd4014-d84a-11ec-bae7-6db9538db276,True,3.188243340990539,3.4154082812676463,2.088779459550982,2.9982286390871185,2.972919478156131,1.4063574753698675,0.9022028489395358,0.8820380635169158
94dd433e-d84a-11ec-bae7-6db9538db276,True,2.9513471125582527,3.10786177359503,0.8159540315671818,4.816902956867033,5.138473438770696,0.8244270125280154,0.6320036705222282,-1.616937750553575
94dd4708-d84a-11ec-bae7-6db9538db276,True,11.548811344080365,12.81516769707445,21.871197107109868,5.1745291727357845,5.568467958166436,0.9390198280603986,2.4843540772427715,-11.70825268674264
94dd4a64-d84a-11ec-bae7-6db9538db276,True,0.5203781680294257,0.5089472120437855,2.5581911737491425,2.5545818553683746,2.1252061750425626,1.381528158130524,0.6701520107294007,4.026609066054789
94dd5ad6-d84a-11ec-bae7-6db9538db276,True,0.29702328735459516,0.30343923792362487,0.3754493702630628,1.199545190888784,0.9518558111901303,0.9481571180361993,1.2617721587722392,2.2232415474471736
94dd6878-d84a-11ec-bae7-6db9538db276,True,2.130634125209592,2.163809548367741,1.2293161283043152,2.411755103771818,2.3328587037206514,0.9130730594812435,0.6604514275485353,1.24277162782289
94dd7520-d84a-11ec-bae7-6db9538db276,True,9.537742352366356,7.867296935839463,7.246658817452315,2.3110465219425125,1.3150658930978294,1.1588744794142158,1.2704908396204517,-21.099048590199004
94dd7a52-d84a-11ec-bae7-6db9538db276,True,2.337420848040703,2.376502326164736,2.3536137719514585,0.7245483470157554,0.8033779074154077,0.8545493007024909,0.9414322873567785,2.179675124115647
94dd9244-d84a-11ec-bae7-6db9538db276,True,2.764991282812497,2.869174913331973,1.6647092379257986,1.5218245359996871,1.4461188225712087,0.9722230318354977,0.9506668426681941,-1.1871083491488434
94dd9dac-d84a-11ec-bae7-6db9538db276,True,2.190645609135187,2.2245390038865747,1.2507520517694743,0.6386746473170917,0.48493732181958155,1.3371208958079697,0.9348716194409553,-0.24561513017931702
94ddacf2-d84a-11ec-bae7-6db9538db276,True,0.28167421616217203,0.29071574747517365,1.0807290482632252,1.4059315604652478,1.5847438265902893,1.5545422717050346,0.5682877301016913,1.321556101070314
