problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
515,True,6.687553276905867,4.10821691130519,0.9659942602287257,1.9657750001049743,0.5304306763614751,2.1220481271595357,1.6185013559360948,-32.61205669246783
539,True,1.4776549433870363,0.24423411906957446,0.9804743179908978,0.8070138867257494,0.953578443716553,0.8312123490197219,1.343537755105374,-13.556775987106903
564,True,0.5584156308039817,0.378727303493045,0.35653954301144164,0.7247458177945345,2.102676241508649,1.4700248838830254,0.5089749794146342,-10.83133414321992
591,True,19.789153998085208,6.451625000572019,2.0534527414258403,3.642380087259177,6.414388011672957,6.030979698416528,0.8574518739203659,-2.0933177423489724
599,True,0.2743795835995106,1.0941556724237886,0.699559626780082,8.911934731987616,6.643836240551706,0.7767380982509583,0.5005866277356543,-16.408705404716784
615,True,14.908971540530217,5.986987869735615,2.132173181464001,6.6374480428176685,0.8265562729585758,9.408662205525191,1.1722828396614469,-1.0191043777062987
621,True,0.7594436856078222,2.891483660963685,0.5618362651652826,1.3082937706913096,4.3357126063651865,0.8449629305391397,0.9072244837026349,-22.151103627534667
631,True,8.947295546296692,142.56403884127224,4.3601341348922515,0.2132571838025488,1.9847756529555258,7.968484771805926,0.5912943881868433,-9.926779410487597
641,True,206.29019436294038,18.07948660812224,43.43645693647475,2.142509023223936,2.429138948794573,4.029307343864827,0.3696798945892541,4.477270020864125
673,True,1.012708686619742,0.003955155320779064,1.0838109879964692,0.7361877060218098,0.7786356537219633,6.722130144705362,1.036110783765818,-11.420882868442732
691,True,17.95789106330911,0.7697690268111654,1.2363173928089557,7.763915239611318,6.752511950752046,1.0973762655701587,2.3998346565491415,-17.284077968560723
711,True,1540.4559025864373,1519.0371472625893,90.80115751743803,8.522732066534129,4.589585197537207,24.058323169523764,3.658147420550873,14.423155591048271
715,True,280.4496673532725,175.57355262885793,29.095559417595524,7.45208805406153,6.23335240324409,20.645410232740375,2.3791540588844966,23.407543551516028
753,True,3.3861137542028605,7.343837236143046,1.0389432223543873,8.885157372870198,5.627114996170952,0.11192985891558466,0.7047258958769083,-18.746030255204005
769,True,1.5151136433894545,0.5238983465905058,17.50432731975652,8.904934201796342,0.5268380579224697,4.066458545777092,0.4131532572341116,-8.445466043740907
885,True,7.880374656262529,25.541381375773113,47.580222400987914,6.2929383373141095,3.4046261247728644,13.16905465149701,1.287149850058747,8.942506345876154
893,True,9.786893636340706,24.462537453898026,10.639398331663811,6.849898029660994,6.720894493233781,1.8633868891643268,2.4838477247057322,-6.373313651632088
976,True,16.444354913933097,5.0440986776321415,2.3893823389061564,8.880475031010254,6.305099535385615,0.7391439619243838,1.3916327482072581,-7.590795727021032
993,True,1033.1908904406916,562.7462388561449,95.01844556836579,2.57411085961393,6.066627309826163,7.801595241501421,2.5036592012117738,5.900518335171455
1015,True,6.280009264296137,21.490213620538718,1.0828006071814917,2.974630842235136,5.797625056538907,2.876584580263506,2.0412156533783783,-4.8925563700363455
1064,True,4.956319981224277,2.1147793281701888,0.6422658635139321,8.714329381022063,2.16566674595682,2.989950521245715,1.2130183721130752,6.069904351642435
1067,True,69.03332384194816,25.750027346988375,5.267718334632789,8.811448739767565,6.371275701083795,1.8000406523113672,1.477466356746513,-9.073552794678562
1123,True,86.88909470221482,8.475775851003295,33.540179387419776,4.2714051945631235,1.715465308646359,1.0727713825564436,2.293756531432882,0.12134009946521473
1128,True,19.841809020341607,7.072828722608384,11.69756933554657,8.905410286752746,6.344202920876453,31.049730140423723,2.324640518483907,9.793220328135703
1137,True,0.8688122991988695,4.0867336136506855,3.306706400026303,8.072635393487785,5.650194203160373,0.39729202566158045,1.0162200222397957,-18.193560280496968
1156,True,14.897613757977208,1.540769904756841,1.5958100570929628,8.49587990774105,6.014224248571831,1.3159573758228136,0.7775046234376983,-24.296902449142635
1162,True,358.67601080429847,155.37843604574144,6.741460313538356,3.7662084750244897,6.157543680137141,2.730199002464644,0.5903541805499838,-1.5119572640533079
1169,True,4.789488886581311,16.5293426708836,1.0813683385158315,1.9043701537308728,6.72629071062821,5.484941726335252,0.8664246654305243,-0.42302042913979676
1177,True,14.314580087641662,3.6960571560940374,1.6423053995246293,8.307042458987814,5.988886073555664,0.8401797661206976,0.855744607237281,-27.300142494858846
1190,True,2.019717251068393,14.156424560180387,1.3937695529229441,6.680831675970447,3.409082872476005,1.146491357679412e+19,1.168964187113578,1.9892151016015305
1215,True,0.18124429721731708,0.7475111740280918,13.540061975641386,2.0770077236842424,0.9355069863231288,0.8735425682009994,1.6584516219453358,-24.340350159335685
1224,True,1.1523399573546491,1.4416232075683504,0.4142673430746926,2.629915344865329,5.49549923339877,0.24423153374376907,0.7653100999685202,-35.10644438875897
1227,True,11.278028034928633,1.586325354669141,21.9290990373179,4.7580984362314656,1.9500417399052323,3.1440935660218567,0.6519619278152958,-3.682187747626813
1244,True,79.48272804525368,3.813323837088141,23.96127625198645,6.151631184280171,3.3500727955216725,2.8758076380072173,0.7592556251617927,-3.6115431206985704
1261,True,54.59169417276785,9.793589707717294,3.8618365186890133,8.605050340973614,4.205003915900359,1.7746865299681696,2.6935492670257037,-9.253624270074397
1341,True,24.700674980512662,35.11917848520439,0.7059384580414966,1.3673372724892396,2.3250934588115157,22.638972340580565,2.5686148056952773,9.672434216467536
1371,True,73.46387756568278,73.59735006043454,11.513356080420513,1.8844182412837556,6.358025340699609,23.387323663353314,2.384705166043702,11.683016386479267
1375,True,18.537569422404086,8.397061821330434,8.465932003827083,7.572829006655009,3.514015195621641,0.9090157147386463,2.3878537513992732,-8.696490914553578
1399,True,1.7801525516576557,3.531102798416536,0.26740950601346464,0.18190337675114723,3.180413319843624,2.624677542064394,0.9756515117196447,-30.90457169377987
1517,True,1.8248451380288795,4.936139079950724,0.2962651424120794,0.9568765956381957,0.7122125119302313,2.740923266737229,0.6696929391770909,-32.48059576495689
1544,True,90.4950966582648,5.984132572307971,23.780753547375515,7.731621196841316,2.417262278248822,0.39400120501232605,0.5966664389946841,-33.75934254538379
1562,True,13.630906149141518,10.519828121098653,1.3824678489463882,5.145672072024202,3.2138403641554265,0.5776936095204558,0.8189124009203171,-17.49585387303796
1564,True,122.90092885815224,170.3635892936047,15.105545529834547,2.7964585067554086,2.368304915920166,4.057246395734566,0.7848505361596569,-1.4059011794383878
1602,True,11.529340120114687,6.733590397205249,8.78774569237584,8.764335945908742,6.523264999515631,2.436503466405642,3.3579403526421405,-16.810114376350157
1619,True,41.512963847861634,2.3422258376614007,24.74937796043101,8.604678486001385,6.63263539517167,3.3217858810050953,2.1891351470311156,0.8727703268650657
1682,True,153.55411730990267,244.06581510200303,15.708564942669733,2.501166222097736,1.756996396151109,1.005394416596772,0.8189715630106593,-0.9591150476953771
1722,True,65.37385589460085,86.84009683521884,15.72979469975244,7.332410486430212,1.4560964688949567,1.1349829543133005,1.0204717253216564,-0.3558195437371978
1748,True,11.618533909954667,1.884282132490867,1.1244009626613793,2.7744884906961484,0.9527788500532399,0.4641403966098536,0.275808535885033,-18.303970988425135
1773,True,4.073059290854063,3.2426033367792724,1.6517066026968767,8.334561888958792,2.3644234902540844,2.7795002856851663,1.2040748201962703,-7.408681647300909
1774,True,12.626385665444925,19.255561286551607,2.820899981287775,0.5589158667379194,6.500642041175492,1.137990336356625,1.6284817679089199,-10.38456312843573
1803,True,1.839836140919886,2.968395979568078,1.1556076429673694,5.450454341951881,4.277709571069169,1.3731264106832548,0.22061855100562552,-13.154081192103149
1862,True,47.867046010515736,8.226672511569083,6.837057710996086,1.0597583959150125,3.3986708052319217,15.86600213575057,1.3302480733252962,2.812886101458389
1881,True,60.76332065932873,8.62106438639278,2.0637903960093245,8.53988082394865,4.193839523379238,2.8366953048616206,4.205682034088053,-17.86484378291425
1918,True,3.328049575841799,1.6006003707169982,4.276419875797686,8.380480752276865,1.0538360067399493,1.0114719760543196,2.3550516743200793,-16.55866040476303
1969,True,12.460602833829656,17.559955599841032,3.4544736520980077,6.071691459996047,6.606558661489521,2.8860310746323132,1.2686335595101372,-7.3892530963375975
2032,True,0.21724597517118172,0.41678346519380177,0.32146167944783316,3.7807050073175574,3.6714845683174824,0.34876530564828095,0.6585023322214099,-50.12478789515126
2059,True,80.28269106502613,11.068485673280252,1.1780653718627623,0.5236365815355386,0.67768999242724,1.4170036143629476,3.835041310195157,-21.6126177445517
2158,True,15.912293878740611,4.918449189617434,5.049237995599728,8.38024999870993,5.447763687641492,3.6176188112598746,3.199644798720728,-4.898545055537852
2179,True,6.19491336544009,23.75611917596725,15.211588680795753,5.642283365431094,1.3415407577864793,6.573612676055686,1.0569198141547707,6.320086234102291
2182,True,7.330909894500621,19.69977987706737,3.34912437366449,0.1951755662700114,0.25566255514065034,1.2965467210259467,2.013982800426853,-10.542688686119618
2207,True,1240.3792942137088,48.15606488251399,161.45174181166823,8.723864714679225,5.993143799695449,0.315968383439691,2.676871319297846,-9.286336571844004
2233,True,6.005284024670072,7.975625708679234,0.5395577589451708,8.83914979012011,6.5643802823970665,1.1200250826072486,1.6444692150856475,-7.651761072979298
2276,True,6.450622920045934,0.6300260590637646,17.77181832634402,0.5247266969730333,2.7606752689357275,0.8840091946074433,1.6750107981492925,-18.54416961756897
2336,True,2358.897097304711,1053.3335260278982,455.84612518290186,2.3493317818023622,0.4486457193187475,154601.78631934972,2.279936989551667,22.61804897246202
2367,True,143.61834710311396,0.898431693183849,39.66083305806148,2.2552027558901857,5.073697686855814,6.7360784269621785,1.293179779068743,1.4661483373620285
2384,True,7.286080336658968,7.169215237271889,2.4220562775314325,5.05365637899395,5.3366751565492985,14.081716468269802,2.6435010670165817,5.048774705363485
2426,True,2.2022427219811926,0.5563024780392912,2.5867261864889306,0.043107146681413064,0.03457340645765669,0.9829529034403655,1.4771970361608342,-17.718954650310934
2452,True,72.16643378651293,20.711129444238765,53.3015193328146,7.881287628423336,3.02942995390237,9.975185711262867,4.346902496952032,8.04397479359659
2453,True,153.62406816748066,6.323576603258526,33.619653563789385,2.8524032981822156,6.7267244654238905,2.5060669941321,0.5504026681269261,2.34506934703586
2474,True,62.58821980250659,8.136430445824953,1.87672960948702,8.646655438276468,3.9830337478399747,0.6835757329365432,0.7409193182635441,-2.495688159707697
2477,True,31.381166923371875,9.03241426740254,1.3420200324142793,8.507308390630998,6.71629605670014,0.6567311432856809,0.7135695733251047,-12.20391276075543
2479,True,23.722706031456358,3.2307881659624096,2.0734622794299837,8.913527760201978,3.908247265051456,2.7264442100451056,1.8376508889876693,-18.255621183269795
2517,True,0.14522468526848295,0.11755025300570596,0.11743270797770287,0.521707364660796,4.284715011474766,0.5213675424227737,0.3139991854770357,-37.649851908106484
2520,True,17.497062252128,10.447050589815731,1.0527729121011353,2.6262586929418568,0.8300854612222893,0.5589395195796185,0.7716411918961613,-22.403266976467876
2532,True,6.2793177953900745,27.869446265343583,1.4866058525099641,0.5226320080529205,1.684954558920007,0.7240464332604659,1.2656278036872972,-4.856828854077776
2538,True,37.366505697981644,9.45601638466538,5.801839549808698,0.5178980502546987,0.06549416507671359,0.7113541159558947,0.7620428172259149,-17.96429825104451
2558,True,45.93299337818064,55.075471864031684,3.960996195420554,8.17328491400024,6.741181063820193,2.9188928904107954,3.0142436130408945,-22.064259305936503
2564,True,41.26421518408099,240.54478107712376,5.4487265448119455,8.76810553955796,6.732552984604503,0.8973349296593071,3.6714297744368642,-36.595016397925974
2568,True,19.22989836214594,6.0138908499280905,0.7788426274798701,8.897722348961555,3.319362128180348,3.4940528437730456,2.301840040845089,-12.557799834828074
2584,True,85.80608521220653,105.1930272095505,47.2011177417223,8.890475597034664,3.872589898589996,3.5878392133046706,2.6656137822486676,2.8546403447867306
2624,True,52.438188857355456,0.3451131288329676,1.7721733066099519,8.313104904205463,6.612645470248496,0.31505791050211823,0.3727162372431173,-24.233681139740384
2628,True,0.15224507625688655,0.4367274486571204,1.0389316755933484,8.509708621441334,5.067077489444126,4.281496913682544,0.5744067832399234,-6.5458065863708725
2650,True,1.636791470340044,1.5480661302213004,0.9835470562646418,8.517600102868055,6.056614240540728,2.9220536884366464,0.9947360955814735,-13.07645075166647
2664,True,0.06335832319565905,0.01590081113338131,0.2906112580079971,0.15087127568764552,0.011414499431567377,3.480499775887385,2.467944494695517,-22.561578630897657
2672,True,0.15028448068629863,0.0880571079111968,0.3892122683183347,0.18024702617325436,0.08420791935528646,1.0995210307725436,0.670141619966284,-30.722532874291574
2691,True,28.002949805710486,73.43504638147479,5.567922882253785,6.2195376559480176,5.920366432247399,2.9861693301032464,2.762745080863251,0.8579241043867114
2753,True,4.278412725699899,2.049969200720705,0.5845964517505012,4.076774020139071,1.334450531534495,4.04585567989809,0.9606290629333778,-6.494488700233887
2873,True,158.41526860575283,145.54762284374107,176.23445617325893,7.961028040757869,2.0218832462018117,3.854417996601467,4.194510999685568,32.94962643511417
2881,True,161.00397988979753,101.04861219531105,23.24110453791574,5.460950006627728,6.550147029022223,5.175367390670693,2.2276942546371377,0.4771081642916215
2900,True,0.2896288954788346,0.3527196988795628,1.1091743077667304,8.793767678776788,6.7154188805667205,1.6461609070604086,1.466138481084523,-20.388397194941717
2941,True,25.090013322739463,1.1740978826706847,4.1274206732058,8.516708373789887,6.565008552494334,3.32003562681371,0.8422076427514904,0.4838902915471408
2954,True,129.12867681401042,27.373209197226988,17.083814592316532,8.190731417221537,2.7245032937766065,2.382722106854746,2.596188939442438,-5.208300969083211
2956,True,12.324036246428642,1.615358843266697,6.585086233119971,3.6340211453735227,0.9770084256874842,3.5534165794583457,3.075052663182397,-9.467726546928589
2999,True,4.397668762814079,7.143541714924651,5.165857421886107,8.908221497622485,6.2207153873736525,4.501578348350973,0.5822968926381011,-8.912630372823969
3042,True,42.34164232395088,8.097188706828351,6.953373209872842,2.661265281356468,0.8925152976710755,3.425068191977999,4.975617111206964,-8.663321714014728
3045,True,29.68945545157327,4.980760084666635,16.16604405541988,0.6732236216866797,1.3190032227692774,20.028067406730035,2.386374584513339,12.707219236288893
3046,True,180.82564071410135,29.701643908626394,77.14527682171168,2.8735505815961395,6.611909937834873,4.786695843605982,4.42936630766446,-5.137105263439935
3068,True,24.587915684627372,1.0067041047525482,34.41488498117295,6.871278453901436,3.3107272887465413,4.930628043684751,1.3627790855188047,-12.126896788235626
3122,True,144.04159872840464,2.5509193730918915,8.98899193181116,8.385821128476922,2.0151085690278374,1.134410393603538,0.3898115016459325,-22.220645473119475
3124,True,21.40460656138755,0.9033861610859836,2.6925106569757067,7.020713847734431,0.7445078126233537,0.9576424150975318,0.6254119766709371,-3.2538634863553852
3130,True,2.109228806086722,2.7328715634553618,1.0203956949468258,0.14314838000889926,0.4458077993656175,2.1566205233995106,1.837416186282115,-4.39303312669017
3211,True,6.540254320626234,5.541654773244278,3.449570206962802,8.479127488344151,2.5860632149810248,0.519633262982892,0.2939410014723815,-27.02943455432751
3219,True,1.9858782251704112,2.118955519100159,0.4183997177242234,2.74065853798127,0.2180451047434498,0.8601522874607836,0.9085802046823755,-32.192840852703284
3265,True,19.91581286627388,12.581460685791479,8.38109630575228,0.5220246860345015,1.3231972509044803,10.398000479322457,0.6846611209021726,2.4590855144888337
3315,True,69.77538231761136,110.62860350412856,2.8546600437676664,4.703565551940291,3.5909029240650505,0.5718389804171167,1.5022749176461256,-25.907228329666395
3321,True,1.753949928955942,2.764527242137184,1.3564138814952682,8.018408873187092,4.6319878791068785,0.21872327016994955,0.9504690321759303,-30.96187330131079
3325,True,6.9996980183011415,3.6262823968281332,0.9487083031572241,2.4613930030169913,0.45853114130759653,3.584144821611807,2.0927733080659547,-16.176584050641395
3328,True,0.8186609453720795,0.3260720558773608,0.32796552004894974,8.309166536579205,5.578915383026954,0.3809835885376507,1.3165789935006924,-34.11941982367762
3348,True,1.061287722431699,3.279683915960916,3.3569004543489016,1.538350451460514,2.0652954058479263,2.928753090477476,0.632123145999043,-14.567430300894557
3373,True,34.32021975672763,5.124831596687081,27.787451483816298,6.164265345640235,6.742548220119874,14.426825356569188,3.438898384105299,17.93201935181196
3416,True,24.05958915925576,6.579223314729031,9.26828575046457,5.072977303903795,1.619689616696884,0.5224350256597847,0.31581292652525494,-19.16406988413428
3493,True,214.56759862096428,199.72623340217737,12.46198446410328,7.068752469595538,6.393847695443198,2.2550791702018786,1.6428084432888286,5.783446142949288
3495,True,6.379832433411093,3.1553171866382854,1.871557325109411,8.159088777520898,3.5761320585299337,3.6829702138944675,2.14020677829993,2.414743162846662
3526,True,1.1384525395727654,0.5565326103847066,1.7103472687523154,1.2333338495961883,1.3449050042673039,8.448614380082619,0.7086669041215806,-15.073917405870361
3549,True,108.08413794831,397.9580177179151,12.657596504994688,6.299769108347405,6.43668363634286,0.8270849179542226,1.103688871268994,-11.717180440989523
3558,True,1.4631389047067016,0.8409573786035479,0.999581823387909,2.678317506317474,3.234730837706163,0.6930273314524891,0.754300259001574,-29.184096328071064
3570,True,1.7999860174428715,1.6559567557898913,0.13469582366960495,2.3729265217371425,4.496020894000636,0.0972037289920936,0.28318171852428514,-55.71943392704088
3608,True,25.7149612437181,2.385476673749424,0.8366067126154549,7.481974748608221,1.1041518309943856,0.19295857582139775,0.7521654641431398,-43.78780303489384
3711,True,98.24702136438464,122.55013759534305,18.208127282220868,3.339419752507244,6.636713540611853,1.210833364940894,2.167034122095615,-14.757839006137601
3743,True,95.96234563936687,37.26866192324564,5.494638061411185,8.625587091229532,6.761076388743482,5.740575298860019,2.797039848767877,7.812094721946323
3748,True,7.583145808318546,2.186605881914448,1.154868990581181,6.646487631943755,4.64930231280157,0.22297088208687157,2.07706192392028,-22.44862411921804
3772,True,178.14209149276508,16.804265871790975,26.70022299961909,8.909771636335995,6.2598396063025685,8.117361354705734,1.1108851748885495,1.2664012982859276
3783,True,0.40174352509956157,0.40340760407648285,1.0544089962052274,7.826217046662639,3.8342074321932635,10.531911402063285,0.9116996505359575,-0.37964240520841486
3795,True,69.9968196351345,6.723326083752959,57.45815660331326,5.12129704504436,4.704891955621589,32.521324953510835,2.5207024975205767,8.13183048635483
3819,True,247.03055312346132,136.14769898032506,1.738903632586182,8.689260369440763,3.7890910066143975,3.401467081881053,0.8549504249744039,8.364403330108416
3859,True,9.794063020030391,2.8750355730581916,3.8964224738372715,7.5894953580516,4.216123296471711,2.5651778288756755,0.5958752131914928,3.5621334581323936
3882,True,4.472933109722246,1.8952807330030352,1.1389941514896451,0.24002612075781665,0.42476587790582654,0.5582219128119602,1.8274305690937809,-8.941253408400371
3888,True,17.155466758713036,1.5077021081789528,6.867672371691324,6.4361621398988875,2.2158440127448644,1.9658365282635162,0.3933729487609462,-2.7763368288410675
3907,True,24.634570074955338,96.8858546480342,2.889250935548313,1.0540762495627642,2.0600523708946694,1.7049034395850122,2.3458765073843613,-2.159504652016494
3922,True,0.17004514197570017,0.17052845158530658,0.31515386971280784,4.261779989038402,2.7920882828034603,0.3584334497148051,2.435142825447962,-23.690401836267483
3984,True,42.15862904383645,87.61317840540804,2.9785819378668417,7.212058562996199,4.654467190608805,3.0231229878284522,0.7426959397896817,-1.4745388249102689
4027,True,39.12173933482469,10.795710227488074,15.764525343328675,2.222759687596833,3.467400673359987,3.1527383802091533,1.9661041603089155,1.572293580250971
4093,True,1.9605377220753004,0.07967451133432955,0.5614833345200108,0.19204335751357612,0.09905289022701765,2.6653821452830964,0.2299959951350903,-37.69799145116576
4123,True,17.737301399166267,1.3388243790235013,3.625273986705887,0.5287985384977861,0.7641774807623907,1.5591916508284396,0.3176936714783263,-9.470353006435289
4147,True,47.487938151608695,8.023537240641911,2.4254483630776176,8.670852969213117,6.650420222508312,2.6574952945041637,0.723996454809098,-10.620946899629871
4170,True,1.9506358665228274,3.7490119570472036,2.9418934025037813,8.79874469946728,6.312986371810334,0.3738805275140619,0.7069377237103192,-24.909014194401607
4174,True,14.484821782292034,19.166714966340248,4.9360603016950595,0.1560543129246628,1.4181399400158818,0.6440130102392072,0.4900565422856105,-15.180254493418488
4193,True,40.346802889870844,94.58660690612521,4.363141002261625,8.663300459433637,6.755540060507452,10.79609441634817,2.6078042233481615,2.31821536459438
4195,True,31.817219953593852,4.081450975793624,18.164780978386847,8.906285665915899,3.281178828254636,4.137345189669845,2.3934581047432384,-0.5562444895754197
4251,True,39.650954031193145,7.394171207301616,19.218664453612938,8.50415337831339,1.6361220889642458,0.793819011308786,1.3917694482983793,-15.784868045548137
4255,True,5.985118066994365,1.170785067742306,8.148335254043383,8.717230825775697,6.4915005600236,0.3448516048660064,1.081188654651977,-15.715574582570753
4272,True,5.703028611631957,0.36372132476332375,3.7107584452755695,8.663548455479921,5.485182006457947,9.24762650121009,1.0227139585781229,-6.6808376191938805
4277,True,53.08777471507223,45.71018230724571,9.63181273803926,3.1438568316642495,4.229736192136133,7.441306795147301,1.5154768944342853,6.63017070625574
4285,True,19.140503597687463,1.4843276484559205,1.0927035678472043,5.254109144944732,5.209617098084985,3.5470141425372756,0.7588691676088423,-3.9344496766484554
4315,True,7.399297995067825,37.38975043615485,32.80221661209753,6.729301913599545,4.238706596527566,2.720249501005223,1.4416100933473368,-5.268239197462663
4348,True,43.970232207310005,4608.888090713028,96.8761347822779,7.79217407902247,3.309946370223514,16.428306351815294,2.875195163760618,-2.409200183257326
4350,True,9.115485500900201,11.7525493347979,1.2102508671617718,8.454161044567517,1.4803674796869901,1.4471358248067525,0.8708820156857858,-15.166996259350071
4366,True,4.5974743184538855,2.8783496788894816,0.5307705026212595,1.015609504181583,1.2242842241154221,1.13864354971494,0.919552310471097,-12.996190737726465
4371,True,1.4487509339683482,1.699112847815536,0.8198976638901446,0.17258443437552692,0.04723820359207435,0.9820909705184687,0.2917662680111481,-20.55507480462984
4382,True,6.655166175465513,3.631971399320943,3.0733436453688907,2.56431490749188,1.6054804972679102,0.8812485999016297,2.8015696050599854,-37.305094768306844
4460,True,2.776821029772948,1.3912997677961265,0.7398243727460065,1.2783904584556776,1.902535562266235,0.5145252033765999,0.7517377897666212,-33.211807954940014
4475,True,0.9197769096306243,6.973603554926814,0.2038466088787369,0.537651577499897,6.050142531070727,0.3469223807402522,0.9133190505918858,-26.024320241319856
4484,True,43.91446554362058,285.7111082509442,18.043548547242963,2.5683034344108835,6.624842466529497,7.062413186309104,2.2516903296972828,2.4912833028392924
4496,True,27.66120970343901,2.277607648990055,3.2856871383026665,6.0354643365485465,5.795434277197035,1.1419307227719397,1.2144210147266756,-15.604836721246556
4533,True,185.8004671368911,24.828699621949053,17.059309635624857,0.7775544015893293,0.8889619686266156,1940673.57241823,2.5584082433956583,1.4113821510154594
4560,True,32.03645195474973,10.906014487203109,5.894206428816473,8.370822566127261,5.558251520632988,0.8133431973101166,2.4482328227667294,-15.07285626351586
4593,True,6.4995392217216486,7.56667173482235,1.2082057506711796,8.911812825321338,6.514654043151063,1.0468646816520564,2.499160256112038,-19.084469374890887
4623,True,27.4850029898126,5.648687324974574,11.287739768029253,0.6000792649418101,0.861375805366439,1.0458791648346752,2.667998248005871,-0.5911325855545329
4674,True,13.887959233489015,4.618923918219346,12.701073583764122,2.7006680400526877,3.7189330934417093,0.6474579005294961,0.6948076586184512,-37.51577097846348
4719,True,35.219921506033295,45.127196568679615,21.09384108758192,3.406344508216536,0.4950590130852615,0.955119872201668,0.8467360690611534,-11.394692541975928
4739,True,923.1986225583966,1319.4329030040562,56.20624810214153,2.997685796379479,2.309242725523139,2.1042569423635653,3.938101554770783,-19.53271655317576
4790,True,26.816135113570297,3.972343769695793,6.417474036833533,6.172381592031333,6.664797074686523,6.489497147320962,2.519526488117607,7.753462355914962
4816,True,1499.7080226886292,1264.8645599013619,107.53342919075901,7.329139672638079,4.921063973909587,29.686422912956456,4.333897912931464,17.28477676605553
4837,True,0.8827528471308079,0.6288696667385365,0.8157197436907124,7.032016314225769,4.447516323747598,3.1437060495537534,3.037532303885075,-21.314869862193518
4899,True,0.5503580915237485,0.26859421215703727,0.27262171299701016,0.008115684235817386,0.09352546753790969,16809.887989800267,1.0281182702200469,-29.997388297865655
4907,True,3.235252497149649,4.853219806749367,0.13526987656174935,1.040440979089979,0.42495612023949925,2.956030285933546,0.6774521530582037,-31.57220431878841
4943,True,96.12882516498313,7.4507949437951515,29.167657245705193,8.56955949939624,6.668436531424415,201485360728858.56,3.7402837755001865,17.944906846088543
4949,True,15.098468260171705,11.992317715059189,5.161841535130351,8.336202341023911,2.936759028916294,0.8164435418493844,0.909574890048849,-15.317138990722015
4964,True,34.725291533557254,33.85215439685417,5.102366285001658,7.888461734049012,6.680964636718255,5.715452758277046,0.2678470538921747,-7.941204987087076
