problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b84a87c-d84b-11ec-9161-d308ad6bdb77,True,2.858059487425076,2.95544214601707,2.8463388555574323,3.1629240257007436,2.347628280028836,0.49787832495789186,1.0155044897727563,-1.4613185062192997
7b84c050-d84b-11ec-9161-d308ad6bdb77,True,3.0353083411350337,3.266867582653629,6.583396252094322,0.8335541455779862,0.8791624128276313,1.3375502051610269,2.6612146563806633,0.43605396862278667
7b84ec88-d84b-11ec-9161-d308ad6bdb77,True,0.6369616157768461,0.6285843842326084,0.5839647313225809,0.22274483346558155,0.2038299607308967,1.5057407544449748,0.9788808713877755,1.2600771938203934
7b8531fc-d84b-11ec-9161-d308ad6bdb77,True,0.9928844315546314,0.9585576873261223,2.4205058525783345,4.930591168789728,6.040416258955113,0.7738213225917526,1.0506633680293582,-1.9113469204020248
7b855c72-d84b-11ec-9161-d308ad6bdb77,True,0.4402312999074483,0.4338322469660385,0.9841122558330938,1.533242841978173,1.4507343786485665,0.8293979640460974,0.6541093071522922,2.2959352860085573
7b85bffa-d84b-11ec-9161-d308ad6bdb77,True,0.6382198612032903,0.6298316051342673,0.9263966995191569,2.4909681917747477,2.715085419303834,1.6926266003322996,0.9764751854728968,1.3921472498387857
7b85feb6-d84b-11ec-9161-d308ad6bdb77,True,0.9780042486881734,1.2423668008795892,1.219580222265903,0.9695391273794484,1.9643720880104192,0.4718426801491746,0.5776914756957712,-5.188879545180157
7bac6f9c-d84b-11ec-9161-d308ad6bdb77,True,1.0561300439692707,1.038124634757695,0.8297649390367239,5.425750097825193,5.3731554004588515,1.7717304356197388,0.99408403575718,0.12369155634348772
7bad3bca-d84b-11ec-9161-d308ad6bdb77,True,0.525996502224836,0.5168709204928523,2.1661936036721,2.3875624658114596,1.126849406117926,0.9739600172434882,1.0554013334276615,1.720403627456676
7bad5dbc-d84b-11ec-9161-d308ad6bdb77,True,1.1118937918905316,1.1142110282168793,1.4894458990985666,1.5387099855203354,1.1369332433481367,0.47438809777867114,0.9730724491627029,-8.590187582728845
7bad85b2-d84b-11ec-9161-d308ad6bdb77,True,1.3070582496387373,1.3779771802104417,2.025216567084779,0.47579166683801305,0.5622829991015785,1.5781843269101938,1.1335902727883718,-0.9457221777156519
7badb4ec-d84b-11ec-9161-d308ad6bdb77,True,0.39890148058109326,0.3972594517527001,1.20526911427594,1.3046168186350058,0.743072435107787,1.0958930529587432,1.4875805171471497,-0.4307717148942629
7badd6b6-d84b-11ec-9161-d308ad6bdb77,True,1.0842932422191185,1.076243054594629,0.8638277621689944,5.38219257618591,1.7765691885596142,0.8664123378930408,0.7826997740554116,3.2832467739816593
7badd724-d84b-11ec-9161-d308ad6bdb77,True,0.8994197677764845,0.8671799039258625,0.3000431816832578,0.4752598512354955,0.5185978952515753,2.2704604341325396,1.078421670360541,0.1797916498763925
7bae087a-d84b-11ec-9161-d308ad6bdb77,True,2.798118760321652,2.8710196891052973,2.4456682914214247,1.072218032043256,0.6604274661910003,1.1029117637900512,1.0249802382951188,0.8598251118545477
7bae10fe-d84b-11ec-9161-d308ad6bdb77,True,0.2871905173030573,0.29864487212582214,0.9406291624584736,0.46673290472147066,0.2129671198457023,0.7840635119289001,0.9597903596623122,-2.6127607045042396
7bae3fca-d84b-11ec-9161-d308ad6bdb77,True,0.7865495766572627,0.7697175144159307,0.6869724404338807,1.631879295762567,1.838973145019689,0.8393322234511104,0.961492406148234,0.7314903605976042
7baf1968-d84b-11ec-9161-d308ad6bdb77,True,3.0883458111070166,3.3699473874980272,2.1967330884107774,3.53367875166584,4.985541531616879,0.8720514426273712,2.00565447669858,0.2956253222104124
7bafb238-d84b-11ec-9161-d308ad6bdb77,True,3.399500920804299,3.9598007112730342,1.7984237111501062,0.802179241022929,0.7501340830885752,0.955826742575564,1.15375828783033,-1.868484052173585
7bb13270-d84b-11ec-9161-d308ad6bdb77,True,2.148451062458758,2.2720889843723286,1.0562304231477035,1.4881481971768822,1.8104232143851753,0.7093369043320781,0.8548606352091034,1.8872934081863377
7bb158b8-d84b-11ec-9161-d308ad6bdb77,True,3.00038700404732,3.2003091655874747,2.1840802963656896,1.0509493747294705,1.2290470653909564,0.821821731118926,0.9650873448394504,-2.708692737382421
7bb22ef0-d84b-11ec-9161-d308ad6bdb77,True,1.5657263535030967,1.691255586012996,0.8407196641368637,2.339971384049094,1.747598866646201,1.8412019477002954,0.53777911427639,0.19776529577927704
7bb24a34-d84b-11ec-9161-d308ad6bdb77,True,1.0864607744684032,1.0792076742135366,0.29247966977172496,0.2535520333263047,0.19214158193599595,0.5289353589164377,0.7301345612875247,-3.839711407419486
7bb6a43a-d84b-11ec-9161-d308ad6bdb77,True,0.4693722149967006,0.31237469552108116,0.6256826156432787,0.6951066630470645,0.8364405681511706,0.38465174005346453,0.5149108878167405,-3.5292157807310787
7bb73e2c-d84b-11ec-9161-d308ad6bdb77,True,1.3008532542129092,1.3699292401556584,0.9433168375852211,2.412728442624656,2.511925587362733,0.748102103616693,0.6793403256474225,-2.4030625955299456
7bb75aec-d84b-11ec-9161-d308ad6bdb77,True,1.2408657205182567,1.2907698281916584,0.5248115196271856,5.6029068982467995,3.2107378313941193,1.6873400125354072,1.0615323777391956,-1.543448222228676
7bb82f44-d84b-11ec-9161-d308ad6bdb77,True,0.9940908302394962,0.9599519714141949,0.9594479595000835,1.6296238919048185,1.9683283552082278,0.8553470491751773,1.1078957406460324,-1.3607676061418488
7bb85942-d84b-11ec-9161-d308ad6bdb77,True,6.576100474482955,5.426622544239519,5.968164242383098,6.2278043598699115,5.920676696157455,1.674052577371541,1.2887775582527243,-10.36508873248988
7bb87ca6-d84b-11ec-9161-d308ad6bdb77,True,0.9235214203859862,0.8883656049481307,1.744051939995657,3.4532072996918197,4.86720071375237,0.8699896845553745,1.1581905172140599,0.6282280632070751
7bb87e40-d84b-11ec-9161-d308ad6bdb77,True,1.041269386922602,1.0453361938204664,1.2331273970556886,0.5625190843303675,1.6281888313476198,0.3387448174067252,0.618384167382198,1.0030682815998944
7bb8902e-d84b-11ec-9161-d308ad6bdb77,True,0.4133155795508978,0.40971844738932045,0.8895035241443277,1.1983065439780525,1.2294205400995089,2.151342533304858,0.5252870582944718,-1.9832752991097777
7bb8b464-d84b-11ec-9161-d308ad6bdb77,True,1.9686679463963506,2.108133269969677,1.8716970919640394,2.2924384754552922,2.2655260283072,0.5555313308654888,0.9579972630582254,-6.23606845280824
7bb8ea1a-d84b-11ec-9161-d308ad6bdb77,True,0.44302253333571767,0.4363974951872921,0.5601498231542383,6.060709246428255,6.23167809162334,1.3172220563799903,1.1376167101001236,-0.5082109407284179
7bb9a70c-d84b-11ec-9161-d308ad6bdb77,True,2.5974323134652115,2.6560546824299167,3.2624575184032762,0.5964098199126259,0.7223531601749758,1.3028487122477694,1.150043411872577,-0.750300624899296
7bba074c-d84b-11ec-9161-d308ad6bdb77,True,2.340193442986214,2.4363545121888337,4.4437190783311955,3.1000613309137752,3.0407704825587314,0.7884618176233623,0.6724626380923769,-1.0561213416921191
7bba3726-d84b-11ec-9161-d308ad6bdb77,True,0.3620271642820361,0.36652305760266823,0.524331773998414,0.4745219838369597,0.48731995180279947,0.9085138375790012,0.8982210530485243,-0.873826718595069
7bba5eea-d84b-11ec-9161-d308ad6bdb77,True,1.7170994936586312,1.856837932336876,3.1160551123773352,4.239722964849095,3.902969538740138,1.3495583952172079,0.9721843788540381,-1.9206450037062268
7bba6d04-d84b-11ec-9161-d308ad6bdb77,True,0.8435799316953401,0.819463912215889,1.1469045285718287,4.978817145536057,4.1235975851037345,0.89889555069887,0.8496615477293562,-2.8242858770976227
7bba880c-d84b-11ec-9161-d308ad6bdb77,True,0.5292748085997461,0.520165900843665,0.6317232139337877,2.7737159751690945,1.9989587131450643,0.7906048523342897,1.1024063656421652,-2.4145582190303685
7bbab868-d84b-11ec-9161-d308ad6bdb77,True,5.6232884811113815,7.3788162288020365,4.950055589845178,3.6646974454182146,4.870231360338299,0.9392256796610318,0.6456187500901415,3.4108557977968985
7bbab8ea-d84b-11ec-9161-d308ad6bdb77,True,3.6839743632311226,4.436980940794432,4.423107549554258,6.242266775125842,5.9005547159646055,1.3846875330335968,1.403542340338713,4.838381066820489
7bbb0b1a-d84b-11ec-9161-d308ad6bdb77,True,2.9876687765836474,3.17648526506312,2.8205496518884563,6.230598341605361,6.225488164842742,0.9060870047695837,0.6793592563623009,2.128153290253181
7bbb2906-d84b-11ec-9161-d308ad6bdb77,True,0.2735433020942947,0.2830193922037653,1.4061957112101027,3.3180849845651355,3.995514039375553,0.813779175220277,0.8167192282441402,1.4192319099221322
7bbb816c-d84b-11ec-9161-d308ad6bdb77,True,0.7631717736218823,0.7487049841959862,0.9526995969233454,0.9193150138012299,1.141199986362783,1.5914400672225089,1.014577818181099,2.3567851427158075
7bbbad86-d84b-11ec-9161-d308ad6bdb77,True,1.0397328963211376,1.0164682109459215,0.8350763838886007,3.2177000757642773,5.187042608508947,1.4933328193112598,1.1869101887698168,2.3722858761719863
7bbbdcfc-d84b-11ec-9161-d308ad6bdb77,True,0.22953373630529753,0.22575090628570615,2.6546229709359075,0.4734680305969946,0.8302495382145938,0.848227310123277,0.6976034873229353,-0.2212229510829502
7bbc1578-d84b-11ec-9161-d308ad6bdb77,True,3.712768547208028,4.483065751824419,2.516410118690638,2.3851231333097433,2.1801533199303256,0.47862491577117594,0.9527699499625153,-2.9833162832579774
7bbc4ce6-d84b-11ec-9161-d308ad6bdb77,True,3.5701100396858845,8.761414000779366,5.645222661803909,4.893918620671285,6.272253252793518,0.7758687626961767,1.0015569498354326,-3.3716821217054758
7bbcc2fc-d84b-11ec-9161-d308ad6bdb77,True,2.973238897993556,1.7153680346337445,5.055561430316025,2.2599645303807736,5.451393976100243,0.46249722523005576,0.6448382823270824,-0.9308764814835513
7bbccdce-d84b-11ec-9161-d308ad6bdb77,True,1.1347369823358602,1.1457962385950315,0.6606436518319209,2.7260833981820194,2.3780157904147896,0.8810519505896516,1.1179387318020542,-1.9571063328445462
7bbd1748-d84b-11ec-9161-d308ad6bdb77,True,1.047911418348986,1.0272062072675319,0.554175357733102,4.333648674754893,3.8859212993462706,1.5097714063796688,0.9814006952807767,0.3816904099129488
7bbd6d1a-d84b-11ec-9161-d308ad6bdb77,True,1.2822707004458267,1.3456646302022075,1.8444556357783302,1.3698423887855948,1.1234398855178516,0.7821362635970202,2.55132486922742,-4.640670145255513
7bbd6e46-d84b-11ec-9161-d308ad6bdb77,True,0.41395305359394124,0.410276732110532,0.893797518289104,2.3659644605383816,2.742649561561881,1.9737012885962848,2.0510948443579737,3.40068981119191
7bbd717a-d84b-11ec-9161-d308ad6bdb77,True,1.1850837186444816,1.2151774885676736,0.7295759670102625,2.4578529018593582,2.628035260670587,1.0491188179930446,0.9695028698614495,0.27305213596105204
7bbd7dbe-d84b-11ec-9161-d308ad6bdb77,True,8.541492832371434,9.439971502118146,4.3624763863220934,1.8400811343688497,1.4724667612839861,0.7406332858751287,1.784948148982067,-7.779409448452611
7bbdafbe-d84b-11ec-9161-d308ad6bdb77,True,1.9672158467393532,2.1067600294644353,2.4964559541757687,4.955877219306998,4.909438279059796,0.7687104532916008,0.5846551280044239,-1.8258223198887436
7bbdcab2-d84b-11ec-9161-d308ad6bdb77,True,0.8234018699827025,0.8020801426566134,0.9271605882195556,1.5715260817977612,0.8935799438356755,0.9836636676962621,0.9975111470731729,-0.4947156768919285
7bbddf16-d84b-11ec-9161-d308ad6bdb77,True,1.195038279049582,1.228785316658083,0.6177555810531916,3.5426419541187744,4.706390702641307,0.891078404972813,1.5120505782459268,1.7626367743882838
7bbde574-d84b-11ec-9161-d308ad6bdb77,True,10.09939062814263,9.896443431332036,6.146488551827569,6.00955255418068,5.413046212260242,1.7519257906975365,2.632675087255293,1.9243108890642588
7bbe23ae-d84b-11ec-9161-d308ad6bdb77,True,1.0111738890248545,0.9802937023458317,0.424538605094904,2.962996588328045,2.6621332826347905,0.6269614042505004,1.14145332607284,-2.1437145458561417
7bbe46a4-d84b-11ec-9161-d308ad6bdb77,True,2.9464744465411306,2.85742143795885,3.0327199552818573,5.060907946917944,2.7737544133205807,0.5922760683854381,0.6093374419501357,2.2119019466894088
7bbecf7a-d84b-11ec-9161-d308ad6bdb77,True,1.8301181581022816,1.973179706195928,2.3889307875246497,5.2389412877622235,5.037037570660416,0.5271564316739553,0.6020527070441265,-2.0259845721959664
7bbeed16-d84b-11ec-9161-d308ad6bdb77,True,0.49748594003045055,0.4884754346118309,0.8243054942202063,2.36728623011154,3.045798413104744,0.8302520886016922,0.6683231979513853,-0.2231732994542881
7bbefeaa-d84b-11ec-9161-d308ad6bdb77,True,2.5295159658779207,2.595907637290552,3.8887803499938443,6.174331405733207,5.973149035897703,1.129046689181776,0.6852570171512476,1.8940090580707647
7bbf1d54-d84b-11ec-9161-d308ad6bdb77,True,2.861101016751703,2.960048245356353,2.504038355793682,4.6350228285659645,5.060895021595049,0.866848199542906,0.9511219892842386,-3.6190627405135274
7bbf4108-d84b-11ec-9161-d308ad6bdb77,True,0.7374249177961436,0.7251013276637734,1.1226129601267707,2.861499425033957,2.4035314065729008,0.7792988589209676,0.7659884297108607,-2.9111235024824964
7bbf4554-d84b-11ec-9161-d308ad6bdb77,True,0.5637423660110176,0.5549872859990828,0.46049640085030724,4.953532698817453,2.9006298896870795,0.666085833595623,0.6106217501826962,0.7185946179832854
7bbfea2c-d84b-11ec-9161-d308ad6bdb77,True,0.20544277890536378,0.19600862269428962,0.14753699451211613,0.9989222661765166,0.8381775584705452,0.822472895311191,1.6273432160541959,-1.5721790231242494
7bc00ab6-d84b-11ec-9161-d308ad6bdb77,True,1.3006603793891547,1.3696796173708243,2.768843775404179,2.259838749330142,1.4167033759880108,1.75323584860055,0.8002739541762178,2.0646570749279363
7bc03ff4-d84b-11ec-9161-d308ad6bdb77,True,0.8457903904866566,0.8213569415893719,0.7326814795119518,1.0805585537357085,1.1116362458217022,1.8395521336278782,0.9779983486531643,-1.622690745763407
7bc045bc-d84b-11ec-9161-d308ad6bdb77,True,0.3170963252277183,0.3284294952620038,0.6041482961449236,4.817372113069767,5.287078025792544,0.8658423002618952,0.7263467081591412,0.8388312768400965
7bc07da2-d84b-11ec-9161-d308ad6bdb77,True,1.456323326677282,1.5638403898834434,2.229237930424272,0.8010345170013368,2.639525081385103,0.521112503492771,0.5496883568540375,-2.972118613439193
7bc0804a-d84b-11ec-9161-d308ad6bdb77,True,2.7227727738575718,2.7805513304912757,3.095691580997643,4.225671507013519,5.663464864542445,0.8427096984938932,1.7303163339718923,-6.745482338192801
7bc0b09c-d84b-11ec-9161-d308ad6bdb77,True,2.566233548654701,2.628027308597056,2.7887605293516233,4.23185393898349,4.353574794543379,1.0190401447438155,0.6651684005686818,-0.4183007607679201
7bc11866-d84b-11ec-9161-d308ad6bdb77,True,2.328908417892086,2.4268821709693174,1.5304200344696135,0.5482598607795574,0.6819943181418716,1.086831628156294,0.6016528405675972,1.311664325446941
7bc123e2-d84b-11ec-9161-d308ad6bdb77,True,0.3692730467040613,0.37247878230693876,1.397915048929384,1.6452355977624307,1.743837239873659,0.8190119742763035,0.5990638193354559,-1.2637079210211368
7bc1d29c-d84b-11ec-9161-d308ad6bdb77,True,2.4086154229031203,2.493606390676338,2.5955482205181557,3.1949289677957067,3.0325209761768392,0.8599196397759038,1.0344578163281664,1.1828311746486406
7bc1fd8a-d84b-11ec-9161-d308ad6bdb77,True,6.695284203974477,9.947200379022641,6.7417179214314285,5.040224265669345,4.6873785260440535,1.7577051658278828,2.2797629249870504,-17.142260717777276
7bc21298-d84b-11ec-9161-d308ad6bdb77,True,0.39103344292598596,0.3905832087640998,1.252249429760826,3.145119725750603,2.948293231599462,0.8044702354604635,1.0301559244809373,-0.6218463214243002
7bc21e32-d84b-11ec-9161-d308ad6bdb77,True,1.0457163639656737,1.0243109160553228,0.466701072621747,3.35711984157901,3.415679115304393,0.819429798811234,0.944983385832519,-2.8317002527857085
7bc2f582-d84b-11ec-9161-d308ad6bdb77,True,2.595098266691431,2.6539333571699752,2.6748018541129817,3.894238237157162,4.229434581044259,0.8738094069870385,1.548949221071993,1.284390639088656
7bc35306-d84b-11ec-9161-d308ad6bdb77,True,0.15763257851185625,0.1531780948464744,0.14140207223276746,0.42927119910429257,0.5336142895357086,0.8795371731643307,0.9584876465719271,-0.11702944041724095
7bc35810-d84b-11ec-9161-d308ad6bdb77,True,0.9324663704195708,0.8964959524019042,2.1613732230503193,1.6410207447552605,1.5121683147529572,0.826787319565252,0.9779065496429016,-3.744140796476927
7bc37afc-d84b-11ec-9161-d308ad6bdb77,True,3.666830230676585,4.409464494033878,3.302725653308193,6.305141929039632,6.253194025081449,0.8873267073393966,1.0797721114491339,-1.4904525157925264
7bc37cbe-d84b-11ec-9161-d308ad6bdb77,True,1.1706381495359228,1.1953459645160818,1.5755011667806906,0.4748903041257841,0.6096356968974792,0.9284295022006172,1.1438516791974886,-4.341876590906622
7bc40efe-d84b-11ec-9161-d308ad6bdb77,True,0.399341918200148,0.39763528640164214,0.5830742463595772,0.13744020021688177,0.14687554501627964,1.3946787761695207,0.6971941613713611,-1.4291244104840644
7bc411f6-d84b-11ec-9161-d308ad6bdb77,True,0.9980045807946996,0.9645105239383653,0.6549185091483454,0.5690515474349229,0.5754450132631463,1.0364037729547924,1.0969876909037313,-0.06491281601176979
7bc43c6c-d84b-11ec-9161-d308ad6bdb77,True,0.6193463200493946,0.6110423906200779,0.8498928488302613,1.9512575989786132,0.7132337909621442,1.2811166685972233,1.050611894874004,2.389613918895975
7be7d28a-d84b-11ec-9161-d308ad6bdb77,True,2.155491448998292,2.278282082644887,1.704246664321147,0.5466041811832225,1.6290318062666809,1.0162669118059418,0.8271742698324963,-2.7786498660826737
7be84260-d84b-11ec-9161-d308ad6bdb77,True,1.3340678441146938,1.4127092348636021,2.844975897573915,1.0543358723806913,0.7576634865903236,0.4743483527137669,0.5603166955399005,-1.7897396904257903
7be88d4c-d84b-11ec-9161-d308ad6bdb77,True,7.593318445237063,8.979959327944258,5.221488674936565,4.790431203411085,5.25987739356213,0.8642930185546485,0.5949653303710121,0.9043889987474358
7be89b16-d84b-11ec-9161-d308ad6bdb77,True,2.5547737100530488,2.617915993272954,2.124075644322895,5.876434171041807,5.052526527997802,0.8365253209120693,2.0475858244722596,-1.4089991179690742
7be89f94-d84b-11ec-9161-d308ad6bdb77,True,8.97622548185464,9.603471389599871,6.32832665404489,2.684595225600927,2.6057197972670654,1.6399491174155296,1.1132151599455853,-24.410779580814392
7be8e90e-d84b-11ec-9161-d308ad6bdb77,True,1.299482864601102,1.092170176097002,4.606501972684943,1.9036286980502453,1.0784576707732016,0.8243334485478476,1.1734045118786978,-11.205929743162983
7be8f980-d84b-11ec-9161-d308ad6bdb77,True,3.7212675271186915,4.496640351229392,4.309258421825545,1.5498630141817118,1.6069559428854656,1.594328609361306,2.110243848704208,-0.21810169378375122
7be943c2-d84b-11ec-9161-d308ad6bdb77,True,1.0187267746722786,0.9896254915535018,1.0999898713452003,3.6607937764412948,2.8669788809338224,0.9328220936855397,0.6940270943937383,-0.8538984941174022
7beadec6-d84b-11ec-9161-d308ad6bdb77,True,1.3483011568087855,1.4308152107714258,2.1138107387262384,3.109868789233225,2.463981687118008,0.19096746676088924,0.5009492003390956,-2.0761286572356994
7beb1256-d84b-11ec-9161-d308ad6bdb77,True,1.5851162403772845,1.7131284637526583,0.6666555785154658,1.5035381898664084,1.365240054612907,0.8323430270938834,0.8144911090287452,-2.136962718757559
7beb5a4a-d84b-11ec-9161-d308ad6bdb77,True,2.834409002495421,2.9206890111659236,1.3919326868919255,1.0881765703309947,0.7414189628295883,0.8623768851452756,1.2780997511826047,0.1950951640690164
7bec885c-d84b-11ec-9161-d308ad6bdb77,True,0.7806995292108637,0.7644968975587579,0.7606867723843442,4.205396632554928,3.961431022256326,0.8703916693228344,1.3425803460476762,0.6683745773826786
7becc416-d84b-11ec-9161-d308ad6bdb77,True,0.9011709710120792,0.8686946598044807,0.4335385811805102,1.2819431087004618,1.1850437577544937,1.5654100021696793,1.2617640029678716,1.8435591906502395
7bed634e-d84b-11ec-9161-d308ad6bdb77,True,4.345810243362148,5.541967678003918,4.528274836187662,5.016010738547729,5.072332882001728,1.5917094540121786,1.1031113515829853,7.423056828521794
7bed91b6-d84b-11ec-9161-d308ad6bdb77,True,3.1210495919061416,3.433992277298605,2.4537431996850376,2.483026929806714,2.165938543802536,1.20199335878191,1.6101566391903461,-2.6501142552588135
7bed999a-d84b-11ec-9161-d308ad6bdb77,True,1.504137262390826,1.620386238609688,0.5367381156235175,2.932745709997535,3.489823465226142,0.9059631360128747,0.9649139131212223,1.0355209356035857
7beda07a-d84b-11ec-9161-d308ad6bdb77,True,3.5502780342865705,2.5905881663144616,5.664268150107023,1.7578525642281784,2.1254167376358004,0.5878439140063377,1.106708097227452,6.706380925605913
7bedc1e0-d84b-11ec-9161-d308ad6bdb77,True,4.4843969852187895,5.777635010915827,4.232015867477391,4.449039015365795,4.4492436022986706,1.3101230937808388,0.986116512448359,3.291749596961722
7bedcbd6-d84b-11ec-9161-d308ad6bdb77,True,4.044365209743323,5.023707262732848,5.066778563451002,0.5048853232394549,0.6235260542140927,1.7690062625398286,1.1358952627037664,5.883196603661531
7bee0ad8-d84b-11ec-9161-d308ad6bdb77,True,3.4295279135719396,4.012929977752378,2.118519494034532,1.2192188949195342,2.0962394946403418,1.8368809005699542,1.045922975319709,-0.16554560192298595
7beeeee4-d84b-11ec-9161-d308ad6bdb77,True,1.8544805914239757,1.9974999378789775,1.5526917312163016,2.7098826652687524,2.3786215195570515,0.7294340782805632,1.131923248645852,-3.586566005231475
7bef2f26-d84b-11ec-9161-d308ad6bdb77,True,1.8362485324137254,1.9793244453059569,0.888309812906158,0.9091864148723314,0.7086879496667119,1.7290541498300538,0.6689194487378712,2.1767784852232808
7bef9588-d84b-11ec-9161-d308ad6bdb77,True,1.1482466401586777,1.1644734644160235,1.475897322988718,6.395259023446284,6.216062819978625,1.0237599145704968,0.591753782772335,1.141845399356498
7befa1fe-d84b-11ec-9161-d308ad6bdb77,True,3.436449223055853,4.025071362288213,3.923228439082924,2.237905756380846,2.1106883744379124,0.7093646906832803,0.8635462754245677,-3.1944539875205464
7befcefe-d84b-11ec-9161-d308ad6bdb77,True,0.7202427850852311,0.709079777435204,0.664227296951049,2.3743384922299002,3.919501175581221,2.271067631917863,0.8497296299287949,0.25402719591841105
7bf08d26-d84b-11ec-9161-d308ad6bdb77,True,0.9516540374568003,0.9146854310868446,1.6065820133133157,4.708842176970412,4.4191421097331824,0.9382039641287374,1.0329629431627263,-1.9621550092624602
7bf0dda8-d84b-11ec-9161-d308ad6bdb77,True,1.2572147261767441,1.3125754123018576,0.7939660769940914,0.04601554804753219,0.07992172795002873,0.9299821846851221,1.0235419954341856,-4.080569729465537
7bf119e4-d84b-11ec-9161-d308ad6bdb77,True,0.35242515222854726,0.3586327752806049,0.7906945286434411,0.25811175725349483,0.7070722808946406,1.0688428897841524,0.54967505134325,-0.903449404216758
7bf19d24-d84b-11ec-9161-d308ad6bdb77,True,3.5478939743454996,4.2152636511892005,2.697721014796923,2.5941812648903175,2.6462009782591562,1.5074269928496136,1.150245589703088,5.746901548614574
7bf1c9de-d84b-11ec-9161-d308ad6bdb77,True,2.0500444601233627,2.183787233816427,1.8421853466202178,2.4538070267041387,2.192891112960793,0.7575370532199609,2.205979234887687,-0.9402198315907526
7bf297b0-d84b-11ec-9161-d308ad6bdb77,True,1.6403297817749387,1.7743212218754592,1.670410715368278,5.287711879705992,5.762306902319888,1.3432363909664522,1.1703680112970771,2.273853946475697
7bf2aaa2-d84b-11ec-9161-d308ad6bdb77,True,3.50552934915392,4.144086344117211,1.940276272869675,6.201837309962865,5.370594672067234,1.8392746024424498,1.043320345162464,0.04672161333508029
7bf35858-d84b-11ec-9161-d308ad6bdb77,True,4.713975757104868,6.152115515409215,4.688774890540748,5.99159355196076,6.147073902101081,1.3636451543636894,1.0117821616117433,-0.10116516086509364
7bf362ee-d84b-11ec-9161-d308ad6bdb77,True,2.5839275089042086,2.643829801808707,1.4274412835328325,6.406124056918258,6.098552625926107,1.5233424021107118,1.1477544709473204,-0.2052979050989734
7bf364f6-d84b-11ec-9161-d308ad6bdb77,True,4.05927860105518,5.048977041779283,2.1330837024645035,6.333238540222317,6.3464672075826885,1.6901754790798793,1.0324445391509833,-0.6723520700752488
7bf4384a-d84b-11ec-9161-d308ad6bdb77,True,1.5957600248885662,1.7250476880181136,1.1215544538728766,0.7519387254980536,0.817564806913863,0.7811530042180035,0.8312681753066726,-5.61541735129731
7bf46900-d84b-11ec-9161-d308ad6bdb77,True,1.1238161457062907,1.1306913706276587,0.9297968525624024,1.8130365706227158,1.157271260535399,0.6985881538495042,0.5992039284644584,-3.288410048374544
7bf48336-d84b-11ec-9161-d308ad6bdb77,True,0.5361290812113599,0.5270683434348982,0.6567681960313992,2.3677134417871146,2.8953100572026056,0.8235045619793456,0.5242414362045645,-1.217136945595371
