problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94e7c6ce-d84a-11ec-bae7-6db9538db276,True,1.09471490546135,1.1033471961522103,4.610818117678458,3.6592205910747264,1.192427794477685,2.217327303798415,0.23960181687448312
94ec8a56-d84a-11ec-bae7-6db9538db276,True,49.182358462166036,97.56140154222695,3.0864277261245228,3.200473343940173,1.2703576621558,0.7740123988393283,5.498880531287568
94e31c32-d84a-11ec-bae7-6db9538db276,True,8.444058237905278,8.173015813854766,3.6953607018979193,4.061766366478662,1.2713048213549971,1.16465657188451,1.074111624462489
94ddf996-d84a-11ec-bae7-6db9538db276,True,2.1914548150395237,2.350839348438079,4.2011013575024165,4.167938265935742,1.181020537946938,0.9038215098396336,1.8835592538757737
94e72ec6-d84a-11ec-bae7-6db9538db276,True,0.22789224624229837,0.25962283105606876,1.5470228861434905,1.8694965568665656,0.7541336094079577,0.8118981241958283,-4.881245965006201
94ef978c-d84a-11ec-bae7-6db9538db276,True,0.3386376656241352,0.34343779461245544,0.13639086319761873,0.12419595395758669,1.4149260014482612,0.8020577256890641,1.6786972376451104
94f06ff4-d84a-11ec-bae7-6db9538db276,True,0.9098969993865161,0.905382829551841,0.8942573530200008,0.3019290775223597,1.0297053210329816,0.7699940493388896,-2.421118907578716
94efab14-d84a-11ec-bae7-6db9538db276,True,50.44352870109726,101.26652133851665,4.896261357087756,5.2171203751828426,1.0662789524388476,0.8156275254644026,0.6602630749218861
94f18ace-d84a-11ec-bae7-6db9538db276,True,0.40072153067088534,0.4132223067111784,0.9111881961886862,0.8245159161704866,1.2122503947203316,0.7711362443555669,-1.357508753879415
94f3a5a2-d84a-11ec-bae7-6db9538db276,True,2.422477536257003,2.5855448954330305,1.5184374607564646,1.6207845867104205,1.3854364410368047,0.7808474407928836,1.2528461791507652
94f3a6e2-d84a-11ec-bae7-6db9538db276,True,1.9874988587331086,2.138820615021141,1.678647181213651,1.4090422738583162,0.9795001213443607,1.2537215629761447,0.6027714791339349
94e008bc-d84a-11ec-bae7-6db9538db276,True,9.059650561348226,8.883436123837944,1.6489090578194363,1.1304173242782967,1.0948331921395984,1.2531929631433465,7.166475120745872
95048246-d84a-11ec-bae7-6db9538db276,True,6.178161803696419,6.021320222518837,3.6232542223850355,3.6782426150878784,1.179502945935894,0.8596540309418408,1.236794909196533
94d00a0c-d84a-11ec-bae7-6db9538db276,True,2.80692436860256,2.967634893136247,1.3882705182295636,1.1764967603806615,0.8027620505288625,1.2133464575868687,-7.593092364661061
94e02bd0-d84a-11ec-bae7-6db9538db276,True,7.6499130936724065,7.341264120680977,2.829177095749837,2.8641215134061926,1.4216698222954984,1.1889642134473808,13.905361241595074
94e67eb8-d84a-11ec-bae7-6db9538db276,True,1.246540810006727,1.284525441811784,0.2778598227183193,0.18149617060483567,1.3931012853400753,0.7875244694077119,-0.18883055801688897
94eb2ab2-d84a-11ec-bae7-6db9538db276,True,95.82759199511509,252.52568285647007,3.933614619954635,3.889437966538761,1.3959635950357403,1.1828539448515152,10.245106572300074
94ee85cc-d84a-11ec-bae7-6db9538db276,True,5.8676252515281675,5.752587510724689,4.287149569221418,3.766905105504541,0.8525108272630384,1.8258894593919581,-1.1008768359429268
94f0b888-d84a-11ec-bae7-6db9538db276,True,142.06154338124924,430.740473724003,1.538918025717077,1.5968043454062584,0.8757375935908551,1.1635282499373003,-4.954800541206168
94d02e38-d84a-11ec-bae7-6db9538db276,True,1.5647019077079694,1.6711057768140236,4.3441045276157615,4.690219269066914,1.3760839617161773,1.1835912443205197,4.421733938200873
94d0ffe8-d84a-11ec-bae7-6db9538db276,True,0.7156212936374025,0.7197583107270213,0.9367003005659751,1.1433105473671175,1.3794153022596745,2.3349906832478946,0.156767932933235
94f41c80-d84a-11ec-bae7-6db9538db276,True,31.961476603781904,51.172389686619816,3.1294512109939268,3.291222215554065,1.2258143852878596,0.627101776652979,7.981329164479462
94f37528-d84a-11ec-bae7-6db9538db276,True,1.098406807122043,1.1075821719843482,0.7459781873361051,0.7856877127232289,1.1019771044316276,1.7507085051766702,0.06041598392130254
94f4f006-d84a-11ec-bae7-6db9538db276,True,0.7821442483240586,0.7819231849801763,1.496289638425558,1.5584976308238627,1.3757212190705597,0.8593544100018815,1.736736937093383
94e23830-d84a-11ec-bae7-6db9538db276,True,12.77444966298518,13.643703459302536,3.3143359863993265,2.8616891403628033,1.3736837202511978,1.1643981516678374,-2.0399163444485566
94f62c82-d84a-11ec-bae7-6db9538db276,True,2.3745555784956798,1.9778415125188162,1.5267356629391273,1.5279555531666789,0.7710500166054032,1.1412577227047251,-9.161899311082834
94cee6cc-d84a-11ec-bae7-6db9538db276,True,0.2971681892537957,0.29753415340100475,1.969700951566813,0.6590668259551169,1.4062216782203705,0.7723331737040665,0.29819297210951845
94d094cc-d84a-11ec-bae7-6db9538db276,True,0.4494378986426334,0.46628150722470096,1.1887215615478295,0.8162867173525544,1.39320742779986,2.2125150594321044,-0.38421847154904754
94e8dfaa-d84a-11ec-bae7-6db9538db276,True,2.2900679908595447,2.45159380082425,1.1918965651984983,1.3140461208969434,1.0934617124466863,1.4989672603632362,-0.8833842052843011
94f9a9ac-d84a-11ec-bae7-6db9538db276,True,30.010176897597308,46.522519787734105,2.2712460181388243,3.6039522176961776,1.0490826641433963,0.8326367177838084,-1.6292515622615156
94db6a1e-d84a-11ec-bae7-6db9538db276,True,0.744011889122648,0.7461806188850805,1.4245611413117314,1.780385685294622,1.412777427067355,0.7698615487013626,-0.569207644294579
94e35710-d84a-11ec-bae7-6db9538db276,True,0.5841844681016308,0.5986093304905763,0.10582682628216296,0.07682534029113257,0.8293383894644701,1.160932667219357,-0.18285538514237487
94d0fdf4-d84a-11ec-bae7-6db9538db276,True,3.005065017700461,3.160798565787783,0.3810570297796652,0.2446247531772035,0.9889150315683879,1.1714816083567876,-1.830643714590451
94e7e1f4-d84a-11ec-bae7-6db9538db276,True,51.69351633309028,104.97163244268381,4.862595773694047,5.389234428489916,1.399082416531209,0.8734595262562203,0.8524612609954829
94e8648a-d84a-11ec-bae7-6db9538db276,True,2.824525452680556,2.9849043648873588,4.636847265981456,4.68664290222441,0.6929243004576356,0.771534989214394,-1.2292541979177258
94cc7310-d84a-11ec-bae7-6db9538db276,True,3.3266942731082345,3.469111287850712,4.934779281233347,5.182017433045265,1.394204526887447,2.031332168506439,-1.2185855024234797
94e2dc68-d84a-11ec-bae7-6db9538db276,True,8.49546720676168,8.230780751042255,3.581402325045087,3.2672908660888424,1.0450285891401823,1.2668873336007722,1.229129588633782
94ed36b8-d84a-11ec-bae7-6db9538db276,True,0.7850384725967454,0.7846510707578617,1.8273052495159685,1.9729359581004955,1.0842723586893321,1.2038252686451316,-1.0539999844361319
94e43b44-d84a-11ec-bae7-6db9538db276,True,0.37002973233638586,0.378801936712542,1.5565453033082821,0.9733110777514661,1.1205446718357412,0.8752440234657843,-2.378231580702959
94e5506a-d84a-11ec-bae7-6db9538db276,True,5.527065976118468,5.457011674565626,2.801811818525711,3.3827032521082,0.6379273037690198,0.7712042060159826,-5.146786934288002
94ce7e3a-d84a-11ec-bae7-6db9538db276,True,3.150692175699407,3.3011769180699027,4.870572763068892,5.3710570580664765,0.9917950481131277,1.165263524911016,2.266251082596
94da138a-d84a-11ec-bae7-6db9538db276,True,1.0406448054366473,1.0425320982812705,3.231249414999065,4.120529753215308,0.8135231852938529,0.7705194648619789,-1.2747418259202732
94ecdf2e-d84a-11ec-bae7-6db9538db276,True,1.6872815578954339,1.8120967253853768,2.0311967642354527,1.8788295603173986,1.4777973478690103,0.8186719791118369,0.5029790100745686
94e5b898-d84a-11ec-bae7-6db9538db276,True,0.29521407684266804,0.2954093860473252,1.3433548207670976,1.6565217763576268,1.1414907889541275,0.8079679732733568,-1.219365241582409
94e47d84-d84a-11ec-bae7-6db9538db276,True,0.5393032889130783,0.556538615026203,1.1119768119322297,0.8046496145361859,1.2838723095295757,1.2056948077432963,0.025119925177705227
94e4b4ac-d84a-11ec-bae7-6db9538db276,True,0.4505651128408536,0.4674774944593003,0.7537132283591189,0.8162609435495942,1.0377785958239034,1.1836191724772864,0.15253530835161655
94e309f4-d84a-11ec-bae7-6db9538db276,True,0.6104382202806097,0.6228142442345127,0.5161676772405859,0.3788480141481125,1.3722963328243227,1.1304442961914964,-1.1893837074711655
94da7780-d84a-11ec-bae7-6db9538db276,True,1.2534097179272292,1.2929618592374492,0.8857232238485625,0.7631304535009796,1.2913393598811052,1.1840963318178659,-3.1811270455850718
94f671d8-d84a-11ec-bae7-6db9538db276,True,1.1786926478406192,1.2020587498085944,3.7718355260603476,4.068331619078228,1.03906625259365,0.7852501846118813,5.770459288623442
94da859a-d84a-11ec-bae7-6db9538db276,True,0.8487751493289959,0.8453915400226352,2.134771267343779,2.4679784143291865,1.038797428987006,0.8546815566130203,-0.626752323774781
94de8046-d84a-11ec-bae7-6db9538db276,True,0.5107683041406594,0.5289360305900587,1.082820687252438,0.7563306921826545,1.356826043826379,0.7796768331692769,0.5921194234156246
94edbf0c-d84a-11ec-bae7-6db9538db276,True,1.0579038109775452,1.061684494382681,1.2629249945386778,1.2578143630234455,1.3632636229024893,0.788539482500883,0.8217969128720597
94dbd526-d84a-11ec-bae7-6db9538db276,True,1.098765196267139,1.1079948317402248,1.0435520955105295,0.8859483134516272,1.0305782835204558,0.5120352335623167,-1.117185791976567
94de2696-d84a-11ec-bae7-6db9538db276,True,0.5491129262464534,0.565848868110183,0.2866336601733748,0.3002134336409704,0.7096716813999449,0.7716881662542996,-3.791498699808585
94df8216-d84a-11ec-bae7-6db9538db276,True,1.6086252225012743,1.7222302926654396,3.276375357701907,2.6400705825111044,1.0818872649313371,0.9832046968382813,0.41298821219356796
94e14e66-d84a-11ec-bae7-6db9538db276,True,0.3874272812812951,0.39837021646548687,0.39619745179851307,0.29076814279628865,0.9810095867319634,0.8833981713507355,-2.105360683319759
94e0eeda-d84a-11ec-bae7-6db9538db276,True,0.7626360582987969,0.6928723482958663,0.5648705877332051,0.7680102175223406,1.0895762726663687,1.1035705309748551,-13.82189907982115
94f11710-d84a-11ec-bae7-6db9538db276,True,1.0977314577395516,1.106806279741255,0.723068773706815,0.3718960703392853,0.6469268064063493,0.8363298546715429,-2.0468180105342526
94de16b0-d84a-11ec-bae7-6db9538db276,True,2.4734499429005847,2.6367708015959175,0.7906128879936223,0.8847919951407943,0.9916222636047403,0.8171907844789917,-1.3309902112916916
94e1267a-d84a-11ec-bae7-6db9538db276,True,41.05918189876244,74.61889344014419,4.1083002176918875,4.047362747630441,0.6731824292875582,0.8123828603061319,-1.9323115410311402
94ce4fdc-d84a-11ec-bae7-6db9538db276,True,0.8783804514573768,0.8741885926986978,2.6215241246209176,1.927570479592915,1.1733835156084793,0.7821870736904435,-0.18029433018091368
94e0cc16-d84a-11ec-bae7-6db9538db276,True,0.30025945319838826,0.30090326247265653,4.3414109451612575,4.107599695351264,1.3914325568987236,0.7700499166999456,-1.6625043595579427
94d0c262-d84a-11ec-bae7-6db9538db276,True,1.7816870408058734,1.9173396848013202,0.3645212113761984,0.23771827229106737,1.310245630552897,0.7943574913919093,-1.7274086454381177
94d06e84-d84a-11ec-bae7-6db9538db276,True,1.3100205335485273,1.3627348779731074,0.8949766304604898,1.669532512599394,1.053972518664522,0.9574906014161217,3.377028439750461
94f897c4-d84a-11ec-bae7-6db9538db276,True,0.36132067952366764,0.3689795054317546,2.4046639230590703,3.108557585761651,1.0043789747723195,0.9520349112586783,-0.44610053403630445
94df07fa-d84a-11ec-bae7-6db9538db276,True,3.005945399841833,3.1616537207415374,1.4016454035526955,1.7181647711664194,1.33470131188018,1.0086742211752484,1.9366266968020227
94e2bb70-d84a-11ec-bae7-6db9538db276,True,1.1214296054823258,1.5881143510800666,0.3738913279538553,0.5430748319075394,0.9529797615203784,0.5489747592570278,-17.174434906311717
94da9b7a-d84a-11ec-bae7-6db9538db276,True,0.6383604551369656,0.6484675667754672,1.4171428676304776,1.5849746138334833,0.8378574308667964,1.263947995569101,-1.3511011518612577
94f881bc-d84a-11ec-bae7-6db9538db276,True,1.113506680370069,1.1250208519450813,1.0612448344834826,0.900810952695045,1.409294349253598,0.8487928885421328,0.64346209879875
94de9540-d84a-11ec-bae7-6db9538db276,True,2.189811738751516,2.349154280540673,2.829995461268474,3.6015936552262953,0.639918434690266,0.8671867683007075,-0.6054198047477257
94e4c082-d84a-11ec-bae7-6db9538db276,True,0.6892428777783965,0.6953285399349205,0.9218057583119114,0.6750212215141034,1.4073287630564235,0.8025438278510745,1.7627902003133613
94cf536e-d84a-11ec-bae7-6db9538db276,True,0.4241638351914276,0.43906831057144896,0.9870721380259012,1.085762824825198,1.1731477153159175,0.8771952461255126,-0.9696517452607623
94cf77cc-d84a-11ec-bae7-6db9538db276,True,10.422447165888741,10.539426053804725,3.542285842480078,3.9915789764053455,0.9134822155371535,1.181226284499711,-1.2307720154531125
94edbb7e-d84a-11ec-bae7-6db9538db276,True,2.2887335004000238,2.450230795328248,1.548616551844492,2.0905460745368636,1.3306349175521412,1.164764660689229,1.1938224568137912
94dcb496-d84a-11ec-bae7-6db9538db276,True,2.2289060231445386,2.3892148578395904,0.45263115304795254,1.1283606879485355,1.0606950411484417,3.2028066081092175,-0.5706882049280466
94da6b46-d84a-11ec-bae7-6db9538db276,True,3.3215185628031065,3.4641984044513583,4.1556049196137765,3.9805260235230566,1.091691533810249,1.3587040666730283,0.22820192956055507
94de8dca-d84a-11ec-bae7-6db9538db276,True,5.374712802971419,5.676383989145229,3.1744744790808768,4.281288225588613,1.3663962292067022,1.5241029821039092,2.104851667253797
94e9b1dc-d84a-11ec-bae7-6db9538db276,True,0.26774897379081775,0.2658584904482934,1.542702009070915,2.089504635272105,0.7056629320592894,1.1732459182355988,-1.239525424601993
94e84d60-d84a-11ec-bae7-6db9538db276,True,1.8962687796229458,2.04180373206483,1.1067137731194647,0.6188600288134275,1.401642896037156,1.8555063169199866,3.8913395721982624
94ea4908-d84a-11ec-bae7-6db9538db276,True,0.7149070548973109,0.7190953856985575,2.789923387681856,3.256814726965047,1.1249849413903805,0.8483987135578006,-0.33069136816482114
94f4907a-d84a-11ec-bae7-6db9538db276,True,2.187853643327848,2.347141740549588,1.5666704642978775,2.3521257471374657,1.4041554688894602,0.8812694869689965,-0.10479557798498718
94e83096-d84a-11ec-bae7-6db9538db276,True,0.8620780859978106,0.8582770046806755,2.07940619522837,5.060240039237043,1.070210356795864,0.849306619107786,1.5432946433436427
94f6264c-d84a-11ec-bae7-6db9538db276,True,0.43826693548645235,0.45434725538879794,1.2338033347767172,1.7621661198530463,1.3861803315143835,0.8101800306373426,1.3913407123866364
94db90fc-d84a-11ec-bae7-6db9538db276,True,0.8777485994723929,0.8735697336514836,1.6574215042497422,1.0396385164130024,1.0948819716698865,1.1782237609803583,-0.849425804444536
94ed4fe0-d84a-11ec-bae7-6db9538db276,True,1.692060273904621,1.81748997392649,2.4200301485075673,1.8317424606067885,1.409494850212985,0.7779835361961162,1.0599073074171201
94e23cae-d84a-11ec-bae7-6db9538db276,True,4.17161083730798,4.253439269024092,1.4798555469405366,1.5430099190887727,0.6394100214033788,0.7692928848341721,-5.190244447938767
94f04b6e-d84a-11ec-bae7-6db9538db276,True,8.836268301274785,8.62169044047073,3.139739248465921,3.3899605734075964,1.3182290878733256,0.9745897711833148,8.894399374803243
94e18bd8-d84a-11ec-bae7-6db9538db276,True,1.7660610159563492,1.9001021738849442,1.7245243232615524,1.5236560095973257,0.8055949687620865,1.1835463814049207,-2.772721810694975
94da94c2-d84a-11ec-bae7-6db9538db276,True,1.45065878523397,1.535201538132511,2.624154372513155,3.2340502768289063,0.8161153837711816,0.49087576973080915,-2.9840971285677824
94df53ea-d84a-11ec-bae7-6db9538db276,True,3.6105792455891312,3.7363724606218276,0.46937792293787217,0.1147070549378727,1.329912583681288,0.8209291208668118,-0.29904924533013855
94e266f2-d84a-11ec-bae7-6db9538db276,True,14.030885366023965,15.444883088989867,3.3145243921746683,3.194756484493006,0.7915172915454229,0.7697727183862697,-0.13753604952421483
94e121c0-d84a-11ec-bae7-6db9538db276,True,1.315359530951213,1.3693292771306236,1.7377057009703503,2.063703480996935,1.3697787243365245,1.1850666426194378,0.4829204694319742
94ee235c-d84a-11ec-bae7-6db9538db276,True,0.3498378568352907,0.35603265395500505,0.2302254576200432,0.12342382479532962,0.9409443198214972,0.7879225237525064,-1.6504960819002008
94e0e2a0-d84a-11ec-bae7-6db9538db276,True,1.3814452872550878,1.4507653658224051,0.6392766815800353,0.17420144645532568,1.2569676903574785,0.7788729976115556,-4.810162090517679
94da8842-d84a-11ec-bae7-6db9538db276,True,1.4078788884568918,1.4831553016578782,1.5352034363141378,1.5376724437897145,1.4133325293244228,0.9998333254613153,0.7915392201291525
94e4b7ea-d84a-11ec-bae7-6db9538db276,True,0.7803977961852822,0.7802791608651757,0.26789927762414395,0.270989010550247,1.4060660378157004,1.1717037905739618,-0.26837620985884314
94cd5a8c-d84a-11ec-bae7-6db9538db276,True,1.0136890155317022,1.013122181951964,0.40741385411602066,0.4365667063276811,1.3715458799045017,0.886317136189556,-0.08471008694084503
94e79e9c-d84a-11ec-bae7-6db9538db276,True,2.6583916104192995,2.8211609691382384,0.7495118127764722,0.7481460341953511,1.0791906463297714,1.10443902979343,-0.9384662250006386
94f51d38-d84a-11ec-bae7-6db9538db276,True,0.9908029051128858,0.9886308369897092,2.539494308013424,2.3138333548292986,1.3568287262401681,0.7739343929061364,0.5643462573684701
94f990fc-d84a-11ec-bae7-6db9538db276,True,0.6643935987419777,0.6724063039567305,2.169595785974266,2.6220695335861106,1.4790077913207649,0.8193411623196328,-0.6072663161080527
94cc822e-d84a-11ec-bae7-6db9538db276,True,0.3276739250204465,0.3311691443865933,0.7177748606807579,0.204507637292582,1.2232499585345136,0.7739613377563292,-1.4352606879610903
94db0272-d84a-11ec-bae7-6db9538db276,True,1.49956705951712,1.5940294025227533,0.7651582610483973,0.7642500319670029,0.992513057769324,0.682774415914952,-1.7824953635006295
94e93a0e-d84a-11ec-bae7-6db9538db276,True,3.4943194611101864,3.6274290395452784,1.2376508573057596,1.212002338773833,1.0386690816294764,1.9536150542320507,-1.56323450356399
94f1b59e-d84a-11ec-bae7-6db9538db276,True,3.721227595930539,3.8394519144898434,0.9417861164648818,0.885704952707919,1.0219431874676101,0.8643548399685455,-2.368471627275312
