problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94cf3af0-d84a-11ec-bae7-6db9538db276,True,0.42752766684695936,0.42724688923866916,0.45895942711612925,0.7898069828179942,1.4953822571691946,1.415362286402441,1.4193705403238241,1.099787655281034
94cf6944-d84a-11ec-bae7-6db9538db276,True,1.2254052682841916,1.2685676452105317,1.8000789773331651,2.0708861119231803,1.9506986686732475,1.0459377083220804,0.8614511949889476,-2.6963564070956636
94cf72e0-d84a-11ec-bae7-6db9538db276,True,1.5874160268331448,1.614414683497593,0.8791427466586325,0.021289664209015336,0.012641652592813446,1.997278975349753,0.8331860278232031,-0.4372246515381448
94cfd334-d84a-11ec-bae7-6db9538db276,True,0.9096328304660637,0.9524799210751596,0.844624072342199,0.4993076992405064,0.4677513581525247,0.7505918992440652,0.6459310827392638,-4.613202599510942
94cfd9e2-d84a-11ec-bae7-6db9538db276,True,0.4394279099239796,0.4390990860037979,0.7793447519656248,3.3276903665946,1.0532105754960532,0.8532608363148126,0.957313495144768,-1.364702344046691
94cfda28-d84a-11ec-bae7-6db9538db276,True,0.4607363924913526,0.461034109354265,0.42144634241244466,0.7194867808930394,1.0034505099493718,0.8528501562212403,1.0459991595583344,-3.206344701507305
94d002a0-d84a-11ec-bae7-6db9538db276,True,0.24301294914850058,0.2427148998870469,0.3708582161568984,1.2794579421115155,2.3863223946512093,0.7530155385027877,0.8852820574428135,-3.1955748618820508
94d00d7c-d84a-11ec-bae7-6db9538db276,True,5.007774236786111,5.006937803214531,4.3961274961918795,1.782024820712817,1.7668508971119297,1.9716013301125737,1.1418009555581423,4.681879449957933
94d00f20-d84a-11ec-bae7-6db9538db276,True,0.3384406840870797,0.42964797833233465,3.2072449137159875,0.3747077078092266,0.3924225115282058,1.178315390894882,1.4257705265649794,-22.998924399623775
94d03590-d84a-11ec-bae7-6db9538db276,True,0.26122388067346114,0.2625713291760072,0.424079922997182,0.690451729906367,0.7687593521134807,0.7621251407466502,0.7771426251053053,-4.382052497356426
94d069b6-d84a-11ec-bae7-6db9538db276,True,0.36026377361583056,0.36411773450313223,0.5855984469431912,2.0703956854693533,1.7257724716068623,0.8007912021148865,1.472788811620193,-1.516631757993082
94d07064-d84a-11ec-bae7-6db9538db276,True,1.2730975121497208,1.6840333420979678,2.1886003528932725,0.6236925749839887,0.8513162171505312,0.8318033053073411,0.5689429319445134,-20.565928734329873
94d07d48-d84a-11ec-bae7-6db9538db276,True,0.8330912867238969,0.8734960865307526,1.4694191247585144,2.0969359153183955,2.1166501493643914,1.345765996316356,1.3168472038992225,-0.544043322594689
94d07dac-d84a-11ec-bae7-6db9538db276,True,6.249262352659056,6.345501333126532,1.7142334102968353,0.7485955378353085,0.7542509395746824,1.3934311222023623,2.2062324620897362,3.4781346472043424
94d07f5a-d84a-11ec-bae7-6db9538db276,True,3.5327173667407883,3.5457889228009725,0.9699840801360283,0.9363145765928009,0.7945104850077906,0.7457637043479562,1.3872911492468407,-3.3554643768482038
94d081bc-d84a-11ec-bae7-6db9538db276,True,1.6439563685670135,1.6665701327232318,0.43380200352084264,1.6192240951912231,2.401735200660894,1.0596836054212677,1.3098532363522235,0.927062652500581
94d08734-d84a-11ec-bae7-6db9538db276,True,9.207182493521064,9.958267431800824,5.8689760185937985,3.3801273871621937,3.655129186618912,0.7602939085233312,1.75765740410233,-6.847763544374857
94d0881a-d84a-11ec-bae7-6db9538db276,True,8.91858298451578,9.428056091133836,15.127014448457803,1.6507789190184101,1.968211778698045,1.6852658346265823,1.419192106652681,13.009662832704407
94d092ce-d84a-11ec-bae7-6db9538db276,True,8.994523623963575,9.528817478881624,7.089160243435053,2.5615963672918003,2.6636415790113825,0.8407208882203198,0.7895525278495691,-0.8365476441256305
94d0938c-d84a-11ec-bae7-6db9538db276,True,2.717658884968084,3.927578424489747,10.463634506630589,0.9327161536438053,2.0154496838937397,0.747297627828571,0.5357234771630677,-18.80120429134945
94d09ed6-d84a-11ec-bae7-6db9538db276,True,9.156720355737338,9.806620515434382,2.5543273634895,0.806908912979738,0.9552955506046021,1.4003733854913765,0.9048210439916746,1.6977288534387753
94d0b81c-d84a-11ec-bae7-6db9538db276,True,1.198833210947286,1.2424325432052252,2.569253103430395,1.2262153455169136,1.5033133741338762,1.0299711774312523,1.3494754680872476,0.9740900737897391
94d0b984-d84a-11ec-bae7-6db9538db276,True,1.5000377442397965,1.5328356802292538,0.4961181765583394,0.4758318595483493,0.5542835316810037,0.8008645918661943,0.7700412379474549,-0.9331016698051826
94d0c91a-d84a-11ec-bae7-6db9538db276,True,5.772459521401181,5.805391274254792,2.2833165670579914,3.551949194325763,3.00699757814353,0.8958852043179537,1.4514344035816558,-0.07935055405278035
94d0d7ca-d84a-11ec-bae7-6db9538db276,True,2.892711982208731,2.8929498539151575,3.848080115409041,0.807405206447707,0.8392572036353864,0.7629995387004558,0.9571392288530917,0.31556872273313274
94d0df86-d84a-11ec-bae7-6db9538db276,True,1.6756018617527741,1.6955719243931826,1.141258256434999,4.460088173042168,4.85119695344255,1.373309758725961,0.7918174548415425,3.7665259074005917
94d0e2e2-d84a-11ec-bae7-6db9538db276,True,3.2720783902376143,3.2824387884828017,2.237940928616743,0.9176019888775708,1.310000376867856,0.7178026561431212,0.8125953328032366,-3.908283436581087
94d0fa66-d84a-11ec-bae7-6db9538db276,True,1.6273307183841064,0.9561713744448997,2.294568567414433,0.3832791791065082,0.31722267174435337,0.7678126378386626,0.5759819129141494,-16.368044701435565
94d0fdf4-d84a-11ec-bae7-6db9538db276,True,1.9966782624568413,1.9882778106471515,1.9702085257868927,1.3327374741431086,2.5403822402454264,0.8318505508589733,1.286262382106337,-0.4975131480098298
94d10a56-d84a-11ec-bae7-6db9538db276,True,1.8657998799517468,1.8683226405800482,1.2964159740043364,2.001896991866072,2.0609260959514484,0.9374176042396818,0.8369235160762971,-0.7834411927256042
94d11000-d84a-11ec-bae7-6db9538db276,True,1.5233805219548548,1.5547500151129823,2.0152586093364158,1.0067318293555478,1.0205079184163386,0.9517354242610099,0.9953851375279695,-0.7810933263851894
94d11190-d84a-11ec-bae7-6db9538db276,True,0.4650712485440965,0.4655994294441188,0.34838819795957443,0.4042758629786296,0.5132427988022153,0.7192879216105716,0.5759784004702961,-3.3675993861595543
94d13db4-d84a-11ec-bae7-6db9538db276,True,6.793548114237176,7.00419520425596,11.461804554570305,0.6734032296733509,1.0592076546915834,0.7644231613138945,0.8466523229163843,3.2554950899482265
94da1966-d84a-11ec-bae7-6db9538db276,True,1.3762023154024416,1.4150878621841367,0.32317365135687437,2.812726890419763,3.154125318417016,0.9636726741393616,0.8888977593602889,1.9822568439637962
94da1a06-d84a-11ec-bae7-6db9538db276,True,6.367863116358027,6.48577781726815,0.9392693793524924,4.6985203214098386,5.01808816496045,0.9863638996842562,0.9397838876924388,-1.0765133238387534
94da1ba0-d84a-11ec-bae7-6db9538db276,True,0.6688627716882809,0.6963900313331025,1.3827460571966457,2.762397903207328,2.6685061346232786,0.9760027476525196,1.4654984238587394,4.50054595331153
94da1e52-d84a-11ec-bae7-6db9538db276,True,3.5779805050411104,3.5911816413391366,3.326990128687908,2.385895303750981,2.0860132742173167,1.0397630549862307,1.3650279911443555,3.4657561364806497
94da232a-d84a-11ec-bae7-6db9538db276,True,0.24101605191293216,0.24052366055060198,0.15167417549578638,3.8620740687319186,4.434881675885015,1.6231880322797743,1.2966376018489267,0.8962814024723684
94da23ca-d84a-11ec-bae7-6db9538db276,True,1.7329926212157796,1.7478858344147536,1.0380785674124713,3.471969269493769,3.843314936245058,1.3730287833604264,1.4916215625641065,1.1019262016397988
94da2a6e-d84a-11ec-bae7-6db9538db276,True,0.4310254827207922,0.4307000902211257,0.3687614154739681,1.282374647447439,1.305026713668293,1.3240381763266245,0.8123251742830644,-0.23629026930620967
94da3004-d84a-11ec-bae7-6db9538db276,True,0.8428840808804461,0.8836872962836432,1.0917416724712679,1.8903934272388736,1.8439585041115027,0.7543271810866822,0.575986708520185,-2.101739540965582
94da31ee-d84a-11ec-bae7-6db9538db276,True,0.2828517189630695,0.2858078863598613,0.22268668703330535,2.614659166507837,2.3567179130780525,0.8183497184868149,1.2669233994652709,-1.58071484271818
94da3eaa-d84a-11ec-bae7-6db9538db276,True,0.6651373433865462,0.6921996061161123,1.4265882936534866,2.5764758017943876,2.9787810642378347,0.7795344729975539,0.8564144838601006,-11.45908935139505
94da544e-d84a-11ec-bae7-6db9538db276,True,9.233714532866914,10.266978960062195,7.726638389939148,4.648347245455277,5.023834189941549,1.0743293178489088,1.4194699462190135,0.1527022744730857
94da63d0-d84a-11ec-bae7-6db9538db276,True,2.8511197230628595,2.8498694961000646,2.5544317825987903,0.8954545748604736,1.336856323098628,0.7815189803396738,0.8090114178954263,0.5670971696342804
94da6c4a-d84a-11ec-bae7-6db9538db276,True,1.9227556984822018,1.9202032285211463,1.651233129898475,1.2897206462691935,1.6428274328797092,0.802987555278097,0.780602208771127,-5.577662719538239
94da73ac-d84a-11ec-bae7-6db9538db276,True,9.233877396396405,10.227362586915204,47.50214904378064,0.9253308405633294,0.9786629497740076,1.3511170524943217,1.3762589172237512,5.658672507017627
94da7582-d84a-11ec-bae7-6db9538db276,True,6.7243049590434705,6.918791101999614,1.7868540886333373,1.1617992063691904,1.133661328066541,0.6469521443291678,0.7782654878973104,-4.342001823529472
94da779e-d84a-11ec-bae7-6db9538db276,True,1.9702692089219584,1.9638347648139165,1.6389135143469755,3.9495613707150183,3.9186161427975357,0.7579882984856108,0.6979008875956425,-3.4134826233962485
94da82b6-d84a-11ec-bae7-6db9538db276,True,2.086104710176167,2.072283002278437,2.3878230557914075,0.37959195692294717,0.5314783818869157,1.1342744979411372,0.9893952228719698,0.2442583627955628
94da83f6-d84a-11ec-bae7-6db9538db276,True,7.323886485891364,7.653252614474505,3.1784311187501526,4.544959993658435,4.5985100263297385,0.7652585962614219,0.8576213855036087,-2.182099732528286
94da859a-d84a-11ec-bae7-6db9538db276,True,6.688936841569164,6.875273454155674,2.1844521586429826,2.249634656008511,2.2671596165979726,2.0336206782632256,0.7857894884252175,-0.794908732777003
94da9c92-d84a-11ec-bae7-6db9538db276,True,0.584976061293095,0.6004277764902265,0.60221467305431,1.1841259552769963,1.160391331571627,0.7593546084859177,0.8331751993576755,-1.0721793029210858
94da9d3c-d84a-11ec-bae7-6db9538db276,True,1.8975677546532193,1.8972162151133738,0.6140364854919119,0.3920173834068494,0.33122554766937473,1.0436078791126462,0.6636899933554333,-0.23334700215514204
94dab088-d84a-11ec-bae7-6db9538db276,True,3.1219096014670957,3.129095506040713,0.3521132680276008,1.6592388580297104,2.344527230363124,1.3803383486786451,2.0855166669468637,-1.1806135229860502
94dac7c6-d84a-11ec-bae7-6db9538db276,True,0.44650400651189565,0.4462851662192817,1.2047476449291448,0.8435141628426958,0.9611032279638698,1.8941993199242753,1.1513967908793719,1.503100913013668
94dac8e8-d84a-11ec-bae7-6db9538db276,True,1.7687508221831902,1.7803460082181803,2.231711528713083,1.2124695913210108,1.1476194096560919,0.7335651709836645,0.9053824365858373,-4.189582364969965
94dacff0-d84a-11ec-bae7-6db9538db276,True,0.22019173920130072,0.2175815360651788,0.21796168265597884,0.47105039281593636,0.4053594175375555,1.9258164492812353,1.0451496149106765,0.03106181173643563
94dae9f4-d84a-11ec-bae7-6db9538db276,True,10.004938235312839,12.632524101883206,3.088534003095708,1.0987924667822075,1.090817755719435,1.2243790345381744,0.7731971080102074,-2.6474088559532447
94dafb88-d84a-11ec-bae7-6db9538db276,True,0.524475285861106,0.5309045498591409,0.675069191637831,0.6191173303455277,0.6816223616652693,0.8037660186368512,0.5691444227274434,-3.004254265315467
94db022c-d84a-11ec-bae7-6db9538db276,True,5.279616152464318,5.283459120691819,7.363725116161324,0.7039112768932255,0.7235719604617041,1.1965501071993647,1.3693179332329992,0.9923549137224654
94db065a-d84a-11ec-bae7-6db9538db276,True,1.4102826910244943,1.447740528455253,2.435811789766596,4.716124711637794,5.018392696679687,0.7506361415763532,1.2276248412638784,-5.303990792419199
94db06dc-d84a-11ec-bae7-6db9538db276,True,7.627196247105586,10.548063663309138,9.216261058318052,2.4743357391262517,4.251389617221992,0.948967034787024,1.7194841967250072,-18.17101417091044
94db0aba-d84a-11ec-bae7-6db9538db276,True,9.228879470973585,10.096369218520696,10.090993248576021,3.523319289505431,2.7495188179829606,0.8056694377882316,1.1739073980093886,-2.7183691349580386
94db0e84-d84a-11ec-bae7-6db9538db276,True,1.575052879942721,1.6029452143018055,0.9087436383084968,1.6418129041625353,0.7213843955474256,1.1066721021827042,0.9437929048149358,0.5700161698086958
94db1596-d84a-11ec-bae7-6db9538db276,True,0.9066297396876554,0.9494067191725997,0.4455655629990304,1.8327719905556183,3.3158248247051643,1.392913251624137,0.9627821537457925,0.31996086585604644
94db4124-d84a-11ec-bae7-6db9538db276,True,6.4387731863133535,6.570701826935564,3.1363030575842137,4.3913495944328735,4.559889091881597,0.7657320071683468,0.9589493097914534,2.377251521378639
94db6b5e-d84a-11ec-bae7-6db9538db276,True,1.1618933775207085,1.2059597012186047,1.2789630088461361,0.3127518016937344,0.3240637882684216,1.021618499381961,0.8816606863500256,-0.5573167197935618
94db6c62-d84a-11ec-bae7-6db9538db276,True,1.389014777001259,1.4273863548468388,1.0333328108874278,0.48116896041434115,0.3913765999632795,0.9692459967978835,1.811366234918863,-0.9577002565110888
94db7888-d84a-11ec-bae7-6db9538db276,True,0.26481804118596397,0.26646061045933805,0.43134063198423106,0.4032500614007592,0.48752109276083244,0.7744583561146335,1.085715595350604,-1.7577572176003287
94db7a86-d84a-11ec-bae7-6db9538db276,True,0.35918724944229424,0.36310004415087604,1.94206421941286,2.184629192254741,2.3076062975323834,0.49300184674106695,0.7877892970441157,-3.000460297555037
94db7ffe-d84a-11ec-bae7-6db9538db276,True,0.1776410242853343,0.16894499968949073,0.6808879909880251,1.0709384655097924,1.0644633989417462,1.1749529082351367,1.0258077776192995,-0.44188672648851934
94db8c38-d84a-11ec-bae7-6db9538db276,True,1.7736027051147636,1.7847442359977748,2.18015573303781,0.8422660645286278,3.5614695679563133,0.7699859030438755,1.3346870276510074,-1.2410186712361337
94db9034-d84a-11ec-bae7-6db9538db276,True,0.6272228476854297,0.649118314211209,0.8016232511060191,0.9409186029119528,0.8835295424580568,1.3380123638374923,1.337668868331535,1.708065534995967
94db9bba-d84a-11ec-bae7-6db9538db276,True,2.28751652333008,2.2692747501798474,1.2515159274219774,2.010306201298923,2.355733187287791,0.7882925095835597,0.7317991259064069,-4.887391205409585
94dbad58-d84a-11ec-bae7-6db9538db276,True,0.1783778920027859,0.16984437518890153,0.7597169539487162,2.221533397681493,1.8667512878745107,1.0036070345761252,0.8367629618990345,0.3725429689216071
94dbb30c-d84a-11ec-bae7-6db9538db276,True,2.078603247530981,2.065155225134074,0.9214774942591553,4.202144213106812,3.8955869449008818,1.4131349455321989,1.4767484498863823,1.7048218403858755
94dbb85c-d84a-11ec-bae7-6db9538db276,True,0.7714476795453052,0.8085604312660569,1.9126793612839421,1.581653984279131,1.7725686401905867,1.0429046951843417,0.5760847703782191,2.53243263281297
94dbbda2-d84a-11ec-bae7-6db9538db276,True,0.1783778920027859,0.16984437518890153,0.7597169539487162,2.221533397681493,1.8667512878745107,1.0036070345761252,0.8367629618990345,0.37254296892183447
94dbc824-d84a-11ec-bae7-6db9538db276,True,8.534509685824322,8.991070318626711,0.9510981798323446,3.9907412713160264,3.778335362557962,1.3974534292131446,0.7713204023727417,0.11145473800183936
94dbc8ce-d84a-11ec-bae7-6db9538db276,True,0.6033034821664557,0.6216057509673023,0.7049815583438759,0.18633404896470873,0.31100295016765334,0.9995617501709898,0.7781429097357643,-2.3160674785924584
94dbd94a-d84a-11ec-bae7-6db9538db276,True,0.22712264218284894,0.22522582422713586,0.20531798211875396,0.822836197685658,0.9549939164014546,1.318928410118346,0.7104460723082335,-1.4557947653415795
94dc0848-d84a-11ec-bae7-6db9538db276,True,0.6045685421056811,0.6230648870090922,0.8275304241487558,1.4264234256048902,1.265604557719749,1.6276178527941916,1.112747887761813,1.3410071204234555
94dc08f2-d84a-11ec-bae7-6db9538db276,True,2.2474977480917535,2.229334952994315,2.0522166092454683,4.76968007864077,4.982375359775893,0.8022282572499383,1.0358239745700186,-4.284788899411524
94dc40ce-d84a-11ec-bae7-6db9538db276,True,9.23270645764371,10.160692613455515,4.2383795535618445,4.776622378415731,5.031530544471081,0.7857354665663685,1.5597808820459302,-4.1742710525609255
94dc5668-d84a-11ec-bae7-6db9538db276,True,1.7310261094488992,1.7460982776606284,0.4557114268279984,3.8119406061891383,4.419388148023998,1.2837648741355001,1.3644701041453982,-0.23695007363244258
94dc6b30-d84a-11ec-bae7-6db9538db276,True,2.8809516651838,2.8807757165397705,1.9003083021153937,3.2456953945915155,3.7815739897466982,0.7503928714572248,0.7713020083445188,-5.94933918148331
94dc7742-d84a-11ec-bae7-6db9538db276,True,1.361121777241502,1.400583717982674,0.44840325582502044,3.085137439618029,2.1417513575984146,1.051508507089996,0.8766450492615088,1.469358660895523
94dc78dc-d84a-11ec-bae7-6db9538db276,True,8.275284784195794,8.716179032771711,1.9063730569329584,3.9790518028557544,4.308148041873468,1.3319481585255233,0.739827112353695,3.3838823274929837
94dc8ba6-d84a-11ec-bae7-6db9538db276,True,1.1034765088680487,1.1479511304964056,0.5163127567128653,2.003421724107827,2.218987880418413,1.246781872299714,0.7558715463460409,1.7018554591829798
94dca71c-d84a-11ec-bae7-6db9538db276,True,0.42145500002321945,0.42131451959968874,1.1039684567197023,2.5996187654494576,1.9171909608656903,0.6134943734624102,0.8453841839641345,-6.008637624389166
94dcaa78-d84a-11ec-bae7-6db9538db276,True,2.491200434514794,2.476762012378074,1.6236072601732463,4.001282349495201,4.0226423046838695,0.9418349771476681,1.4715695123914911,0.5865493161552422
94dd0a5e-d84a-11ec-bae7-6db9538db276,True,0.7277983031714828,0.66160714121506,2.951237848570696,0.4947535536755219,0.7383348597307934,1.0260100918021589,1.3079996463227612,-13.532240314779074
94dd0bbc-d84a-11ec-bae7-6db9538db276,True,4.135587439648271,4.144027947989747,3.4788401277180814,2.536276668231717,3.799561077375511,1.034236338241384,1.4115406132349766,1.268441188704628
94dd1a30-d84a-11ec-bae7-6db9538db276,True,1.1659142017676432,1.2099345584928876,0.9307536197901363,1.1013343978020855,1.2666843062891049,1.1788402128810842,0.7039255041911203,1.842207140298342
94dd1bfc-d84a-11ec-bae7-6db9538db276,True,1.4921641472241085,1.5254248246004647,1.0229118250519795,0.32114190971085976,0.32888710091646395,1.9847900770263098,1.4017463281994489,2.259790535726097
94dd2f7a-d84a-11ec-bae7-6db9538db276,True,9.25837543896514,10.79883530310692,11.037610481992731,4.615948500971684,4.744409132026211,0.775132955672179,1.2305892419245352,-2.3986896815042655
94dd3060-d84a-11ec-bae7-6db9538db276,True,6.644512599948403,6.820730066775386,1.246808264346306,4.63849619247791,4.753355853150784,1.0241592490749936,0.7859036404552293,-0.6138644608370214
94dd5e14-d84a-11ec-bae7-6db9538db276,True,0.12300763443324221,0.13511491754319044,0.3863642956881823,0.39445753337611456,0.3163726341255516,0.7858593814269678,0.8441814422134574,-3.1165282770441536
94dd64cc-d84a-11ec-bae7-6db9538db276,True,0.4829441143712731,0.4847515489968382,0.2366697802373673,0.7249325286725079,0.6750645434235368,1.479094013185905,0.5800141584892233,-0.7789393425389335
94dd65ee-d84a-11ec-bae7-6db9538db276,True,2.820452202840345,2.818080130915896,1.374022329875768,1.5859461714603764,1.1779591936878073,0.7455055247215892,0.7570523019574306,-2.944283965472323
94dd72e6-d84a-11ec-bae7-6db9538db276,True,4.04570981783154,4.055495580726632,2.120976538577074,3.8834799386918073,4.682413698389285,0.765208847399257,1.4018715210461743,-10.6223716958134
