problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
876,True,68.79396697210115,419.0722563385076,17.797675914890597,8.687397366026914,5.58057490391559,2.3898006729005448,2.771223282078257,-14.633727929954375
885,True,9.129839399373955,23.733172794949315,51.67207709233947,6.00417273221573,3.3108575362751247,10.695016307703643,1.263854342458195,9.015939592812401
896,True,45.65818129925941,11.092683053753595,7.229749650100901,6.267158060764803,5.149885090290318,4.889666672341813,0.4034700030128681,-5.341474146802966
940,True,66.59895224108055,51.012955254918275,5.828482729535268,0.4594125053001376,2.049273221985592,0.6018393776359976,2.184862488393878,-9.462529241415496
957,True,230.63377795989263,112.33879036352623,31.372474538023507,4.020697482451032,1.8304220940593947,1.616033838085737,2.8946758722285133,-10.603266879820922
1043,True,14.908306231080225,6.874772253761407,11.200874171887847,8.886857301494949,2.424735228298718,5.871466665609985,0.5931833263924248,-0.2720199219049846
1052,True,16.25215494617275,1.9155697453916911,11.672352868757905,6.142770434534016,0.2662401401844053,2.2435012913902295,3.867361530390332,-0.9825489481447676
1062,True,452.10581938111505,11.763710480734472,56.288926127324544,2.5950007273136984,1.5962106920979435,1.3992918379044235,2.366835261636605,-4.780839822163898
1065,True,29.401985476755016,2.4708684803570025,35.550792067644736,8.185024817407713,5.101862663729406,1.9197228824600592,1.1894788080489347,-12.90840390259541
1077,True,42.04586778842727,1.8098689402147348,5.962804683058267,8.946815893720824,4.374892974934676,0.4770914896687718,0.49352026777612784,-32.81648911389925
1097,True,58.62642370977082,29.804288877592832,3.4892723398889527,1.1530864148470907,0.7648854204671767,18.748313920975836,4.005697184886561,6.630077985893195
1113,True,18.98262867471853,16.315912313825592,6.80915290089918,6.2865159655177845,5.162678970699676,0.5058049701512184,2.9680675799498832,-19.875503519504264
1136,True,0.30123375103320604,4.65762850903746,0.5791073001315094,1.5324446543861834,4.725837991140148,2.2511964732624166,1.9981854751049655,-6.426763684866046
1143,True,0.11773321261362783,0.3446366354120033,0.9915370006280765,1.1306420884040167,2.494006259635465,0.2575762983040545,0.942302791618033,-21.932027079071077
1179,True,49.136806402242215,53.622910937880384,7.852608257798441,8.536779115370415,0.5956771140744064,4.411194974024938,1.8710123936306762,-6.597985648844542
1186,True,101.99067104052821,108.97590608171862,20.556039958400834,3.7847230095993343,1.4772312656041497,7202.92583223057,1.437520258511179,2.766712744521328
1221,True,3.1826185238705467,0.7964225297835962,0.38348566873036344,8.692651186421976,4.733519277543222,0.16281605763934684,0.22658538649094118,-36.26088796160843
1228,True,162.6374086432851,45.60015538444445,73.17013861332926,8.30785081811036,5.440031800381184,8.712926849080775,5.249347729838667,7.599711457327203
1258,True,4.44249212072761,16.995227875165973,2.8145741627839707,5.305159260783846,4.393791834007044,2.20355465974199,0.9574080163982163,-3.4034701534912983
1291,True,12.204493462174003,11.514503553976269,21.161464116288347,7.2603428077138865,5.486542669022233,2.9191070430286934,0.8770962673322377,1.6041242060371133
1318,True,20.234789097484985,6.341659921270762,18.313681845230217,8.950705908517522,5.594960793730955,0.9959560268019106,0.5075956223984825,-13.568086155201172
1322,True,120.43178921921704,25.932341157385736,20.86532354355234,8.503795647482468,3.300930178163669,2.740355996815406,0.7926659560370242,-16.68251821860008
1338,True,263.74990473126934,297.46548468009905,2.554538902404081,3.524401067398118,3.480890664994037,5.371287066782906e+75,2.7244921118407324,-15.039528725257924
1382,True,320.09060311196026,112.83692274627425,12.922652532810863,0.7380782061649016,1.809788887405357,10.94667712587111,0.8989969237176777,-3.7719842111607704
1384,True,43.161745491168084,3.032833722931592,2.363288192430058,0.0846397240975312,1.0842711469648485,2.556399459817961,2.871109887945347,-11.978695232263135
1480,True,11.870668531777671,72.8620587117592,63.94627501866981,8.957573457753993,5.2771979249945975,2.173088142334141,4.796111310754138,5.005179378200182
1568,True,66.83832436528752,30.64752456148788,4.399460690048549,2.8779587670016706,0.5477064151907857,1.4376626162560835,2.4578769498831887,-37.479896378851436
1592,True,25.921476614731482,11.214477733787668,6.2190300139500705,6.274132101844381,4.194375920572634,8.74314744467294,2.024016547457474,4.562283062408596
1612,True,1.156969280651673,7.122028611337508,0.8509815180780606,1.3426848288785798,2.1207336562641377,0.426981867963978,2.7931934547436446,-31.319522355518757
1625,True,107.70806133319279,9.90151545095751,28.287570541050293,8.58455034709276,3.4309446132357846,1.038902098544651,1.2461696325699798,-12.460195396333575
1630,True,4.380256609140713,10.954649191229228,2.263387508813626,9.025830966548444,2.988789020417336,2.1862368735316564,2.631767774687132,-0.8167331616593856
1662,True,137.7371139593566,56.2860057859941,11.725999088505175,8.428826058566969,4.349058142475446,2.725707277824656,1.477390437708013,-7.691616423108144
1695,True,9.88158442749675,9.869973477263475,1.2065821082886743,0.6360014581296943,2.635759787606311,1.1517253171745778,1.665757174730019,-18.346284015014362
1715,True,53.19772376332804,9.063795194608433,9.618303754931162,8.650396311023513,1.215523191733725,1.116943954130955,1.6158694691216884,-8.123490462294967
1719,True,167.21593143643642,119.15081504225388,42.56798432158727,8.311347461876753,5.59580233378703,3.0316583361024976,0.43936872532692456,-7.733543576203147
1730,True,899.4561408996182,231.7798359318107,58.480392705031385,8.914184832527559,4.6363333499182815,4.580530606369668,0.9972765348605934,-0.23238882293139795
1753,True,21.65607025841211,5.4847702854851805,16.86442838043019,7.1049544314303565,5.590913534618383,0.9065134264171067,1.1393120751257497,-27.814554680131323
1756,True,28.500971135560416,1.6425168190525496,4.743592432137326,3.049206010995265,3.48058715856238,3.1507022634934985,0.8818307774450016,-18.71147377267812
1828,True,4.822132994911851,12.1602367496452,0.8627418130892717,0.6298993772423367,0.5580623877002096,5.130882859908006,2.8425495339289304,-17.825570131126142
1882,True,76.85453817200373,11.416429626665211,2.855032696479147,2.6829984428815794,2.120267667151642,9.470038202632695,2.3880099180843035,6.7668639501528105
1938,True,175.4652665740966,65.15231015030953,13.466630339197886,1.3556405383816554,4.2054875269083745,12.833224364617838,5.023590493007177,-2.3338399447459324
1961,True,4.264673443559267,0.7693789364306886,0.9714441527208635,6.07309244055457,1.7427378431756535,9.524278448448579,2.2155033398897683,-3.103719929535373
1980,True,131.8151771258695,10.996742410020511,5.245104112782732,7.682068726512607,5.422751101898151,1.9136638241566513,0.9195126293905544,1.0805102228075611
2001,True,0.14228941674002818,11.496645178635115,1.2737352624372134,1.3347629332891784,4.49494796510541,0.19065258661946502,0.9067735960848357,-40.600179217523646
2051,True,21.174194034593988,47.80040010897983,4.941152218803478,8.935138244897171,4.748647021281379,12.548826123605169,1.4940562996887987,4.279497212196247
2071,True,1.3274530645264522,2.4356597173339734,0.4793589503248441,8.97596027480778,5.35085813751744,1.4118450376543037,3.1964415473318524,-16.23106981437718
2076,True,92.17527078922596,46.69409435565559,1.921318940483186,7.549829969110937,5.444065565099734,3.3550254266063497,1.2898896984441723,-5.977586665320587
2105,True,56.31497347291618,5.814092869488013,2.801968447683287,1.2960565261206916,5.582160048481244,0.8230131120151156,0.4138311822309028,-7.916155179312
2118,True,12.646377618158162,0.5603289310232674,4.059114237016023,6.930549369268856,5.147098129402049,2.2796942646162925,0.7015457395632227,-2.742086093048556
2141,True,2.851014365057849,3.3687915650015308,1.4963798256606808,0.08761377267456687,0.8048283978370374,1.0058049868287464,2.4411546357226177,-23.064248016541796
2191,True,121.9828742102871,2.9616142504970107,2.67425515187595,3.85820605228023,2.0776945375693794,1.0176825015531246,1.007725989785093,-16.549181193441427
2196,True,3.6050394066988134,9.596678452418704,1.0552013625346908,0.21341113817844715,0.4406194048503942,1.5668486209777353,1.5440731333304845,-26.674559294320034
2257,True,126.8612923498122,130.5514680244489,19.29132625583671,6.465419219491462,5.104503767649978,9.452726813827827,1.271592295615242,2.3638827838315137
2281,True,10.044251271354018,5.85227164771129,2.472945955958328,5.643283247665911,5.570230406767909,10.721850865514329,0.8382909444999153,11.35255127291316
2291,True,16.746503966852313,25.25983486427321,2.552279183210862,5.130196443039985,1.772588522643298,1.5779281383425916,0.8921435388346658,-18.93374739062915
2309,True,96.64952027117742,12.899624321566524,33.16084432804144,9.02615206337678,5.4601313944247485,2.102112145104286,3.652526309280067,-10.30734511845435
2345,True,46.96324046469847,38.56288976374321,1.867930070936779,8.151834434771173,3.3463216950576116,0.7678968809531063,1.293832716885728,-17.378224105360687
2356,True,779.0289792159082,30.322996728705007,56.625297140019356,7.799965473298807,3.03584123081125,17.06228726341692,3.145019470522597,9.133406635183064
2370,True,10.936353868155788,0.40896825367815365,1.156272788249124,0.5387630122669149,1.0907260145604678,1.4612354120543174,0.8801427631135106,-14.629658783519744
2374,True,178.7656372162824,13.151890419497589,32.30005959470341,4.182703604166356,0.6462865013101335,3.401396636160637,0.8746941807362968,0.045805285323467615
2393,True,0.2246308979239221,0.40064012561180895,0.2980235212091648,1.7009388576295965,4.472130458014934,3.9398400447705404,2.881938496500019,-5.814353761183838
2399,True,6.754256343201639,9.471521523486997,0.46749783345095014,7.764294963223886,4.426446818554693,11.830363307532176,3.7048410124457054,-4.832222533551658
2408,True,3.1839917126452595,0.526434200862708,0.6954081420066096,7.7165788886869136,5.261638677089658,2.5027211433073595,2.184446292119696,-7.8296520145511295
2412,True,5.518800448366838,1.258692192321978,2.764248651518999,7.590853123646028,5.331449418037834,1.3187953647354038,2.72559401004346,-11.508503019648515
2439,True,86.03322768156558,20.272493626750055,11.855223609034407,5.92290808598574,2.283442683588359,1.7129927698651874,1.7175680210238964,-8.818723054892644
2450,True,65.87669931224953,22.26603749421967,14.530337993289402,2.002998833635473,0.4497701907748265,7.202964487385982,2.6835912242518516,-6.860336421462534
2457,True,24.567964373065003,26.78513458293161,1.869339839357325,8.06062273560234,2.0475498931210154,4.855900486577766,1.6206590245857915,-4.219201953764468
2487,True,816.3489498660836,39.90199801652288,55.90578569981406,3.652890975623439,5.588358684353179,3.0636457972630993,2.9521717420461027,-0.9873504546769709
2503,True,3.6846391573451895,13.648599704751678,1.882882851049823,1.2969400413601373,5.477851835472679,0.19841745640043507,2.527200756103899,-18.833640182388763
2505,True,38.4262715981121,12.859423575220065,11.5440027883288,0.16773752007529125,0.009936394259701989,1.8887197989938473,1.5603104793408968,-5.264913967575239
2515,True,0.6776934812149352,1.9917235171005028,0.475654149412396,1.887093488263591,4.491033488325344,0.2337478954968484,0.5077730601292905,-33.85598481984721
2563,True,1043.2961994717402,612.4819572964303,73.16653745881787,8.982068178665559,5.453801211175862,12.851906699012451,4.816030331870178,-13.569812990773016
2584,True,87.01200320707822,56.09558672533442,51.33387591492415,8.98763584545178,2.787719337752609,3.7240809385607916,2.8247143050174133,3.11864034444784
2610,True,18.82385010276324,8.007315760287854,2.0055710082304663,8.39930369798315,4.807437645456197,12.16956072820761,0.8795347202225084,-5.078605730285062
2613,True,4.00032582086092,1.0607751631219537,0.5939688445503579,2.3630565587165875,3.77409527598811,1.810713824955981,2.353642481679943,-8.947525560063013
2638,True,16.838370593005383,14.752844682040752,10.477351894477808,5.177952982526788,3.09875792427315,11.99774111440289,2.3771391073850228,9.378765145257375
2643,True,0.3212967343190356,0.6697902879793991,0.3229799387892256,7.066056480439979,3.4927024446138373,0.3319778648638953,1.3245885168169864,-20.533216767504882
2691,True,30.209478050862646,46.31138089165177,6.751721222,6.276711044713559,4.553512527754565,2.722594187423389,2.9589588451166926,1.001891905452112
2715,True,8.957029613543769,1.3531567071683994,2.232652774510743,6.982034218561516,2.3569564265972764,3.642397173862982,0.8200483924574216,-9.763857002207942
2724,True,1.5123564139926307,1.1859164579821446,2.530842496832465,5.6477196548131365,2.2590863979309503,0.3886442556921673,0.41074991383801,-40.10021583399953
2741,True,26.096180367920912,0.7625413015875417,8.837323938645746,2.040737572850866,3.0907316111401997,0.2055242401544183,1.4013920540960287,-15.4797119688767
2754,True,8.610439819870125,3.9644344660076767,1.0631608784469244,1.2564867610140387,1.250632888032068,0.7381465117931144,1.9883471905898575,-18.43879206482393
2785,True,11.65539228903219,13.547617140517277,2.933667473097457,1.691870124657087,2.499650163118564,1.4755947741490358,0.9183662981647435,-24.70327970704352
2821,True,1.2527427069545372,0.29350556276965994,0.24699772211914262,3.959248405029313,1.023570374283262,1.3225426734847767,1.1351617415687443,-14.239396707983587
2878,True,165.3797609126409,35.616341125905215,27.63827903243505,7.671570334661269,1.9235349338348133,12.757982346877295,6.076182003266246,-3.3362608871473185
2901,True,564.180672435613,236.23501386854298,56.1727325464843,7.5230628395449965,5.589601952206063,11.191612517658394,4.579935994540172,11.340596131313077
2903,True,41.438109153522596,14.319333116681008,1.5019426190217686,6.889349251362278,4.190893249921727,10.574710385754502,2.7188029788649257,-12.564556937279804
2914,True,100.33411120218433,21.25433924823143,73.22401975799318,7.512162388312583,4.084005854775153,10.089229490617814,5.748921547031793,2.1462522476106187
2928,True,2.458520300125069,0.8906272579731415,4.516955930110841,5.124043917098834,1.9495755197815752,2.2160968855852694,0.7219307061056314,-0.08608924260329331
2934,True,2.7390397705740925,0.8204453584670952,2.2520333235669443,1.5635289013153932,3.97067451110943,12.84291505279454,1.0389139309327369,12.268541202224924
3040,True,2.022426223031834,0.24831346893954656,2.93563691994154,1.9215068073991988,1.9390572184174262,1.8265726238974604,0.845131024962911,-11.920016813175835
3043,True,109.56913536437011,67.39610390320925,12.635175468382855,1.035366066055757,1.319895844937415,11.186931513035853,3.9991213887131862,10.554279589126281
3046,True,160.24627287600552,26.514975278250382,69.30971063438318,2.5709833078730173,5.556994835330529,5.626752241999648,4.887420424636922,-4.965860544686393
3073,True,17.89757086527991,5.692673004074381,3.871059367182285,8.723079674054459,4.634383014120337,0.5254771107094565,0.42774313113181855,-13.279020437002373
3120,True,6.4429144353610255,11.882565497096655,2.333221594050554,1.5115592078099973,5.54345233095795,16.227640801262936,1.74593912900883,-23.68395868393941
3124,True,22.60265112389445,1.0163040235129137,3.141456959235216,6.6930899766615415,0.6923215695955514,1.100129221698942,0.50297591726979,-2.8590241507661176
3125,True,5.530344847185188,20.686060961516706,1.1022771282316572,5.0573081385792396,4.10796929376273,6.076437584763543,3.0860842924188696,-31.72289376680851
3136,True,208.71852419101228,91.63194685799915,66.02127457981798,6.119403790244909,5.494237468999659,3.647493464004007,3.9289217717957756,-3.0001418249682956
3154,True,110.81769080360579,152.29542920771996,18.703433605636267,8.997842335553187,5.528493377997212,3.974666857833484,5.070742838576541,-11.189187992413508
3169,True,51.28357367245893,7.734777473518292,15.786226368353743,5.717743922268192,4.402988232672276,2.239741957720749,3.548766742532543,-8.90293736730041
3172,True,13.630528168541662,1.5223901316818365,3.6323502741222464,8.952220922564669,5.126727485354358,1.8869770243005917,4.532818087604904,-3.1078573842667083
3198,True,1.8032482460891146,13.795515557693674,0.3958232569875058,3.7989683289062897,3.5931069685933226,0.3597954763290641,2.3273936887650124,-25.93793782021089
3288,True,147.27420277139336,59.44545797801478,13.99036555899085,6.52156326524741,4.939623736731519,0.20448945855338443,0.7851550095756927,-13.402910497087078
3304,True,17.270016535392156,6.590033955622161,0.9470759872861623,7.778668437322224,2.7171426677514834,8.697182547429632,1.7581617650533277,3.1825269011276305
3316,True,67.23263496476638,71.31872576895823,13.319672606676836,8.892149205477395,5.2271662837006625,1.108241551363955,3.4124021278585577,-8.634487082021906
3345,True,0.5053628132080422,8.927953088337745,0.7647467546556685,6.150980615653481,4.158088759595383,2.102992858733898,4.429152713731752,-9.452328620078106
3390,True,66.1759050674952,1227.6197021972869,37.73079671649587,4.086222092837719,3.247149456166479,2.344483220799843,1.2832873087121845,-4.658002506030925
3422,True,2.420514111725277,7.08704803934368,0.8949542890675745,2.752635302602418,0.8074049297263236,0.44250850719601614,1.1036210836273304,-15.726194824010008
3426,True,138.8347109404584,2.9772674511618917,30.741449386285886,8.207125671581272,3.014752419013191,2.05238129142588,1.566434058436967,-3.61934922333171
3432,True,7.3770050415395545,0.8949441231815576,1.5104132725324702,4.209728644182853,2.4667870461876302,0.8791511156569218,1.2550054644246955,-11.794551037592782
3475,True,325.78038948496305,104.20986422978454,36.08547160026938,7.686902341847288,5.5964012867473345,0.7577123167332921,1.5331278515122717,-15.57324759607559
3478,True,402.38502628748023,1729.878021235009,18.88968097464942,7.792951845171337,5.389983345620217,0.34658285262465155,0.8063747466993454,-23.69002415548016
3495,True,7.602656317542559,3.6134943772741757,2.048956484555967,8.057449990086074,3.4542969298379043,3.8607326896277256,2.0941953700105196,2.3639885704958488
3496,True,0.5690676337175098,0.4983526339037568,1.224384964291965,8.005138530826224,5.597089346705608,4.759742106823573,3.8100323775690983,1.3748077481625387
3497,True,43.18452005749958,3.875665090377741,11.019491194374371,0.9343145264597709,1.3066364329437594,10.215978586008081,0.915977481847975,12.58778243359825
3526,True,1.2438501307442764,0.5656252038566829,1.8450024331448804,1.3008944767943735,1.5703261978872214,10.050308357003411,0.7074660098510687,-15.240122607313197
3579,True,114.7216873152309,35.14678381268523,10.877376982810208,7.66125156356878,5.458649960936823,0.14110466379523376,0.41156823300978707,-19.703332494596225
3585,True,67.49747840843263,33.57129070416002,10.908381044306626,5.249973448594143,5.311753231594595,2.0115314594883693,0.9115767598282853,-29.167146235158498
3587,True,6.979744664553127,2.242777924613303,0.5922621609974512,5.893367587575135,5.559200347332159,3.13391644324178,0.42587722411829443,-10.861093224840033
3591,True,161.25967034210151,55.70662973214787,18.79929285844972,8.701341193776395,1.8342214248750879,3.819442746210361,0.44865146633040087,-2.4982190893567804
3599,True,14.05075585588169,1.8155095770935832,2.428162423934533,9.03763151020422,5.354868074528621,1.4621632186672475,2.5855259537285074,-12.208294030698426
3609,True,7.983967283957531,10.247040009750178,0.5657040205916151,9.027903396045122,5.477840163758627,2.5376116058677107,0.6118583669944713,-16.30254213046851
3688,True,36.41999953052061,10.430649496466415,67.84587917242281,8.546018613920214,4.823849476683771,9.354348205672665,2.0863691978285623,1.1570371875543515
3691,True,3.2099703041556586,6.740117530860849,4.7595984037526184,6.495581366570524,5.540779003657677,1.4451391995330158,2.6942399324887765,0.17880947839898909
3703,True,49.57766436349802,111.38029713415743,2.487968125197251,8.591317982560888,5.434651808012767,0.31371048417876596,1.383562359571852,-5.691766489216434
3751,True,95.33110334830792,28.305845852719834,11.58089151500985,7.324413910811928,5.134745323735101,1.61260393541266,5.793620292233706,-10.819371831212948
3761,True,5.107790133048061,4.575455678361101,1.5028060762480937,1.5866638580306223,1.1586871840727446,9.275421682269235,1.6037172749392572,-3.939709427978187
3777,True,83.18574190121613,38.99806652551559,39.7143628603687,8.436558768260017,4.058198977999919,2.323771944410455,0.8858970330615897,-5.6159846204238875
3840,True,51.374282204269285,62.87831455674974,3.3296727405219366,8.322513510731119,5.339842922063226,9.660211841722875,0.42495131594834656,1.8219037805358766
3865,True,4.396976224423523,4.934026412175893,1.2861704382893726,8.25785960770854,5.134686026219803,10.164712547855686,0.45417787881959854,9.629163320903217
3885,True,47.648727791262665,2.114903346098248,20.955259145717854,1.5687796989060327,0.20073509125377811,12.100464003181708,2.9171630193614524,5.13966034920918
3959,True,73.98865399944901,18.102067584857256,6.090496087306153,2.6930636841565008,1.1626883340894296,10.984917595956125,0.5991100236886692,2.9587700258578025
3968,True,0.6733910009981283,0.045340379914437595,0.36959344890291296,3.57665242513,0.5262251292278723,0.9981709232788514,0.40122441831498423,-17.842468482701634
3971,True,7.670327800847279,1.1467244650841237,3.214194746342945,1.7520657159740909,0.6190465697924663,1.1675988601731087,0.8970539516682363,-9.749742894141718
4037,True,18.170019842544345,25.150694628682288,2.9947750695678406,9.00275449486795,1.9779195038707518,1.2494052155733042,1.0713451019909235,-14.447414791784695
4050,True,7.175180389258293,7.139209603209662,0.95235433860812,4.66241040135816,5.017658317741239,1.9137696224449934,0.4295141496323736,-21.44835262581114
4101,True,155.05958913939943,16.144429145077062,7.11568096552134,7.472661257676355,3.345875101747644,9.778100716009355,3.679325584471118,0.199182416512258
4108,True,90.43110143283533,35.66568632571659,36.55996422210079,9.010958914518817,4.98743373220662,2.532120557373549,1.9203799405272794,-7.672120771174605
4246,True,53.20642782364943,9.973101598595377,8.855892203303219,1.0833765756285079,1.7912479963673635,0.9711872339895603,2.1277328054329265,-17.2836756568488
4305,True,396.032920748457,6.013791825107252,12.32071793563725,8.20069645986161,5.277160281750876,18.46417572680095,4.1963206230235395,7.6780471524250515
4345,True,5.738450289997753,3.7402113069935177,41.756683108502884,8.908857861671674,4.963782846872739,17.842566592993656,3.776438053202175,11.870685636012922
4353,True,275.57995102566827,46.61271707148934,13.372683185648178,2.462341192526814,1.7599402075256363,1.4215041064385765,0.8835718248478439,-2.3656809664455523
4514,True,105.68630498654719,56.66210844362893,0.9898839686886503,9.02964589184733,5.469838878414899,1.5191818612215469,0.8671065065369481,-14.2378249595738
4524,True,3.917613127732359,4.825804132212729,11.67039610274784,1.712214175350665,1.8499103659499565,25.62896052767602,4.50289548492,-5.22146678500917
4538,True,106.24829672741726,63.71195997044479,4.819491921895502,3.9230491156303424,2.3057145512093684,2186726682.0732155,1.5468644499790651,23.693000054541926
4552,True,1482.159922900615,152.95252450350515,71.27267224766383,9.027394953181231,3.963464710119361,8.635357157991995e+44,3.752520918917516,5.605692085983492
4584,True,9.634805386324828,17.072164156636138,2.0048241192069964,0.5210177767719099,5.309758039794658,12.851000151218729,2.2332118344903678,2.0494433632791242
4588,True,128.50574423575358,60.765158620284865,30.516643465823503,0.395350643816447,0.32262396848502334,3.0796215590918763,1.3171643342544088,4.516087100444793
4596,True,60.057132601474464,15.014979680808294,1.0668886425543975,9.0352088142527,5.287672300368839,1.8100506608029017,4.322570636691822,-17.28260306747302
4597,True,4.362408381003627,3.4644503729475646,0.8884539398097375,1.1560895071506792,5.223282697294782,1.420638323116145,3.088728215692357,-21.153892757610947
4615,True,11.84557761181997,15.73773282114558,5.79515024979291,0.6468726874960847,0.22694027960384508,672.1207111660464,2.141087752098678,11.716776179823455
4635,True,107.99251817945321,23.957124092860862,73.07881544894232,1.6554060925920506,0.20050060838773046,2.4788369410718647,0.8297571945391543,5.347935383602135
4636,True,0.8723670428948684,5.6437090961151135,0.9216720939431748,0.49160461768714103,1.2903835963007761,1.2072555511887764,1.9681804965923069,-3.9013658626674896
4652,True,4.771286567894808,8.161826342501456,0.5137332025162594,6.546039088618415,1.307899669049154,0.8877587365208017,0.6042743391227356,-24.63035175392929
4671,True,37.62477118255511,8.898866532205881,2.5335623158857716,0.3509720805769003,1.5939908568626606,1.491011198016952,1.0645065959556752,-18.694249640326007
4680,True,8.023069377377274,99.70136468242292,0.9548693714123603,0.22856429383393867,0.6022797252985825,0.3963865583326074,1.1461400004563704,-20.641008412282417
4729,True,18.157862611771137,2.2825380470168355,4.958535072810902,2.1863913055490096,1.82518981674383,3.577836437934086,0.8955519747938254,-6.449514954453434
4777,True,8.47591131252152,0.4432454463970437,12.894231011523477,9.036808662389383,2.3163810410892864,1.376832178935533,2.410697610067286,-12.98341486561344
4778,True,30.933441223942207,10.22520941366081,6.635710015586633,8.392583545193549,3.9150521035429486,0.5290693895347547,1.0925791396635216,-16.11519967055233
4839,True,17.837800999557054,2.4439201751045543,4.365429741475447,5.850690382544814,5.589673431354946,1.746567824298944,2.850396133180132,-7.027675734629383
