problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7b848c48-d84b-11ec-9161-d308ad6bdb77,True,0.6300969228863301,0.6491735238177465,1.115363345906176,0.9776168870213019,1.5595174879512972,2.686754397299102,1.1670893122393362,3.4654874946337486
7b84aa98-d84b-11ec-9161-d308ad6bdb77,True,0.30573188407463864,0.29932552168698917,0.7230827189626358,0.9024976085740329,0.8749506142440826,0.5837024789104229,0.8402312440839375,-2.346960687789988
7b84d158-d84b-11ec-9161-d308ad6bdb77,True,2.2708396529416532,2.2323991152457974,2.057405965049234,4.8956930863241395,4.551648285065168,0.6177628649374872,0.9884803444328748,-2.325438411484811
7b850f74-d84b-11ec-9161-d308ad6bdb77,True,2.8370641674131236,2.7819689928452234,1.959396643678577,1.4149921436237658,0.7876163667263708,1.122349355682331,0.9971029176041423,-0.5880857144620677
7b857d6a-d84b-11ec-9161-d308ad6bdb77,True,4.217848185725704,4.732978286466624,8.200779945913764,3.9827012056112476,3.5758702092100103,1.19972749797563,2.795732387604889,-1.5918744361651989
7b860bc2-d84b-11ec-9161-d308ad6bdb77,True,4.063281050566451,4.1536997920604675,3.463386238223165,3.293250482241424,2.9225280922948222,1.5768505555987737,0.7813155249830558,-2.9188839185105735
7bac2d3e-d84b-11ec-9161-d308ad6bdb77,True,2.4434292355458407,2.3969281453742215,1.0621485152291015,0.808142288272966,0.4836709901624635,1.3702339725611428,0.8214991114906185,-1.192343779314001
7bac6240-d84b-11ec-9161-d308ad6bdb77,True,0.6462560383587932,0.668028311916293,0.5155096744332899,1.1475201790436897,1.0718770241605,2.5118452163789553,1.3346444758263605,-0.7096333080655768
7bace1e8-d84b-11ec-9161-d308ad6bdb77,True,0.6655833835569205,0.6907789834105252,0.9846095226412721,4.995244611776235,5.7232973966799525,0.8373633339045902,2.6762020796935135,-1.45462149231912
7bacfc5a-d84b-11ec-9161-d308ad6bdb77,True,2.2586893465809257,2.220994747285316,1.3062302767017184,0.8863975548651011,0.9429079229671912,1.3309799735524845,0.8114451181423317,-0.8552363317853633
7bad3292-d84b-11ec-9161-d308ad6bdb77,True,0.5002346380833084,0.5015534888166313,0.9279328552205844,1.1944801059846741,1.3463649927252201,0.32405563464672554,0.7722019641585801,-0.07211478147610251
7bad539e-d84b-11ec-9161-d308ad6bdb77,True,0.6850150754159696,0.7138148105183,0.6574034228353559,0.7969897249621609,0.5851138141456899,1.350790802774498,0.6987935095676455,-1.0004332590286822
7bad7842-d84b-11ec-9161-d308ad6bdb77,True,0.7960879786440055,0.8472356945250452,0.8691681061380054,2.9500289386682153,3.8005261657467315,1.3762742142233335,0.8138296504860991,-1.289542176748455
7bad809e-d84b-11ec-9161-d308ad6bdb77,True,0.6953776770699515,0.7261511069228377,1.2789418308849816,0.9924904387109491,0.9535480578229276,1.2773164245360842,0.8504754532727262,-8.636185198314706
7bade25a-d84b-11ec-9161-d308ad6bdb77,True,1.0191495318417476,1.1140181945691507,1.1603716805530682,4.987835286119831,5.644589104002892,1.0968860373021074,1.134932426378039,-2.768527335130557
7bae1810-d84b-11ec-9161-d308ad6bdb77,True,2.220669080678249,2.1854830247590114,2.119464905926628,1.5642451880129196,1.2914098795000943,1.2814166427212847,2.3561384437267163,-1.5654551863971164
7bae1efa-d84b-11ec-9161-d308ad6bdb77,True,2.769592114213528,2.7157157031780645,2.5947472560247857,0.9121581873458132,0.9067390665454499,2.4193159987198816,1.003502685721131,6.019483978537778
7bae2bac-d84b-11ec-9161-d308ad6bdb77,True,0.5891094143396728,0.6023672448232954,0.5420607293834234,0.9378643521773031,1.0284974654426895,0.5452617006494227,0.7879036438690745,0.328255698767407
7bae8a2a-d84b-11ec-9161-d308ad6bdb77,True,3.3826575907203162,3.3071673083417825,1.597592234430592,5.381710335373538,3.321770666101712,0.730831576303362,0.8385511371056691,1.0845757559372942
7bae8ca0-d84b-11ec-9161-d308ad6bdb77,True,4.113084426716919,4.2542754334185675,8.629204835701593,6.2690138571822605,7.454363114201031,1.2509449620757185,1.3727959217269063,0.1504728434330218
7baf63d2-d84b-11ec-9161-d308ad6bdb77,True,0.7462138387732782,0.7870645597667587,0.6615422231387585,2.7298196126867014,2.519077383655561,1.283985947063198,1.4227113431846194,-0.5558262188703793
7bafb81e-d84b-11ec-9161-d308ad6bdb77,True,2.8634602497532433,2.807844525422159,2.708465580244744,0.49045899640604784,0.31085857417414664,0.590930106046193,1.802206620066089,-3.149194841970939
7bafd470-d84b-11ec-9161-d308ad6bdb77,True,4.1159143572756465,4.694285672271705,4.542030677166879,2.8419244250257765,2.0791778902677747,0.8507615927149533,0.8487110215332472,-3.5997885281448134
7bafd4b6-d84b-11ec-9161-d308ad6bdb77,True,1.2696320285254894,1.3789708893053838,0.4965787070973478,0.6721488226782804,0.31086589630453015,1.567637079666249,1.3112043304202388,2.376678862528479
7bb109ee-d84b-11ec-9161-d308ad6bdb77,True,3.0883998831552977,3.0263864130925318,1.7496125515849028,0.7787756296711937,1.113328878732253,1.0816131629565526,0.870605138377032,-0.32579726455833224
7bb16786-d84b-11ec-9161-d308ad6bdb77,True,0.8184561149183136,0.8742898835438248,0.5202285244371856,1.6062173732688942,3.759361817965301,1.2567654944842042,0.7194619606246245,3.4574830055545362
7bb1a552-d84b-11ec-9161-d308ad6bdb77,True,0.6398683342593214,0.6605545972823015,0.7949535325209274,0.26917344445776437,0.2836759848482521,1.1344988562431702,0.9795819175599743,-3.005683292756885
7bb1b6aa-d84b-11ec-9161-d308ad6bdb77,True,0.26667485168149097,0.2661980112171362,0.22330310170046733,0.1338441715966144,0.11843802042188883,1.0769846859812158,0.7945989503706749,-1.1256667141435628
7bb247a0-d84b-11ec-9161-d308ad6bdb77,True,3.928733481616213,5.119983156641815,2.579694851412364,0.8314784666619549,0.8619387316681191,1.1694631069111097,2.4145110003356987,-20.378637176797383
7bb2722a-d84b-11ec-9161-d308ad6bdb77,True,2.514950755829334,2.7323944309255777,0.9448533272381088,6.408719297863598,7.741929158572454,0.686139887089721,0.5362534707333766,-1.198916923549632
7bb2eb88-d84b-11ec-9161-d308ad6bdb77,True,3.1577281879922063,3.0928333051204633,1.794100215249609,7.1280016305274545,7.194305104234002,1.6802405994513305,3.0222598556329294,0.4397167364734287
7bb6b02e-d84b-11ec-9161-d308ad6bdb77,True,4.6972170054397955,4.625733017551342,10.129736278696663,6.701590422501824,6.190914503849581,0.9560051038327545,0.9429897444067703,2.3572604228106684
7bb6b218-d84b-11ec-9161-d308ad6bdb77,True,0.6289557588277919,0.6478496554640791,0.5098494073440526,2.1388555488198704,4.329854539946726,2.504371141517667,0.9344184270072918,1.5618529719137086
7bb70e8e-d84b-11ec-9161-d308ad6bdb77,True,3.6586708174080784,3.3435970574201805,7.113095980168514,2.7912009641689464,2.236096944296615,1.2821908573579661,2.0890252520383323,-17.769536433567737
7bb74e3a-d84b-11ec-9161-d308ad6bdb77,True,0.26952091435469233,0.2700221052233189,0.6066328880872892,2.9982899568014285,2.684934665531145,0.5828250227895353,0.9722950996023514,-1.857570460821762
7bb7a7fe-d84b-11ec-9161-d308ad6bdb77,True,0.5767142193564451,0.5885351689538434,1.1935061238170508,2.009920548529331,1.6248621853309584,1.1135584804137157,1.7339776885619569,-1.0841953384265253
7bb7e46c-d84b-11ec-9161-d308ad6bdb77,True,4.038230539389094,4.107534763199572,0.82898578524499,3.5214622397048347,5.089164133115055,1.2434774035087213,0.8642176139938602,1.1492440676872775
7bb81d4c-d84b-11ec-9161-d308ad6bdb77,True,0.4813187142178487,0.47849584119206745,1.1669771696869184,1.8238831279623877,2.062045575063675,0.3531729498814824,0.7577501127134836,-1.916140898383901
7bb8406a-d84b-11ec-9161-d308ad6bdb77,True,3.3758690598347143,3.3006563177118267,4.163001147317601,1.6365529509531564,1.7504380087109506,0.9487169451216675,0.9789250394646501,-1.1585373508207795
7bb87396-d84b-11ec-9161-d308ad6bdb77,True,1.068674488475117,1.1706730579071876,1.0181004724960463,4.585888469979628,6.399320996931886,0.9838440854904658,0.5917783452244874,-3.724311094911741
7bb87670-d84b-11ec-9161-d308ad6bdb77,True,0.641016168241176,0.6618950879639464,0.9219041011340964,1.9955237570516193,1.574294152054494,0.7063571901149305,0.9961925782338321,-2.6104022362696924
7bb882fa-d84b-11ec-9161-d308ad6bdb77,True,4.1500164588765545,4.729117571423522,7.145917107378011,5.2575559725895795,6.334603807799814,1.2772938540870213,1.0039453707859776,-11.611506110923528
7bb8cfee-d84b-11ec-9161-d308ad6bdb77,True,4.209324933121995,4.5197420211704875,2.1940586444246746,2.231508272909861,3.3550458321274768,0.5286530548039821,0.9773071732663615,-11.730904998419874
7bb93114-d84b-11ec-9161-d308ad6bdb77,True,0.2600841999618961,0.2624788448239079,0.37902950558871906,0.9671093310122418,1.1723482088876587,1.4304906936283979,0.8750850767069168,-0.583600551563336
7bb93c04-d84b-11ec-9161-d308ad6bdb77,True,2.280447729113724,2.2414374205189898,1.540665667361746,0.946860360724861,1.0278879358185036,1.3735640492744603,0.9691811551436827,2.6422990626172123
7bba17dc-d84b-11ec-9161-d308ad6bdb77,True,4.211776376471134,4.743503068866787,1.7089396910753694,2.842398192710185,4.120086658426181,1.2708216885074424,1.0049522830944224,0.7483629537025536
7bba535a-d84b-11ec-9161-d308ad6bdb77,True,2.271873281036842,2.2333704954404396,0.8572059976014051,0.9612346925210833,0.8704060667484613,1.661581222308896,1.0307256157016493,1.5464945113783415
7bbb456c-d84b-11ec-9161-d308ad6bdb77,True,1.1394866246086826,0.7149148067952019,1.0652885153055145,4.61979732638861,3.2702518978657027,0.39939695610938475,0.5541446888653161,1.522307584694886
7bbb585e-d84b-11ec-9161-d308ad6bdb77,True,1.6776124911491115,1.7146282531086392,0.9573483756090085,0.7867107650838386,2.8597574718013177,1.3671246820929175,0.6988683940718186,-1.3037094124845225
7bbbaa3e-d84b-11ec-9161-d308ad6bdb77,True,0.5657489977817893,0.5763704518646477,1.1229929912338954,1.2852550512220982,0.9112017268975978,0.446358988564546,0.8984553782291639,-3.7534610052359767
7bbbab2e-d84b-11ec-9161-d308ad6bdb77,True,2.795364710417471,2.7410405111098943,1.3418889658681084,2.366133029707034,2.763440394115361,1.6613180706727397,0.7987060256106204,2.2408008634122325
7bbbeed6-d84b-11ec-9161-d308ad6bdb77,True,0.8078050495857242,0.8614070920723172,0.6622338213667556,3.981992851288006,3.0366564546868764,1.250414318618635,1.0035580838253326,0.6208799271564658
7bbd1b12-d84b-11ec-9161-d308ad6bdb77,True,0.9878476558903369,1.077466225565768,0.39221126577438675,0.4696216636844448,0.9682849341416838,1.6472183094798318,1.0993015046632313,-1.4444661295256083
7bbd398a-d84b-11ec-9161-d308ad6bdb77,True,1.4503668874685498,1.5345711815020384,0.9790694415296644,1.044806223085823,0.9119118886452772,0.7805567852187928,0.7800612024216855,-1.5435302933854018
7bbda99c-d84b-11ec-9161-d308ad6bdb77,True,4.1443190326268695,4.746376588029754,3.3640379268498344,4.0989374838224295,4.370785740846692,1.1488318713293715,0.8779618135631951,-5.327532741432378
7bbe59a0-d84b-11ec-9161-d308ad6bdb77,True,3.5434883980280865,3.465293846415392,5.945484551594448,5.787939498118409,6.247989877930804,1.2818699917829417,1.0363482185050663,2.5605193324008724
7bbe9ffa-d84b-11ec-9161-d308ad6bdb77,True,1.389429989010201,1.4846419359296785,2.600216237954654,2.248515038927756,2.961841625267415,0.30040863190385597,0.5454691476153556,-1.2738909764482287
7bbeb936-d84b-11ec-9161-d308ad6bdb77,True,0.7184194358917446,0.7536897973712302,0.5094600836735064,2.145075654914801,2.366697238667644,1.6807313367112835,0.552729182507013,0.6138569052407092
7bbece8a-d84b-11ec-9161-d308ad6bdb77,True,0.47884991124847615,0.4754300682733971,0.3972704005686369,3.687983134727945,3.576630730647727,1.1088650204504584,0.9870802881273935,-1.0992666420661408
7bbedd58-d84b-11ec-9161-d308ad6bdb77,True,4.113190554581127,4.692620708142989,5.5088811355539615,4.676056869024644,3.808711386381539,1.3070918400063307,2.00282086106727,3.087270820073627
7bbf39ec-d84b-11ec-9161-d308ad6bdb77,True,2.5607640193188685,2.5108661182111995,1.019494895017515,0.9182739169567449,0.9317023953497813,2.364729630761363,0.7915182054080884,1.3613242979915867
7bbfa468-d84b-11ec-9161-d308ad6bdb77,True,3.083551098680888,3.02171902500117,1.2878564141412365,5.13363526248247,3.6078651234617842,0.3527208113415916,0.5383785195117494,-7.64541685131212
7bbfc0d8-d84b-11ec-9161-d308ad6bdb77,True,0.8788172704905083,0.9472692425855423,1.549734351578434,6.021023390773923,5.868015542227629,1.2529210035766087,0.6658904149747888,-0.1821491138887268
7bbffada-d84b-11ec-9161-d308ad6bdb77,True,0.509039313159823,0.512025226681363,0.8793043067202596,3.968656459496971,4.338814346749935,1.1443641717293782,0.6161497738163842,-1.1749087294854235
7bc00ab6-d84b-11ec-9161-d308ad6bdb77,True,1.4011339582309372,1.4943846160846486,2.675665816011239,2.1253847742644236,1.3406969351656826,1.3755610035229557,0.8079989209718557,1.897005903042782
7bc04b0c-d84b-11ec-9161-d308ad6bdb77,True,6.650471478562074,8.961476992029029,6.219228131042643,3.4616749402597544,7.410048281468423,2.159462029091517,2.9816039274857573,-1.0358585132798908
7bc0a6ba-d84b-11ec-9161-d308ad6bdb77,True,2.1808542866599248,2.1485912746772895,3.446090388336169,2.6894665660655694,2.879161243583907,1.2529217741258771,0.8168571254112817,4.764977765105186
7bc0b86c-d84b-11ec-9161-d308ad6bdb77,True,1.161353962699053,1.2715915323566833,1.152832589752154,5.375742499295291,4.170915948450341,1.2662952012946416,0.7881076270666136,-4.27596558306027
7bc129a0-d84b-11ec-9161-d308ad6bdb77,True,0.6540985529751592,0.6772374190855788,1.283162467118807,0.04768887738969772,0.04468435503608324,0.7034881019067653,0.5355442380442416,-3.620271797377427
7bc14138-d84b-11ec-9161-d308ad6bdb77,True,1.3769172148783546,0.7538669438124883,2.5768525500290576,0.9811506968180195,0.8430579672760473,0.2358590377932218,0.7796150157106907,0.4323969169427073
7bc19ff2-d84b-11ec-9161-d308ad6bdb77,True,4.104518950533297,4.440077711454191,10.62112523712276,2.829127172567742,1.9156242836303525,1.6060017918255327,0.989327520346711,-20.307000695588158
7bc1c5b8-d84b-11ec-9161-d308ad6bdb77,True,0.5257672344906154,0.5314955108995223,0.5203736360039215,0.20690614055559658,0.8099889965418248,1.6535251289112787,0.7794742821287898,0.5489157988502029
7bc1d42c-d84b-11ec-9161-d308ad6bdb77,True,1.0192834877304786,1.1141734958107243,1.3408243848931096,6.193669625436928,5.269952863025153,0.7426968249567354,0.9989271997388867,-13.5892464578194
7bc1e67e-d84b-11ec-9161-d308ad6bdb77,True,2.2620568363676066,2.2241593402767865,1.464188226197612,3.419109894289005,3.1768822999293054,1.2818196968294284,1.5601594291080314,0.28533534747964495
7bc22a08-d84b-11ec-9161-d308ad6bdb77,True,2.7301512195457476,2.6769605688550784,4.397995207274185,1.3261426294028071,0.8714184338915846,0.3071485441253616,0.7944036010856256,-1.988207075106402
7bc29b46-d84b-11ec-9161-d308ad6bdb77,True,0.5523061431759407,0.5614481533569192,0.9368440509570505,0.9129717723793183,0.9180545166207231,1.181952890710845,0.806352749443964,-2.6154969750011787
7bc2f686-d84b-11ec-9161-d308ad6bdb77,True,0.681898486736899,0.7101100868622016,0.9792155195144882,5.521166525040158,5.383939837826773,1.6826330603958066,0.9037025807840908,1.1134648066147292
7bc30a40-d84b-11ec-9161-d308ad6bdb77,True,2.993932866155715,2.9351186057095466,6.7154211750647566,0.9092561939252526,0.9666924464424723,1.2548037368565481,0.7356007700535918,2.069008108878279
7bc364e0-d84b-11ec-9161-d308ad6bdb77,True,2.727792865977877,2.872876202601813,1.1496297070953978,0.7049266760760593,0.42401713677526315,0.3173876828961281,0.783562359374135,-0.2049160903709435
7bc37f7a-d84b-11ec-9161-d308ad6bdb77,True,1.6828020205197984,1.7187868710617609,1.6015941251511334,1.0745492343240217,2.1404643028221146,1.2842337211810373,2.1269779588124362,1.5669701914637244
7bc3ffcc-d84b-11ec-9161-d308ad6bdb77,True,0.5352101968522867,0.5422645447062021,1.206402543496647,2.567126562535727,5.17715945170688,1.5544764261086166,0.968501340187809,0.9225974741066238
7be67502-d84b-11ec-9161-d308ad6bdb77,True,0.9567453055099381,1.040702065030645,1.2149655214792285,4.264014057533279,4.455250420648103,1.6168124108839048,2.085555912350444,5.47366916562828
7be89378-d84b-11ec-9161-d308ad6bdb77,True,4.607651814748804,4.690850590565594,8.55348634739102,1.2974005007142875,2.1700673116086575,1.256380146484602,1.013998167201657,-3.3396798147855407
7be8b3f8-d84b-11ec-9161-d308ad6bdb77,True,4.110030727386113,4.71034296300392,4.233002083778476,7.152684531200878,7.550801834379299,1.1600254713323854,2.338878243296889,-2.912787718984646
7bea3ae8-d84b-11ec-9161-d308ad6bdb77,True,0.6883897713804448,0.5542024736379204,1.5353580410037828,0.6691747881765739,0.9837029074312899,0.2592236050763213,0.6914204983340955,-2.2795560858421595
7bea529e-d84b-11ec-9161-d308ad6bdb77,True,0.6461362935327138,0.6678876242394304,0.7998315553518759,1.941606886041679,1.9858695656850225,0.787275827695834,0.5482798363844691,1.2117238995753041
7beaae10-d84b-11ec-9161-d308ad6bdb77,True,1.325581479849441,1.4298388047739763,1.1198395039559588,1.8097694637735406,1.6235975106429306,1.0716031146006104,1.0035003629477126,-0.5847608704307277
7beaf302-d84b-11ec-9161-d308ad6bdb77,True,4.118354532508214,4.721839461482197,3.1439168535515414,3.081699348018664,4.263312261332307,1.2509564791802454,0.86247091826104,2.094604420181895
7beb6cb0-d84b-11ec-9161-d308ad6bdb77,True,3.992801349793373,4.029518924460066,1.1599413648959338,6.323359034928208,6.7588544011850615,1.4857595305968727,1.036267501000145,-0.6279614520097994
7beb7f7a-d84b-11ec-9161-d308ad6bdb77,True,2.4743112862644288,2.4267836913175214,2.1593001928951736,1.5096005765300058,2.268372210268938,1.2739137505769704,0.6101990921127654,3.2651899020559085
7beb9834-d84b-11ec-9161-d308ad6bdb77,True,3.473898228440202,3.3957233632509216,1.2719683496456295,7.1592817326692595,7.786009213271329,1.78904476771424,0.9989991136581877,2.6413932184095756
7bebde16-d84b-11ec-9161-d308ad6bdb77,True,4.441981519744611,4.485956002504572,7.892826773083771,6.376553931544883,6.335308296150734,1.2509356552896909,3.0132666446707668,3.2733200241159466
7bec856e-d84b-11ec-9161-d308ad6bdb77,True,0.5048060309950738,0.5070106791374296,1.1192379690971301,1.9772706373327222,1.8493700494174397,0.5667579043189244,1.0501207606638057,1.0204356920338569
7bec9d88-d84b-11ec-9161-d308ad6bdb77,True,0.28221238006830013,0.28027910677907486,0.5584376031168256,0.5871337958389795,0.7422182462093553,1.2474323813857324,0.8084843102126471,-2.1300534946557264
7bed21f4-d84b-11ec-9161-d308ad6bdb77,True,4.14585793113128,4.720768613782014,3.908568759583995,4.467786204691956,5.438597015999204,1.253210916214479,0.8369186858046997,3.7433396485537287
7bed3fcc-d84b-11ec-9161-d308ad6bdb77,True,4.229308651412893,4.645837010431252,3.851187117718937,2.347536955842848,2.1057813465476776,1.9099637980996378,2.6504888238182,8.437258127451514
7bed6be6-d84b-11ec-9161-d308ad6bdb77,True,1.9867651788255938,1.9737033144450327,1.347843491893857,0.30802996834281615,0.7567268431317464,1.3540786239497087,0.7882820333551182,3.2174328490457356
7bee13d4-d84b-11ec-9161-d308ad6bdb77,True,4.284247523937088,4.195762789309934,9.942586667586497,5.188826960969947,6.058111338106099,1.2756328998014723,1.0052092600634348,6.976887152580048
7bee36f2-d84b-11ec-9161-d308ad6bdb77,True,5.0175653331304355,6.186730217233032,1.0313583366619392,3.949379433875671,3.466194420603692,1.6279395565906276,1.0485210422633107,0.5645212743936554
7bef358e-d84b-11ec-9161-d308ad6bdb77,True,0.7210916761869292,0.7568928506345897,0.5019082812830371,4.809513250046517,5.026480583681102,1.9919460000505338,1.1615608446585315,-0.45906958699129063
7bef5654-d84b-11ec-9161-d308ad6bdb77,True,2.7031771292264493,2.6504514089522657,1.9770191676300268,0.9965160241108262,1.1772705857170909,0.8246449486588392,0.743222464309301,-9.10882534948712
7bef95a6-d84b-11ec-9161-d308ad6bdb77,True,0.34877775149066986,0.3338474101661225,0.5831783069520614,1.6208589685881853,1.4728391699552035,1.2733742690551273,1.1267909872441446,1.669724330121312
7bef9d62-d84b-11ec-9161-d308ad6bdb77,True,0.5546196163829485,0.564022155177004,0.6779252682076334,6.418707392835137,5.275130666368545,1.6614117559874686,1.1338165058655572,-0.2761569800742336
7bf0ea00-d84b-11ec-9161-d308ad6bdb77,True,6.172525113637934,3.4186602596916162,4.73857748958582,7.309484001543555,7.94269031633308,1.2738537204560292,3.1741105995606635,3.5493514990487256
7bf113fe-d84b-11ec-9161-d308ad6bdb77,True,0.359571618406153,0.342520891598834,0.8912851065788889,0.8973712600156959,1.5476703986706375,1.2489852850595164,0.7105871035972838,-1.4938396448651474
7bf182ee-d84b-11ec-9161-d308ad6bdb77,True,2.6986960018272144,2.6460486540727914,3.5781156897444593,7.24305735726762,7.975958715213912,1.1130925700559557,0.5445841230582192,4.098967098614253
7bf22f32-d84b-11ec-9161-d308ad6bdb77,True,0.5554720528355318,0.5649693042357489,0.48895225667725545,1.7764715765602936,2.597436313202301,1.2498828403058189,2.839322410510595,0.17012059708633842
7bf2bb64-d84b-11ec-9161-d308ad6bdb77,True,0.36407877512220904,0.3461712628029474,0.24146622342201807,0.9524295038227223,1.8833362894897352,1.3769149787741182,1.0034995789183898,1.811325705666377
7bf339cc-d84b-11ec-9161-d308ad6bdb77,True,1.2365194852877888,1.3474141995911788,0.603621149813282,6.723293021132119,7.665731978339698,1.152793174160364,0.8341055803356837,-1.6693294901826903
7bf36a96-d84b-11ec-9161-d308ad6bdb77,True,2.4941319862304554,2.446001671385004,1.206661510874632,7.285180586592727,7.860888548056086,2.208116978000205,0.9982287052189579,-0.5496097876105068
7bf3fa06-d84b-11ec-9161-d308ad6bdb77,True,1.119238300338804,1.2266616187220758,1.0798266305722435,2.504269266199567,4.171222969877357,0.31569072890135813,0.8507049083504039,-2.654004216432895
7bf469dc-d84b-11ec-9161-d308ad6bdb77,True,0.5527669815611842,0.5619615953675143,0.4501478654569968,0.9990871254892386,1.0128080655065475,1.3678818730846394,0.5611877532895692,0.9432439126985628
7bf4b52c-d84b-11ec-9161-d308ad6bdb77,True,6.5157863676064816,8.43713329913795,6.957744694400092,6.806880428854847,7.198820036048848,1.6320516263401068,1.043149858940084,-2.045360053125478
7bf4be8c-d84b-11ec-9161-d308ad6bdb77,True,1.4527635599217668,1.5365016451187856,1.0466458328501216,0.6935602798072239,0.839543562450802,1.275721834293629,0.8513830665801756,-2.6251935005143423
7bf621a0-d84b-11ec-9161-d308ad6bdb77,True,3.773253231598417,3.7199143673228297,9.984314186913258,4.154304076223812,4.536422371700221,1.2554376366642526,2.119801172287739,-2.1307373112174446
7bf6466c-d84b-11ec-9161-d308ad6bdb77,True,2.1056246996103467,2.0797884686800314,1.0708107133230158,2.672159169344117,3.1160912560328056,6.387467423791527,1.0081634119879546,4.958662142582398
7bf67826-d84b-11ec-9161-d308ad6bdb77,True,0.6682425223078844,0.6939223401037247,0.2675410817958984,4.269009235487529,1.6743159668344096,0.9540843639887436,0.7959738141297564,0.8840548961400145
7bf681f4-d84b-11ec-9161-d308ad6bdb77,True,4.590142404785336,5.990006153512068,10.636793322249131,3.268038729943408,2.9815367891808524,1.67898263431778,2.351037819799276,-46.74860235548749
7bf6a1d4-d84b-11ec-9161-d308ad6bdb77,True,4.13316584144896,4.737413327997775,2.6454161987701967,3.133523662342432,3.297515952188646,1.0044904815930336,1.045729692816211,-7.665948756344051
7bf6f260-d84b-11ec-9161-d308ad6bdb77,True,4.267289611288414,4.976452772701929,4.694411889852101,7.132644897569065,7.9323472549468566,26968131172481.855,2.595727671792765,17.67124403242906
7bf72528-d84b-11ec-9161-d308ad6bdb77,True,0.7857825902753726,0.8347795243144893,1.13858342913243,0.5952694852596303,0.8073784662119526,1.2653944123377971,0.8133380580289697,1.087587665596402
7bf7e8a0-d84b-11ec-9161-d308ad6bdb77,True,1.0356756153761086,0.694618657902877,2.039731809215884,0.8868678262774512,1.033233693256174,0.05202977686952363,0.5344423570390674,-3.335252434854624
7bf85e8e-d84b-11ec-9161-d308ad6bdb77,True,6.876815023965348,7.008221124817801,6.540895854728715,1.1609030204547757,1.9718645793831353,1.2823246914461597,1.0025449794515984,-7.125467389106916
