problem_id,same_source,luar_avg_lr,luar_tru_lr,luar_win_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
2164,True,141.41427401578008,8.310416360314411,17.658081737003165,9.848530146036177,5.417072672683565,4.113509362694615,1.5369798191845152,6.447071152909302
2240,True,37.08074910621759,51.872676301432406,0.8838995491118349,7.0463632337045325,6.106057290579471,1.5911360929270157,0.5346156300581226,-19.55536187853204
2276,True,9.612390566144738,0.5477816097184359,24.977827164727984,0.5730075703477698,2.705055986685282,0.9558654874039242,1.6354661644824247,-18.805455702927702
2281,True,12.9132676257963,6.555805925212503,2.356514204331249,5.629210519093138,6.093374788169467,6.490983850644989,0.8705648053917302,11.583764867120863
2320,True,43.13934391489803,34.20712347715363,34.31297340914398,10.358646342924237,3.9766939505280514,4.569961703374198,0.47543592246898625,-3.6549701449634995
2324,True,1.0281277077430777,1.6132244741667807,0.135116377812206,8.615368602827491,5.673015331946826,4.586482509205419,0.3800157913635625,-11.117669802901673
2326,True,155.7803789429654,283.12877740113703,36.44800924509439,1.8736731557088069,1.5826021086128745,166764443.58159807,5.552233477205879,26.401953941739066
2351,True,31.303624038402084,78.74446630348075,18.515055234210777,9.431896994063056,5.593268148165034,0.2985812490032739,1.182559994760376,-10.28231170698109
2367,True,57.636229150658984,0.9676749724269971,40.73703253306736,1.791790331038685,4.951095466850704,6.6683709412806955,1.3545755461840283,1.9965539721251844
2374,True,78.65881937279202,15.574551080252801,36.08877129980835,4.01095753351802,0.6607892411462797,3.4860930497591562,1.003941486051139,0.04839365156749409
2376,True,10.47830568764189,16.638175701301517,1.6315399579091998,2.8112323559982717,0.8855103034864525,4.049954636321597,0.8747325035707174,-12.336948741244214
2399,True,8.367602556037326,11.018847583198735,0.38736584366422405,8.407900475625944,5.104109858006568,6.6175460475364085,4.2676480303731825,-5.014111699599653
2412,True,6.739744693527961,1.2392266133576062,2.6072516338110536,9.002004100701555,5.997676914482585,1.1346368785783072,2.813794459824605,-11.472690853481254
2476,True,8.095430990496842,14.58395676055031,1.6561468362662357,2.0510690232003332,5.717572414269407,0.8069837529749908,0.618450510353512,-4.777602567829035
2518,True,3.792530025763904,2.9914882471901905,0.39301953545539997,6.901554193158785,1.4809138763384027,0.38336562743865643,0.23783709033748657,-31.52892911590743
2519,True,0.20676414610881663,0.2997429621854906,0.24995465299830658,0.4052462257881814,0.8597206766383236,0.3321498531384503,0.2624013089376984,-31.017091366566092
2520,True,23.197657531269375,14.203257425258547,1.0699583698807404,2.243528111064392,0.922423472137378,0.5989428460297208,0.8925709437056989,-22.281204201998207
2528,True,4.845106583464226,7.456112888869817,1.2832563411075482,4.942000566173619,1.0304614321873349,1.8504398176858439,2.968665310110571,-4.361521164075384
2551,True,198.88240728487273,68.82767724241488,27.99352855746268,10.021480398083947,6.092440267377402,45.195738145596785,1.037550460182424,2.3276311613772123
2554,True,11001.384184845692,800.9062081904942,17.26847130127788,9.901757350153407,5.779058861878685,3.2923923059770406,3.7237590966157375,-7.64202636095979
2623,True,4.97687707895796,0.27068739584539564,1.9195390587953114,6.94031776627351,6.156074168494377,1.1011005078077114,0.8300621345240723,-15.499063555196244
2673,True,0.0030945984620081757,0.0213222511756712,0.019176933815697943,0.21277099359139595,0.10773861566516098,0.7033125225636436,0.7934096676807723,-54.276713765997556
2676,True,30.401008177536635,13.866960367891735,2.0496678269044772,10.383170769786393,4.601874863813986,5.651785146793315,1.129747013778516,5.262522372926924
2684,True,0.00012343485304911237,0.026347260444259796,0.11731317288388295,0.9630189303949406,2.120462275220878,0.08698946013243215,0.5415372674567904,-51.29721332966756
2699,True,0.6322110670711146,5.816595586727886,0.610673453280591,10.458188418421123,6.073537370036872,0.4712533158015324,0.6326781859074952,-35.639743908183846
2739,True,6.225881509575129,3.9040977762536095,29.699719249200744,9.757327186830402,4.2321277624841,0.37934384606397165,0.3181428843301473,-38.815361546414806
2777,True,36.17706613751194,131.08254361939018,2.0363086388514726,0.4225258647216894,1.4759149736192452,0.7490656293925986,1.5219517585092968,-19.896741149469108
2778,True,10.517639044206419,11.441570407734272,1.1910762465190534,1.8267012732542893,3.774328461565954,1.8505504309274972,1.1384763651270369,-29.53430585456863
2797,True,7.731590160485086,0.4534117774919735,1.5482173945131852,2.2482667187365473,2.7763919756144047,2.013287572120363,0.21324436088605966,-20.9078634164498
2810,True,7.2749514938944735,1.515647795583554,0.5461917000281408,2.152265234082277,1.1527710890316254,0.9184128100080701,1.12803111612587,-6.749758396566904
2819,True,3.2647992021369925,1.3894977400212893,0.6555429954297037,5.986504578227973,2.146038019278477,6.075349126289331,0.7467127541680889,-4.163932564372772
2829,True,26.998447424321515,17.181812813356572,4.2089768318171865,8.639796872258973,3.707711686001194,1.5056762306989875,0.9642800790479626,-14.403033980056989
2844,True,57.79145101148132,11.006644586327361,19.92203725230388,9.530749008150643,2.186808129351642,1.836691048891778,1.6759877999186437,-11.089926206340351
2845,True,7.721433930240761,1.3323236090496338,8.353998201221406,1.7949131653169568,5.421478271675085,1.726637601897236,0.3769071399952341,-9.082721086306265
2884,True,37.604995221722646,18.544515608490475,9.20160253981892,6.6254337658224,3.576406003793942,1.524435589390593,1.3676830749210787,-0.36621093125722837
2903,True,32.25285292312069,16.951385039540295,1.5885526511746368,7.235319423879651,4.522047199004259,162.85151903995276,2.7999312414371214,-13.015720519638307
2910,True,7.732241862652086,5.0481067274817395,0.9889267375633829,4.536588776583017,3.1262191209564794,3.8525478298191422,1.792687008437879,-23.768589490541217
3016,True,32.55025619469573,38.538198791269096,22.275871482106137,9.90689408134762,5.973772286283917,0.6861016138108076,1.8206137179834878,-30.712941224493534
3026,True,16.700795272858908,18.319664615581548,3.5166473164953076,9.495619072749408,4.36911514349777,5.785725986655679,1.6022359208463641,0.7274246337669865
3063,True,46.10668373301917,47.227240249650634,38.59939494148351,7.633659540435516,5.308864551511826,6.246254661841777,4.723901565464283,-0.7792782241085661
3077,True,1.2200512222336157,0.20935533276721685,1.21093609763413,6.365094411715548,1.1340738321083899,0.8856035670341077,1.212320665008372,-15.279089397980442
3083,True,0.4016292375797431,0.2235744471480958,0.507169177978711,0.4212819227184526,1.1044458360953138,0.1340042721270186,1.762981108659678,-21.148611987935055
3087,True,7.765768321937704,0.3125863928128609,2.9462256358779957,9.995907215782863,2.517293879641997,0.6851284649764148,1.8788558566990863,-23.883882463689133
3094,True,53.37271604812157,56.349533344768545,6.164050491916546,10.758039392996448,5.880806142866004,3.191233703776311,1.1432651217318321,-3.1658700677430716
3095,True,7.619935925323452,1.7121389278741606,4.589555033405193,0.8707588273551238,4.668826946623877,0.9319458222028697,0.4731997063266304,-16.027168811118372
3129,True,1.2447616860899615,1.8884636121974623,0.13850628652994912,0.3650942984263914,1.2815004849453164,2.6670435639519816,0.7314468261550066,-3.1625925967555304
3174,True,4.085235673263904,0.5500200013577415,8.968088290729298,8.000866150907733,5.725693633971643,3.187393767326176,5.273305161548444,-9.531012458766327
3207,True,42.217131437917296,30.89545019495841,4.097228029167243,10.649423366888051,5.896743413364632,2.4930814461125954,0.9680099128835729,4.873112197840328
3213,True,3.1711216855749655,1.0862479453249465,0.9757867299674159,2.2648883511703297,0.17144926808184152,0.13865027209772676,1.2005871710272342,-45.39419813399809
3217,True,84.77056908859319,17.222418460702407,5.540889681097118,9.842120487921466,2.1897881716675536,4.2604977982449395,1.142922077641895,0.04955263736383131
3227,True,9.070819538124692,46.6774257880654,7.108004595656824,5.2176686541448385,6.16415958691766,1090.0351903384706,1.9878742259054187,19.650414022076802
3237,True,37.87742628012473,2.9130729468149195,32.245587707924244,10.646776060939795,2.4419258148127585,49.75080584167778,1.4217187995855785,18.215702070470343
3291,True,430.2845961356736,222.63157899709424,41.22667946083451,1.149410690262139,2.1237807202035257,6.647003003709856,1.1897462519741628,1.0778399297660144
3325,True,10.390376381749274,4.434398838185661,0.8213767529213594,2.0323895306726567,0.430111137754684,3.813528533425769,1.8670708431583851,-16.22797462890867
3337,True,2.4192128637970676,4.7396222885707635,8.997679124137425,8.96511106511021,6.084869946364476,3192.015222020535,1.4796696527330513,21.83917185322707
3375,True,34.631808209782484,31.597099892302797,10.83002323499414,7.090469247733236,4.086335514149387,36.89005143454373,5.3923164401220705,20.934110318215062
3389,True,32.03490480030042,7.386700188307454,15.948124649949566,2.024511584154725,1.9593104671512835,2.7365789217953687,4.090190879382755,-14.232435547837667
3448,True,149.51702299346456,22.200214828806057,30.206996990997553,1.801918075946939,0.11191334292875711,5.718783004325199,3.9160359091505215,-4.183506459057753
3451,True,178.82513260325584,58.01952406703955,12.0125656363511,3.386559750607951,0.9908963169480397,1.3375284391607989,3.124610293580783,-3.539691091025361
3463,True,12.757881564764755,42.67540767454731,1.602469242795218,4.397724569384534,3.8828976199737615,1.1230698717378405,0.8361723828132867,-13.600757489866282
3506,True,2.620229992784883,2.073911063784382,4.056650773449323,2.498161819764785,2.856804358147962,3.995083833388496,1.7460293864340959,0.211751636979443
3511,True,34.822649643827276,72.53727970424033,11.856817043756946,10.63790581835662,6.1478381560936555,1.1594042308463253,3.9019805153152123,-3.053615039306351
3566,True,182.3547537498107,90.84573541577788,43.719437017063285,9.090283773673178,4.32062151002192,1.4841825113339113,1.054864720146336,-28.261659456417874
3605,True,32.8792738770368,4.963486693659222,0.8584823759324042,4.584198213113447,5.506892881239635,2.410266263353124,0.425530421266861,-23.820740636309438
3623,True,0.4741289977511313,0.9921167316624977,1.4734277916458896,5.477705474107456,3.0866585629547814,0.39664603271080523,0.6973419914079665,-29.926570966628788
3647,True,74.7270837626811,82.48347125603217,25.84718515908768,1.4156869597165729,5.427367995891292,1.9132369361148065,3.091420183361947,-11.990220296602729
3722,True,3.122171278044949,12.209228950439767,0.39680947137946476,8.55295624442688,2.1979206659459725,4.3063531080421145,1.9590022837570122,-16.923712693073867
3727,True,444.36691134073203,48.39302088123387,38.750996086169074,6.170941859327522,5.121081344393338,2.846127104799724,3.283912438846366,-0.4868007899835902
3737,True,361.781273203791,226.81609996783226,9.059992643122529,10.081910875366791,5.816254941565949,15.66305059051285,5.576523112943607,24.988832098655166
3749,True,42.42725215988877,5.7851739756414595,2.3919883616475595,3.5619504411071663,4.531043316616938,0.9057649485017331,1.9626519819788402,-5.8703115516104845
3790,True,6.2947338758438045,2.390237177592096,2.6773838629368085,10.033581648798846,1.5212119018122625,3.1758675378154715,5.209903596197097,0.32880627320082567
3801,True,19.772572465331976,0.5753643805927664,4.2319253959130165,1.583743997122309,1.0323963005113033,2.5279026375198725,0.9471334509569251,-11.923909970692876
3814,True,36.32194410352573,33.633842511433386,3.205488940219749,7.246730762201009,1.8015636764108527,0.3218703827327576,1.0885565034209963,-18.865202136661992
3819,True,97.67856015471556,78.81649219419256,1.8875344149591233,10.072474203645001,3.7461837285660886,3.526574259423137,1.0680450197005487,8.413356633573585
3871,True,52.09510307561642,53.883895147019366,5.006347979330363,1.0352114096653342,4.211144816450437,1.9901413189435666,0.47592859828496986,-3.3617291237037534
3920,True,44.163379963566285,14.332019360980038,42.93487846922903,4.8633305543794645,2.6856824079142254,2.967243847782797,4.651445704544199,-2.57090907189513
3932,True,5.261422747493827,36.32809992427966,2.3583745176825888,0.20012253957686435,0.9642048099512008,2.3412656924904307,0.4634264088720033,-25.248364892072914
3982,True,42.07476203285363,4.925849621657347,10.648271456043638,0.812678506732617,0.7502154905036654,7.52383010629766,1.493666770233129,9.355982816887263
3998,True,21.14420451690898,10.901680006066387,5.836515724466505,0.7848388881638162,1.019288467486764,42.3668921222706,0.4274564798295944,8.634307017478477
4056,True,0.9950869390723579,0.5289251073344297,0.518136833403269,3.462416332337976,4.820331744675895,0.9477648839907186,0.7832907328244206,-24.79852778823806
4074,True,27.49677836122492,11.31602653044136,29.45033388039379,10.399027896131882,1.822926348599972,4.432652780115876,1.1485837072022815,1.1640904997948383
4150,True,31.511568732672018,6.020016415494775,0.6781091124032754,6.564485790812162,5.549852287531472,0.4185676149963809,0.22156973583916237,-30.965455963742897
4168,True,31.42319053681367,54.980992655047224,2.9237444540249564,10.541613073063207,5.539314402147256,1.3259951021839447,0.5081656522993222,-12.415242147809295
4211,True,8.158291010717265,1.9946066984553656,4.12161568459129,2.9752524323665526,2.4175661952774736,0.9750924785297006,2.0995885885744268,-34.12454919434276
4232,True,0.4927424076596554,0.7338116196789396,1.0039703615053834,2.176765027086924,1.0446661991886264,0.45562631628163874,1.0181492704338841,-27.181164470385283
4268,True,47.54327992975455,9.825780138188987,23.357102739414778,3.0931136402745305,5.706343816539079,5.211824950045827,1.12838988347893,-5.009178801668895
4276,True,0.16540627328031704,1.4194295146371365,2.1691592027035367,10.794374548677919,2.2663888999736965,0.9021018022073968,1.1132233948922061,-40.3349284451765
4289,True,31.746515058190163,12.802740743387668,8.896798931032006,5.996799871072303,2.520966285894299,4.162219374571208,1.816115494873775,-3.1528681996746855
4314,True,29.3067809802018,13.624533049275003,3.0533494935346477,6.117490285210456,5.949052598248043,2.09180995244125,2.225508049511722,-6.357739630576361
4323,True,58.21596648298453,34.60492302203701,7.80027702190766,8.219977700679909,5.749733700559597,46.159142304424435,5.489865968031935,-7.914764937787822
4326,True,3.1783250094729114,4.2040964003118955,32.730370454597825,1.552045298921662,3.966944344321078,3569.2796928028515,3.7805606760079407,-0.6040509110430321
4352,True,41.13527524423372,39.86688010569969,39.87315085784713,8.56773381486392,6.005355676832961,1.0489114823577363,0.935202391708536,1.2222658182881787
4353,True,121.66193439582828,51.91343786794105,16.738772717100247,2.458876859521428,1.626522950595258,1.2042035209476722,1.0853892135728413,-2.3633954291758528
4415,True,6.715171386575966,31.692241931447928,1.7948080921176945,7.727541892968642,1.23263692673263,0.9168607627183072,1.6338373281603438,-15.912010061319961
4425,True,5.707911302005582,16.673151054077124,2.5194330217869707,8.269358407946335,2.191316744710648,1.335334629798581,1.3195582218378765,-5.609338797260989
4429,True,22.49118978264276,35.304819528918756,1.5728209410434604,0.06806041893312934,4.2126869758425425,0.8478809298110482,1.4525542094553097,-24.87324909652716
4438,True,0.5872764202231806,0.7876964080750313,0.5048831116019246,0.032933882640889034,0.01603307342573398,2.1304778849862767,3.383691765935576,7.510246437761452
4450,True,4.247057752198354,22.198060893846122,0.4295935375699737,1.3827909605908866,6.164714211308157,1.0863246995336484,1.4633557318618702,-13.042202023973005
4462,True,2.9823612510034083,2.0023103202455927,0.3595692345409727,0.16354975731948557,1.5342528511530713,0.6663348808470202,0.660160932331261,-30.43478691241262
4478,True,20.326403728025635,2.7885904128562253,4.42333652375264,8.04899059916302,1.2298948725420544,1.6705475713822668,2.7804194280032255,-9.80472889137718
4484,True,33.58260421391233,143.60522991949293,25.343149722602746,2.1685168392989036,6.08317312593527,6.882749871061476,1.9945861172043928,2.4731097318226603
4487,True,11.456995542629436,19.579274276817426,2.8684346874649527,0.08245068502631087,0.06082504344208705,1.7108853589294737,1.9169443108688808,-10.186257964896413
4493,True,4.629617343515823,3.5855508398529623,1.497556079841491,10.786013882429534,5.6482687537598615,1.1020630018941864,3.3412221915098286,-5.683392085149535
