problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7bc1b4ec-d84b-11ec-9161-d308ad6bdb77,True,0.9601175053107629,0.939027948801124,0.29655713552667995,0.20184911956844115,0.8313339776919795,0.9351384781122097,-3.987624089378528
7d83fe84-d84b-11ec-9161-d308ad6bdb77,True,2.3193462719248434,2.4834098144071053,0.6953969504571059,0.4127149910566414,0.7871495705484766,0.5867964706550957,-4.2079721484940364
7bf38544-d84b-11ec-9161-d308ad6bdb77,True,5.2931968665171025,5.9074834534892595,2.2933062882129813,2.463982322176206,1.0252680116808615,0.7001277880208009,-3.6107825988065088
7c789612-d84b-11ec-9161-d308ad6bdb77,True,5.032081040387043,5.642526796947072,3.108655142857162,2.8306656599974755,1.089276458051851,0.7605132535041652,1.2332486313916888
7d07e434-d84b-11ec-9161-d308ad6bdb77,True,0.5047094833246483,0.5132038367892189,1.4380212285197975,1.8202909867045616,0.9978475480763267,0.9356512699349139,0.6629373341154405
7cbe20e2-d84b-11ec-9161-d308ad6bdb77,True,1.145404727798411,1.148648629235682,0.37369419858998615,0.27476888300754954,0.744357560158599,0.7350152680289889,0.7583403755186282
7d127458-d84b-11ec-9161-d308ad6bdb77,True,3.9511595044525563,4.425097905817676,5.464315065022135,5.192608950299118,3.3668755065303753,1.546324394634256,2.371145853151802
7cc9b4b6-d84b-11ec-9161-d308ad6bdb77,True,2.8005172159641987,2.7799298054320256,3.318515619887063,3.350917121815807,0.8483786316688658,0.9705093512339864,-1.8620399868244704
7d09c7d6-d84b-11ec-9161-d308ad6bdb77,True,0.28975834613266305,0.2869436736814059,0.7970339495024494,1.011266003131652,1.2464445321820232,0.9002635689153999,-0.3817573895322539
7cb3f572-d84b-11ec-9161-d308ad6bdb77,True,1.195339513000709,1.208286337993634,2.994764226333918,3.418835867892104,0.7479155509741008,0.9194796858538353,-3.1744328912982382
7ccfdf30-d84b-11ec-9161-d308ad6bdb77,True,0.5988643979672831,0.6003069084233452,1.9792773689777228,1.2333759134862385,1.5206653781353203,0.9150581340915558,0.9780273341941665
7cd359bc-d84b-11ec-9161-d308ad6bdb77,True,2.7060832990665875,2.7142067216469044,1.5588906062718426,1.5949601827225475,1.8573210987748576,1.0070511214130546,0.8302408051652037
7badd210-d84b-11ec-9161-d308ad6bdb77,True,2.3279336667112966,2.4888396956917407,3.8671616509779514,5.998048259647381,0.7583675009652314,0.9340613426263716,-8.073341427146943
7d759a56-d84b-11ec-9161-d308ad6bdb77,True,4.786629509838203,3.4303333687622075,6.191350174957672,6.703947009491495,1.1713702695214365e+20,2.5930747131429532,5.171977961698872
7d783590-d84b-11ec-9161-d308ad6bdb77,True,2.0147438753188784,2.2265352862076435,2.1396953886725396,2.002691975061859,0.9071690310411766,0.9366242616745376,-0.5042112719049783
7c3a74ea-d84b-11ec-9161-d308ad6bdb77,True,0.7232051848445087,0.7101818554920705,1.425421612894972,1.2941497769842727,1.9634055115474114,0.9037199722962375,0.7982486112547349
7bc2f384-d84b-11ec-9161-d308ad6bdb77,True,2.0527198076601865,2.2667226855058478,3.6397784747575006,2.8479191401801516,1.0477325383262892,0.9359950524222735,-0.5537637772004018
7d40d2a8-d84b-11ec-9161-d308ad6bdb77,True,2.2802256808889876,2.4578237219664376,2.3188682924705284,2.4996998001319235,0.9097597951099948,1.0229642277140274,-1.1197926288749613
7d3bb0fc-d84b-11ec-9161-d308ad6bdb77,True,2.706191918783636,2.714279032232322,2.440022673051458,4.045462951921623,1.0869098499390215,0.5977891842907417,-0.3098677487415671
7d7e2946-d84b-11ec-9161-d308ad6bdb77,True,9.214054908210471,9.345171571699723,6.148913534309169,6.263501753244965,4.217221231642453,1.6234556782385292,6.074893173389455
7d7244b4-d84b-11ec-9161-d308ad6bdb77,True,2.9714147106422595,2.923932888602305,3.350386820641847,2.5749129296746314,0.87142208956517,0.9328822027102017,0.43519189235189515
7bad5e20-d84b-11ec-9161-d308ad6bdb77,True,0.6495343759800163,0.6454147635462377,2.4565895793054437,2.0167388180044714,1.0977590734355163,0.9374689206777841,-1.2007537331840012
7bf23734-d84b-11ec-9161-d308ad6bdb77,True,6.817811943493007,7.694027647354218,1.6881955634113741,1.7584486949047895,1.0812196913870165,0.8402527575038569,2.8809486198231298
7d0a30ae-d84b-11ec-9161-d308ad6bdb77,True,1.7459400355597468,1.9015822274543597,5.0802886022914935,6.3443861004399364,1.145190742777762,1.153894048919729,-0.7748241211581899
7c7dddde-d84b-11ec-9161-d308ad6bdb77,True,2.1795883926636703,2.383510017536969,4.803972822649668,4.4937190223609695,0.6438201925780499,0.9157435750894611,-1.9119760416328972
7c3acbc0-d84b-11ec-9161-d308ad6bdb77,True,1.562958277889457,1.6678669295125834,2.6233840738745666,2.586096327739848,1.090138137755273,1.636176063110709,-1.798941917620823
7bbaad3c-d84b-11ec-9161-d308ad6bdb77,True,1.3524459895002618,1.4014218554069122,1.1921136977682598,2.4826745975725784,0.8331964481881706,1.4321895271078884,-2.9992244053944432
7c34d742-d84b-11ec-9161-d308ad6bdb77,True,6.550291152155594,4.844023276152955,5.471639765261014,5.9282241338869595,1.8863888795067094,2.353438578791292,7.971804326246911
7d408fd2-d84b-11ec-9161-d308ad6bdb77,True,2.4204757724113994,2.424154061834435,2.9070525005593,2.641801517167706,0.7610783686068939,0.9835908453388847,4.15344264235614
7be711ce-d84b-11ec-9161-d308ad6bdb77,True,3.0121410064830503,2.9644704496408942,4.906927088015603,5.2719691501725086,0.7925491015844608,0.4421192609606547,-1.7932920715376213
7c396a82-d84b-11ec-9161-d308ad6bdb77,True,0.9542994407791697,0.9328297732093397,0.9589148958929743,1.3380521836473238,0.7811604996600161,0.9251645282764489,-5.877262081437493
7be8e40e-d84b-11ec-9161-d308ad6bdb77,True,0.23351901288620708,0.22243280315475836,1.3638158964711975,1.5426196484857102,0.8805297262384593,1.5528337959873255,1.0446956207314315
7bc030a4-d84b-11ec-9161-d308ad6bdb77,True,8.633863241774936,10.657013044597049,6.211078981769631,5.6801235644204855,2.8381640937627792,1.8508337505763637,5.9397125855230115
7bb80140-d84b-11ec-9161-d308ad6bdb77,True,0.524020511389085,0.5314558779410167,1.2410747258648338,1.377002033486537,0.8295534926582175,0.9544012448618089,-2.5361418793952453
7c69b926-d84b-11ec-9161-d308ad6bdb77,True,3.3140591219147604,3.3649716647197243,2.919180163018899,3.0596008001978157,0.848613214013901,2.241872741476084,0.5058098782885736
7d791384-d84b-11ec-9161-d308ad6bdb77,True,2.5348532627188365,2.609983080242437,2.021802990625855,2.2567925125688655,0.8442342507194062,0.6778566162913192,0.5497918693522479
7c695e22-d84b-11ec-9161-d308ad6bdb77,True,0.3689733956488652,0.3779595316710593,0.769647648406313,0.7957115382436426,0.8148377001670427,0.9352719834618641,-2.230972583681023
7bed86da-d84b-11ec-9161-d308ad6bdb77,True,0.8987355248374274,0.8750886763398269,2.2097673006884637,1.0609211913544547,1.2006410969041061,1.1811254400724438,-0.40926054729993666
7c3ac9b8-d84b-11ec-9161-d308ad6bdb77,True,2.1144742365495284,2.3270427775533435,2.217554035588319,2.5731270110279296,0.6590806919503724,0.9347716396778467,-2.462959823465326
7bbfc7ae-d84b-11ec-9161-d308ad6bdb77,True,0.3456930349204165,0.3521313520537381,0.9055475339729818,0.7208751508678605,1.0286725021140908,1.0593890251008713,-0.24739135860886563
7bb05332-d84b-11ec-9161-d308ad6bdb77,True,0.8061689515541282,0.7851222295189584,0.9552138188172187,0.804141570682783,0.5607525246661401,0.9079130352943938,-1.231761357112532
7d28ec60-d84b-11ec-9161-d308ad6bdb77,True,0.33776590542860285,0.34306887541821507,3.153977340676718,3.3979619556056315,1.9067519887365945,0.9008936636428237,1.0068708592970097
7baf17f6-d84b-11ec-9161-d308ad6bdb77,True,6.777152215632328,5.0795250333265045,5.97747652418997,6.403527032595175,0.8931408668503171,2.1312372377228885,0.6683905082202273
7d233ca2-d84b-11ec-9161-d308ad6bdb77,True,1.4827479544846254,1.565712774091038,4.4548926475761865,5.213352677733061,0.7934697963115938,0.9144022170809283,-2.7504518836929037
7cd30c50-d84b-11ec-9161-d308ad6bdb77,True,1.8733285725471138,2.0614145647644815,2.08751650110897,1.9439188733452168,1.1209482028221225,0.9239711464962516,-0.02240683924071618
7d74fb00-d84b-11ec-9161-d308ad6bdb77,True,2.5344320487837395,2.609740508360986,1.7326597977865181,2.134472699114936,0.8596553415632271,1.2842731743241447,-2.700067259170396
7d706572-d84b-11ec-9161-d308ad6bdb77,True,1.8260588796867432,2.002775032919752,2.2096911354843045,1.5606100238493705,0.8503671091689115,0.6713064753596787,0.8515050775338295
7c3059ba-d84b-11ec-9161-d308ad6bdb77,True,5.312255574487141,5.926992127828666,0.8199763117062882,0.777868948255699,0.7888372824083837,0.9350735226481429,-3.081330281502005
7c2fa196-d84b-11ec-9161-d308ad6bdb77,True,2.1930972286611135,1.5270084406598947,4.353559286405053,5.017981029097783,1.101010466280271,0.934163215035494,-0.3070207871282946
7cd87fa0-d84b-11ec-9161-d308ad6bdb77,True,1.5388844997903401,1.637151223444371,3.28425424493914,3.166844862490465,2.17272652921004,1.0065344901672533,4.30109884913918
7d3a47f8-d84b-11ec-9161-d308ad6bdb77,True,1.1576120168557382,1.163131586511848,3.8739380981530593,3.515183528747626,1.0891229755384764,0.6809491990400297,-0.23193765863663884
7c3bff04-d84b-11ec-9161-d308ad6bdb77,True,0.9606723189828272,0.9396205258597979,1.1344912782359364,1.586734501549783,0.6423106463494769,0.7749485005998585,-3.3908151441398786
7cca41a6-d84b-11ec-9161-d308ad6bdb77,True,5.053702140421814,5.664375889496948,1.099202705528477,1.0717577397096938,1.8946345705134804,0.9225085632243221,1.9260277420352168
7cc617ac-d84b-11ec-9161-d308ad6bdb77,True,1.283010157389569,0.57842488990278,1.371959064362447,1.6235753832984472,0.4802464795515547,0.6521505648726313,3.5567315375624275
7d2e7216-d84b-11ec-9161-d308ad6bdb77,True,2.1239521002539328,4.809467158636095,0.6876558342342818,1.998214908143083,1.1643573383925296,2.1628580747756927,-9.361797972273735
7c7ce74e-d84b-11ec-9161-d308ad6bdb77,True,1.2703907121746079,1.2996611296515446,0.2279118280974286,0.19207174128761148,1.1024194277883372,0.9359886202668146,1.0091638887404315
7c72ca2a-d84b-11ec-9161-d308ad6bdb77,True,4.711897241221624,5.316384991867853,0.8014216370643563,0.9439438246717186,1.894813438896293,0.9270546574894152,2.954295192766949
7cc3d9a6-d84b-11ec-9161-d308ad6bdb77,True,5.05094787119548,5.661604633320346,2.574980562770682,1.624999364724519,1.0552529947051263,0.9406204400535825,1.4679034566554492
7cbffb38-d84b-11ec-9161-d308ad6bdb77,True,2.2388516629642075,2.428943938508241,0.9130637384867569,1.203560246328995,0.872927560084591,0.9413787087715837,3.8786632910606613
7bc08fb8-d84b-11ec-9161-d308ad6bdb77,True,3.9511595044525563,4.425097905817676,5.464315065022135,5.192608950299118,3.3668755065303753,1.546324394634256,2.371145853151802
7d1de11c-d84b-11ec-9161-d308ad6bdb77,True,2.035310411558335,2.248574745255178,0.39755095810513624,0.34962307239582074,1.8564034266350768,1.732228807563029,0.09145793810318992
7be93ae4-d84b-11ec-9161-d308ad6bdb77,True,1.8980544021683723,2.09159228240354,2.756501366230536,2.7496558482225826,0.7924590981254827,1.0719182642935634,-0.6391441886194116
7c3d5480-d84b-11ec-9161-d308ad6bdb77,True,0.24506940815126943,0.21405525596177788,0.6193879002352098,1.036052018790394,0.3035709356933822,0.6028447728627637,1.900957031280086
7b84cf0a-d84b-11ec-9161-d308ad6bdb77,True,1.2273334103599671,1.2470084032879554,0.5658272996638559,0.5756991672288919,1.854296108442723,0.9083955036876075,-1.1588180847377316
7d129942-d84b-11ec-9161-d308ad6bdb77,True,0.5595710229695537,0.5645344465231811,0.5883797058199529,1.0444414314039006,0.7675471881801859,1.663245761055709,-1.542223420701248
7cd0254e-d84b-11ec-9161-d308ad6bdb77,True,0.8778116524652773,0.8540647282161524,0.5641717802917116,0.5237309333696477,1.2569930584003848,1.034509060690324,1.9826243584739132
7d11349e-d84b-11ec-9161-d308ad6bdb77,True,7.679693937856432,8.414063790510262,2.821061517800822,4.179292788524216,1.4476933087767876,1.5088257395141977,-12.413840470673222
7beaf096-d84b-11ec-9161-d308ad6bdb77,True,0.5411076671630094,0.5474406891284851,1.654399180382716,1.9776892081594106,0.9173574815598556,1.859202328299842,-1.6408311408366671
7c24b74a-d84b-11ec-9161-d308ad6bdb77,True,2.1365463625410084,2.34699864893169,1.1634672025148394,1.5071562479059881,1.876040213128566,0.91291071257893,2.0641942392833244
7d329954-d84b-11ec-9161-d308ad6bdb77,True,3.4237516991062584,3.5518867816727853,1.6399338004270807,1.5759537616669208,0.7906437648160745,0.9004334055092681,-3.6866106437150847
7bb7bd5c-d84b-11ec-9161-d308ad6bdb77,True,3.190643935750716,3.1787710002026324,1.3791204570832252,4.478546399100018,1.0983287943339581,0.8622700307959871,-0.029988744497245534
7b8405e8-d84b-11ec-9161-d308ad6bdb77,True,2.7135195617018812,2.7191133676740185,2.7079144965070285,2.6621485172024535,1.0535998591585771,1.3878728705802357,1.4009389562813794
7d75f21c-d84b-11ec-9161-d308ad6bdb77,True,3.387230926352358,3.488027099648478,5.220237250835475,2.48641946361746,1.8293972995527796,2.3015622949691394,0.5091480444029912
7c6ba07e-d84b-11ec-9161-d308ad6bdb77,True,2.1280876521073866,2.3394504714214484,2.1035476964002635,2.0627352352859982,0.8711963396733039,0.9365417668779858,-1.5086225283434942
7c7d4f36-d84b-11ec-9161-d308ad6bdb77,True,4.307671872202017,4.8779061716219925,2.8962766287449346,3.2269994438236016,0.7912761926954243,0.9362003347866502,1.2601507589682797
7cacf998-d84b-11ec-9161-d308ad6bdb77,True,5.969266239814975,6.6309300455346385,2.124122390053602,2.3143949577538936,0.5865397869662049,0.6480432693545902,-2.283840915769815
7d08f8ba-d84b-11ec-9161-d308ad6bdb77,True,2.4149317167224162,2.5411862813997272,0.3885779313452933,0.3320329237320547,1.0964570612088602,1.0211686018566952,1.1064858625119314
7d82161e-d84b-11ec-9161-d308ad6bdb77,True,9.455220581844246,10.050701679640179,5.952572715377177,6.422884146879956,1.0913130533032969,1.9897226853925687,4.768313030377158
7bb977e6-d84b-11ec-9161-d308ad6bdb77,True,1.0374650170942958,1.023895279541488,2.666204259561437,3.767823217153785,0.7764687487098166,0.650971225862674,-11.033529050831248
7b7ae9fe-d84b-11ec-9161-d308ad6bdb77,True,2.031223196576225,2.244245431738721,1.0750926975430313,0.9463549560335986,1.9487932766547937,0.908520389369791,-0.11540529864589644
7c716892-d84b-11ec-9161-d308ad6bdb77,True,0.5203262160167312,0.527978912776253,2.2203984239875783,2.8593852737908314,0.7695682752547509,0.6491067170764759,-4.832837611147511
7c6ab4d4-d84b-11ec-9161-d308ad6bdb77,True,1.1621591517061332,1.1685427374328412,0.22357823808172092,0.3751927634921083,1.1224675101024253,1.2495861204886343,0.2673438786849829
7d219a78-d84b-11ec-9161-d308ad6bdb77,True,0.7855120320373201,0.7660594511735422,0.4972475089241886,0.5762219577934982,1.1357387565624866,0.9325634922931777,-0.6202000225364372
7d22ac60-d84b-11ec-9161-d308ad6bdb77,True,0.8209409449350004,0.5189148605879494,0.22308167790833874,0.196298201490217,1.1052855462693272,0.9212369840158172,-4.163132027951747
7cbee6b2-d84b-11ec-9161-d308ad6bdb77,True,6.567842216656324,7.358036449846418,2.617554391571972,3.1093763869569058,0.865653564860698,0.7758200166325215,1.1055440359787099
7cbe80e6-d84b-11ec-9161-d308ad6bdb77,True,3.993963665620076,4.484635722145256,0.2186395322764251,0.19143488216222979,0.7657043508563764,0.901408947576321,-2.873966634206454
7b7f4972-d84b-11ec-9161-d308ad6bdb77,True,0.27454147725297984,0.2700856114015111,0.432517318004787,0.3807667297227848,0.9293595587303451,0.916853771233128,-2.5815440470515796
7c66090c-d84b-11ec-9161-d308ad6bdb77,True,1.9265171474367397,2.1257796153185793,1.4355690300851012,1.6703226044844803,1.1800518334606311,0.9017372112819383,3.106294485339731
7beefef2-d84b-11ec-9161-d308ad6bdb77,True,0.6972297624797537,0.6873231786596806,1.1799185575165603,1.194028142688607,0.8576625961466492,0.852529133747221,-7.367229470049551
7c3d9f62-d84b-11ec-9161-d308ad6bdb77,True,0.2700102885644832,0.2653285917047074,2.2204347489119596,1.4693882643572087,1.103729000042569,1.0043036207481075,-0.9529465922504414
7c6e43a6-d84b-11ec-9161-d308ad6bdb77,True,9.157334714926213,9.200769020537237,1.27481510103724,1.4660017043283862,1.1114407968820395,1.1357096334074819,5.17110429376703
7bc0788e-d84b-11ec-9161-d308ad6bdb77,True,6.657159378551149,9.67544016172828,4.920141772684308,4.784700121456215,0.5270357839115392,0.9669638318454153,-4.049744674513477
7d3e3278-d84b-11ec-9161-d308ad6bdb77,True,2.117899604462446,2.330194221968847,2.9351988372050246,2.8017310528206174,0.19995128798739412,0.908937887386781,-7.239096596863874
7cad1ef0-d84b-11ec-9161-d308ad6bdb77,True,3.8346842675543837,4.253993708577271,5.95036005570765,6.401411701947433,1.8888662085721923,1.8967576011491516,2.7327287696699614
7c6ee838-d84b-11ec-9161-d308ad6bdb77,True,2.341213134272739,2.4971236353936854,0.5665480026292719,0.43146758774237015,1.1048611887562956,1.6148159537935356,3.3554690374504617
7cb1448a-d84b-11ec-9161-d308ad6bdb77,True,4.015839649761772,4.514420816954086,3.384219424592276,4.098484517035661,1.0861448048343312,0.9003465914944446,-1.9771436370856463
7be802be-d84b-11ec-9161-d308ad6bdb77,True,0.33581481564051663,0.3408187147333474,0.4866992357903622,0.4632759490470901,1.6347934307860108,0.8939248044186994,-1.8379132674845096
7d831726-d84b-11ec-9161-d308ad6bdb77,True,2.620987201276896,2.66066956388383,0.7253250639664885,0.7524137195826922,1.1437158432632921,1.111082021882649,2.3188909602877175
7c6858d8-d84b-11ec-9161-d308ad6bdb77,True,1.880517637056589,2.0702306280259175,2.7480919407324693,2.933462916880425,0.9391784669430939,1.2307459472724365,1.0540820970834375
7d1e1754-d84b-11ec-9161-d308ad6bdb77,True,2.3203807572002244,2.484066549373406,1.8835393867555779,2.0742134617193653,1.1158706009288475,1.4928067653299484,0.4040445133448429
7d3ad7c2-d84b-11ec-9161-d308ad6bdb77,True,0.9029253805733078,0.8793470052206108,4.185271357600169,3.922111081015005,1.4287684619382703,0.9254684940598922,1.554170378345475
7cdce144-d84b-11ec-9161-d308ad6bdb77,True,0.8380577645562765,0.8152387682053227,0.9955320010578942,1.1668002103413684,1.0732521290329933,0.9090679027303746,0.4045657962020641
7bbc0182-d84b-11ec-9161-d308ad6bdb77,True,0.2424103970353051,0.24004450160133511,0.49084388375626814,0.41715323610099314,1.9321547232632765,0.430813843542778,-2.712626768197538
7bc435f0-d84b-11ec-9161-d308ad6bdb77,True,0.290931001587014,0.2882863063980352,1.0959968922391654,1.2565746781693863,0.9948253040616007,0.9312153904565956,-0.41607663467061684
7d15430e-d84b-11ec-9161-d308ad6bdb77,True,3.2852458279784633,3.3188438712444843,1.8990566249927934,2.3728954118635843,0.9501491084367903,0.9299332429590582,-2.387985063671067
7c7a6712-d84b-11ec-9161-d308ad6bdb77,True,6.950042480959921,5.408911849531864,6.242885304133298,6.5875504108394916,1.1124095596213928,0.9244041718677787,-21.45119929032262
7c8194ec-d84b-11ec-9161-d308ad6bdb77,True,1.568077700674979,1.6744072111881867,1.1087903879380017,0.9744083028774878,1.0261213276386447,0.9126583142412434,-0.5163467252052669
7c30a096-d84b-11ec-9161-d308ad6bdb77,True,6.953350716442514,7.885050519931178,4.618081174811793,5.5824998525487075,0.9422832325763142,1.276890707993772,0.5374047269949642
7c39f362-d84b-11ec-9161-d308ad6bdb77,True,3.29628260227119,3.336337374674258,0.8057612052074002,1.0280388834098768,1.9695501984964001,2.212307762765833,0.6917418671765745
7bfb2fd8-d84b-11ec-9161-d308ad6bdb77,True,3.7108034743800333,4.056254443287905,1.8721096238152042,1.324775029951058,0.7313399265232987,1.4556959090335622,-3.136168904818419
7c7a01dc-d84b-11ec-9161-d308ad6bdb77,True,0.321124384943395,0.32368215708132075,1.169310701142819,1.2059946786607232,1.2129403832845858,0.9418414992490759,3.879111792237609
7d7d1e5c-d84b-11ec-9161-d308ad6bdb77,True,1.9813735360225435,2.1895116442950275,0.5202568264076332,0.48888317388352165,0.33797119468970765,0.6528668265257007,-1.8827808139308218
7d3056ee-d84b-11ec-9161-d308ad6bdb77,True,3.038013291350432,2.9917127349704487,2.7748315146699656,3.297031801658246,0.5377613631310688,0.881838878547501,-1.3444664057010414
7cbe40ae-d84b-11ec-9161-d308ad6bdb77,True,4.293757610836191,4.861747919952679,1.0120496037884297,0.839842697955185,0.9016376797542565,0.9058630843218314,1.3883938847972104
7c399bce-d84b-11ec-9161-d308ad6bdb77,True,0.3708962246156167,0.38003894601507676,4.229747992505164,3.4954271069658756,0.8016790422776713,0.9105650862391635,-2.6117848270805553
7cbfb0d8-d84b-11ec-9161-d308ad6bdb77,True,0.6622067391584021,0.6565739424315082,3.314590531657429,3.312962226952493,0.7846612214948098,0.9405766915119684,6.028716570772303
7c35bb94-d84b-11ec-9161-d308ad6bdb77,True,1.186494135671497,1.1976489849516438,0.8690673375156108,1.2041011680368274,0.6134238158361397,0.9019312244780591,-5.202449809256791
7c3e6168-d84b-11ec-9161-d308ad6bdb77,True,0.6333545583958555,0.6311108930935604,4.362617608252747,4.322308443401075,1.132031235049784,0.9291922517649531,0.5800615528355593
7c366170-d84b-11ec-9161-d308ad6bdb77,True,0.660646669406236,0.6552018608616782,0.39215344810578046,0.7431745469865559,0.5972561030926623,0.7798218982262195,-3.308217280123472
7d2bc1f6-d84b-11ec-9161-d308ad6bdb77,True,1.6237690586468836,1.7455772114484693,3.9123956389942296,5.243298509832735,1.3002572269285837,1.3209504978885374,1.2235688071151571
7bc0c5b4-d84b-11ec-9161-d308ad6bdb77,True,1.9261101795736142,2.1252955510068667,4.218366763699265,2.0785649972649245,1.1015291059554813,0.9420096066422198,-1.2772453041773133
7cd5fc30-d84b-11ec-9161-d308ad6bdb77,True,2.8797912249035575,2.8420313193078974,3.251662564334285,3.3686125588249554,0.8659625194227006,0.9336866672312366,0.3396209623655295
7d2d7fb4-d84b-11ec-9161-d308ad6bdb77,True,0.5544857413444418,0.5598451083698004,0.6721839131201262,0.7971316055897967,0.731616488108212,0.9237262688443189,-0.17626100940083234
7cc653ca-d84b-11ec-9161-d308ad6bdb77,True,3.1128065091892014,3.077486074137836,2.8840950321607886,2.625103092745467,1.094832234547876,0.9029544895691684,1.3981985265430694
7d21f522-d84b-11ec-9161-d308ad6bdb77,True,3.8291772358542673,2.737782853089235,5.374568152479719,3.7062436767254723,0.8152167665658189,0.6547662347007027,2.976921991619747
7caeee1a-d84b-11ec-9161-d308ad6bdb77,True,2.5960333988913264,2.6457127279149457,1.6833035716753566,1.6963153322594131,0.8339603100355177,1.8121499241267311,-1.488095671066958
7bbb81b2-d84b-11ec-9161-d308ad6bdb77,True,7.636878831047319,10.344454536234226,6.04799021304733,6.57864979992009,1.9421856692242065,2.220789219043577,14.824404096025773
7d785d5e-d84b-11ec-9161-d308ad6bdb77,True,0.8460293051779583,0.8229069988260314,1.3707375808984457,1.5509412609243924,1.127854889319708,0.9151964456137518,0.7055375652117846
7cb0c578-d84b-11ec-9161-d308ad6bdb77,True,0.46307309188801365,0.47322388392328446,2.8731529412801438,1.930992109516017,1.8134346452727323,1.2176800054552608,-0.017510076602547997
7bfaf7fc-d84b-11ec-9161-d308ad6bdb77,True,3.9511595044525563,4.425097905817676,5.464315065022135,5.192608950299118,3.3668755065303753,1.546324394634256,2.371145853151802
7cb60cfe-d84b-11ec-9161-d308ad6bdb77,True,7.615689331721532,10.378568397266147,4.852369459032322,4.89708046778728,1.1152941722825687,2.4327122709059026,7.705377245954423
7d79e3b8-d84b-11ec-9161-d308ad6bdb77,True,8.718344798422649,8.299422912633059,2.4912954437450945,1.777421716033228,1.8914749278121559,1.4227597484199384,5.754642444278602
7c73fa9e-d84b-11ec-9161-d308ad6bdb77,True,1.8420545309563465,2.0227339188152347,4.88078416128873,5.441870827472677,0.7883738195624297,0.7573858618532614,-1.8204514167330217
7bf4aece-d84b-11ec-9161-d308ad6bdb77,True,1.7084667839460288,1.8538372008606452,2.782937305204158,3.011886260134594,1.0975510440243899,1.3478378667402038,-0.971401451213751
7cd3bff6-d84b-11ec-9161-d308ad6bdb77,True,6.725203919645164,9.42456642825874,2.97996108595428,6.610355552628935,0.8089801342841013,0.9333236903910866,-3.797373286888501
7d711ab2-d84b-11ec-9161-d308ad6bdb77,True,4.518948615559527,5.113145436263146,5.424428170952922,5.069298393726706,1.1249164890117163,0.9204368322744849,5.653110417240896
7c3c4040-d84b-11ec-9161-d308ad6bdb77,True,0.29507660469019503,0.29306822158847423,1.1830214232325975,0.9202144293383532,0.8588189593893839,0.9225665180002897,-0.23901271095610355
7cdca5bc-d84b-11ec-9161-d308ad6bdb77,True,0.5908247932737208,0.5930510177152943,1.337982157765934,1.1369572865058726,0.9191704642264255,0.9295124368908605,-1.6304387241425502
